Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
B265	0.01926813386794908	0.10895907294890113	0.87177279318314982	0.00000000000000000	0.00000000000000000	0.76890332309966491	0.84884046675565794
B266	0.05043986072311941	0.10820191527587034	0.83436003891558308	0.00699818508542721	0.00000000000000000	0.83283293478592157	0.82520585467294849
B267	0.00311241798705376	0.11705548458538079	0.87570533602005662	0.00412676140750880	0.00000000000000000	0.70052935168345498	0.86615382791812268
B268	0.01919764512214995	0.07650895917309083	0.90313980762166657	0.00115358808309258	0.00000000000000000	0.81272063880524104	0.83950834174959410
B269	0.04837517557978473	0.10789171859062249	0.84158839414983633	0.00214471167975639	0.00000000000000000	0.83970485998424860	0.82357407468098220
B27	0.05204246647743743	0.04421660028379820	0.89912498063636070	0.00461595260240367	0.00000000000000000	0.75119713442670200	0.84856935263549138
B270	0.01195284144911196	0.13431157915480246	0.85373557939608569	0.00000000000000000	0.00000000000000000	0.72422886071725756	0.85814527798187035
B271	0.00950563322918057	0.08826390352319756	0.90223046324762191	0.00000000000000000	0.00000000000000000	0.75299517899055679	0.85450070745512630
B272	0.06388574863517284	0.08974998662107704	0.84028589112949181	0.00607837361425823	0.00000000000000000	0.75502114604541859	0.84199774110822134
B273	0.01433595986996457	0.09318269907676047	0.89248134105327492	0.00000000000000000	0.00000000000000000	0.79693010442827827	0.84302601050964632
B274	0.11896636028849383	0.08836087527565076	0.77987620557811987	0.01279655885773559	0.00000000000000000	0.82201083708395029	0.78521039592327735
B275	0.01407016780550610	0.07034475181112937	0.91558508038336461	0.00000000000000000	0.00000000000000000	0.69478603883150070	0.86956035924159736
B276	0.00000000000000000	0.06085223583835175	0.93914776416164836	0.00000000000000000	0.00000000000000000	0.80640566228714872	0.84057351143000736
B277	0.01244896888597456	0.08580645946385677	0.90174457165016875	0.00000000000000000	0.00000000000000000	0.70094485723744582	0.86767489365709216
B278	0.03203657746004617	0.09784726128207226	0.86986751302003118	0.00024864823785044	0.00000000000000000	0.70719108904095218	0.86365773784778210
B279	0.01655431228084542	0.08732456591176847	0.89612112180738601	0.00000000000000000	0.00000000000000000	0.74803338746776360	0.85566825161926074
B28	0.00664486765581638	0.00417038545379945	0.98918474689038427	0.00000000000000000	0.00000000000000000	0.82269485583704705	0.83312229791075654
B280	0.07845387231067850	0.06796693456441819	0.84322618941299010	0.01035300371191319	0.00000000000000000	0.72410263627212346	0.84497193879970567
B281	0.06945699192437926	0.06338337275793365	0.86456906737549866	0.00259056794218843	0.00000000000000000	0.72708025224222916	0.84784103782337894
B282	0.01338829159959557	0.11052171803710463	0.87608999036329982	0.00000000000000000	0.00000000000000000	0.76541301460722311	0.84993498217985608
B283	0.01775981833402462	0.06533595038414297	0.91690423128183240	0.00000000000000000	0.00000000000000000	0.72198046094299384	0.86266815407729303
B284	0.00945079350652215	0.05938053298262883	0.93116867351084898	0.00000000000000000	0.00000000000000000	0.73298738423822840	0.86002766646106299
B285	0.00502291026200005	0.08708512593242231	0.90789196380557768	0.00000000000000000	0.00000000000000000	0.71889635871513047	0.86299891968590048
B286	0.00960917629658743	0.06332180572756503	0.92706901797584762	0.00000000000000000	0.00000000000000000	0.75182127458013182	0.85528605167743310
B287	0.00377797733512783	0.04765766230588317	0.94856436035898894	0.00000000000000000	0.00000000000000000	0.83971213492067087	0.83193212738459588
B288	0.03759418910423332	0.04932289455575636	0.91168752603732317	0.00139539030268730	0.00000000000000000	0.76768949235645334	0.84820937339096814
B289	0.00827231049097151	0.06040420236944713	0.93132348713958146	0.00000000000000000	0.00000000000000000	0.83916091744829546	0.83276287180523312
B29	0.07769683620377377	0.00685457599368846	0.91402560540117828	0.00142298240135948	0.00000000000000000	0.73839803886761068	0.83929560689998151
B290	0.02282396046590851	0.05283075028359101	0.92434528925050052	0.00000000000000000	0.00000000000000000	0.75293211376886182	0.85438373256213684
B291	0.00318119553413431	0.04605469212891618	0.95076411233694957	0.00000000000000000	0.00000000000000000	0.71513884118852800	0.86399042302518281
B292	0.02433678741743273	0.07200684603353182	0.90336913873850377	0.00028722781053154	0.00000000000000000	0.86177602214743299	0.82614585581520306
B293	0.01604970238958834	0.05402693074465836	0.92992336686575328	0.00000000000000000	0.00000000000000000	0.77529775437178228	0.84916181599443419
B294	0.17337934167997018	0.07144022830669385	0.73157278778515067	0.02360764222818531	0.00000000000000000	0.88398038305270654	0.70725474281945389
B295	0.02710363386347112	0.06712901449044271	0.90288613630475001	0.00288121534133612	0.00000000000000000	0.67071982664307039	0.87491723415761025
B296	0.04755599141528474	0.07153535487997918	0.88090865370473614	0.00000000000000000	0.00000000000000000	0.71255662387366869	0.85963438557262328
B297	0.05772386517735541	0.04232372000238015	0.89818202275113790	0.00177039206912650	0.00000000000000000	0.77371191190742639	0.83991872938486845
B298	0.00093524840310441	0.03926533885018948	0.95979941274670610	0.00000000000000000	0.00000000000000000	0.75760426931798475	0.85266496291882399
B299	0.00508180016700014	0.03661467657681868	0.95830352325618118	0.00000000000000000	0.00000000000000000	0.85429207012632125	0.82760276242562891
B3	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.78341014979226231	0.84256292316641423
B30	0.01044904145806557	0.02397031062567562	0.96558064791625886	0.00000000000000000	0.00000000000000000	0.68139792793957554	0.87194207862259765
B300	0.09381352549611334	0.07172570731788676	0.82117296571095411	0.01328780147504588	0.00000000000000000	0.86720227641643943	0.79146612911366676
B301	0.00122083753356378	0.03885421651097465	0.95914441643678960	0.00078052951867190	0.00000000000000000	0.83971407267957976	0.83131399894564129
B302	0.00250119251676591	0.03131992211604381	0.96617888536719032	0.00000000000000000	0.00000000000000000	0.65602576913820998	0.87835722683815687
B303	0.03505266650009833	0.04787961153071015	0.91639173888799130	0.00067598308120023	0.00000000000000000	0.80834662794243684	0.83803472797236744
B304	0.02009489514310701	0.06424696792687894	0.91417432438401280	0.00148381254600135	0.00000000000000000	0.69552740332604779	0.86931498018859255
B305	0.02245879430873072	0.05209668848824228	0.92514599933500707	0.00029851786801986	0.00000000000000000	0.73959039600614429	0.85783803570244388
B306	0.09506653796871808	0.04986997870111678	0.84792642210205449	0.00713706122811060	0.00000000000000000	0.83301068723763294	0.80136084652456052
B307	0.01182248508251742	0.04826545519898651	0.93991205971849601	0.00000000000000000	0.00000000000000000	0.71200561972533272	0.86517100792978552
B308	0.05539902596785450	0.04835509999241310	0.89104253927953658	0.00520333476019583	0.00000000000000000	0.79477242408482585	0.83565638758301475
B309	0.00351515702508789	0.04453277197889225	0.95154711312825802	0.00040495786776185	0.00000000000000000	0.83596787191786959	0.83281456165021783
B31	0.00022551298233980	0.04122364325177280	0.95855084376588739	0.00000000000000000	0.00000000000000000	0.80392675767211841	0.84062301883081003
B310	0.00980287463980871	0.03085790107992130	0.95933922428026996	0.00000000000000000	0.00000000000000000	0.83760536874741209	0.83192296461182769
B311	0.04220028674399023	0.03976384662740928	0.91497118724992421	0.00306467937867630	0.00000000000000000	0.74025950000254803	0.85418144511265959
B312	0.00261895320480083	0.01940740621631330	0.97797364057888581	0.00000000000000000	0.00000000000000000	0.71654427552936517	0.86228456179558510
B313	0.00151434317496921	0.04400870545429502	0.95447695137073574	0.00000000000000000	0.00000000000000000	0.63094813346335543	0.88494065890935891
B314	0.07908622517618223	0.05410553400131553	0.85034190477466420	0.01646633604783803	0.00000000000000000	0.82829996457448707	0.81496778881685528
B315	0.00829390752319140	0.05544506141515596	0.93626103106165259	0.00000000000000000	0.00000000000000000	0.61895883558617970	0.88832466804859211
B316	0.07600709117819927	0.04336306600525682	0.87323607803492620	0.00739376478161765	0.00000000000000000	0.89532930414760814	0.79556436577717493
B317	0.01056257036479506	0.02307508726483572	0.96636234237036911	0.00000000000000000	0.00000000000000000	0.74883239407558533	0.85461398733888638
B318	0.00536334001489278	0.02368732106943241	0.97094933891567481	0.00000000000000000	0.00000000000000000	0.75118544785973407	0.85381295585758010
B319	0.04989473167042490	0.03990405238281205	0.90426653622293940	0.00593467972382365	0.00000000000000000	0.88316907901777442	0.81350619324298279
B32	0.00402502612199121	0.00000000000000000	0.99597497387800882	0.00000000000000000	0.00000000000000000	0.72282667591219296	0.85914498422449803
B320	0.00481994032464380	0.02275696793868387	0.97242309173667241	0.00000000000000000	0.00000000000000000	0.73442593886145524	0.85805654117365215
B321	0.01873793894842848	0.03555631458733929	0.94570574646423222	0.00000000000000000	0.00000000000000000	0.83396003066370106	0.83309278820123900
B322	0.08104002467961793	0.03498964706895333	0.88397032825142874	0.00000000000000000	0.00000000000000000	0.84388453633119798	0.80669390684510134
B323	0.00075104755343830	0.01192280057457637	0.98732615187198536	0.00000000000000000	0.00000000000000000	0.71940012964247035	0.86081248097675422
B324	0.00841333077359168	0.02790075292010537	0.96368591630630307	0.00000000000000000	0.00000000000000000	0.87601359638844434	0.82137804472428322
B325	0.10646641289030494	0.03665509768403739	0.84795279333019924	0.00892569609545838	0.00000000000000000	0.81015370738043202	0.80050839627566872
B326	0.01131429661789542	0.02331229568254780	0.96537340769955682	0.00000000000000000	0.00000000000000000	0.79316798551320200	0.84309479307424540
B327	0.15929314689890928	0.03425081003863034	0.79108505511278326	0.01537098794967720	0.00000000000000000	0.86613804041442199	0.73138533536622330
B328	0.00299288994930591	0.01509510384345100	0.98191200620724317	0.00000000000000000	0.00000000000000000	0.81192873775787777	0.83688214079065737
B329	0.02482041329014256	0.01883705658269817	0.95520113432178211	0.00114139580537724	0.00000000000000000	0.77141953609309089	0.84797320337973348
B33	0.01851502006047356	0.00204377151802715	0.97935256854670028	0.00008863987479893	0.00000000000000000	0.73745435856920327	0.85575471960958061
B330	0.07793579741584426	0.03842984715305559	0.87759604355522625	0.00603831187587388	0.00000000000000000	0.86733313914264165	0.80246821094431187
B331	0.05108838373586306	0.02292124420056931	0.92584017831304066	0.00015019375052695	0.00000000000000000	0.80725370316670686	0.83223844460557816
B332	0.05041665037339246	0.02540479712686947	0.92339132534550794	0.00078722715423008	0.00000000000000000	0.73982090684713209	0.85105798752538941
B333	0.19114332329414085	0.04064957069450771	0.74707452974947874	0.02113257626187277	0.00000000000000000	0.90266319278505691	0.67806948317418303
B334	0.00842195849559974	0.01811012966952861	0.97346791183487169	0.00000000000000000	0.00000000000000000	0.69860527736802713	0.86715690532213885
B335	0.02953834145954960	0.04733307615479972	0.92020439388844177	0.00292418849720888	0.00000000000000000	0.72451324527253458	0.86102757643560157
B336	0.04055237492258690	0.02893353956015029	0.92904752274246527	0.00146656277479756	0.00000000000000000	0.74313978694413707	0.85322499568586496
B337	0.02265700881842215	0.02040608364489847	0.95600754279165723	0.00092936474502211	0.00000000000000000	0.74729536501775051	0.85455419522948051
B338	0.02453747680581057	0.02089364063599820	0.95370896720464937	0.00085991535354171	0.00000000000000000	0.70507213289157800	0.86528174807079239
B339	0.05818844066959405	0.02175631205665450	0.91979633008230988	0.00025891719144154	0.00000000000000000	0.74934667973962188	0.84547757559072345
B34	0.00985625991090085	0.00710902262857862	0.98286126637987459	0.00017345108064589	0.00000000000000000	0.75850985686444927	0.85077051574098328
B340	0.01144998220964691	0.02049632041359316	0.96805369737675995	0.00000000000000000	0.00000000000000000	0.78803630064658470	0.84421857805018830
B341	0.15935452464029656	0.02892536771706973	0.79605296249049606	0.01566714515213765	0.00000000000000000	0.85199841514329089	0.73784404785109881
B342	0.13503321747258334	0.02457916349069757	0.83031155702842219	0.01007606200829688	0.00000000000000000	0.82332662046773475	0.77223366459483622
B343	0.00950846905420976	0.01556601687977233	0.97492551406601791	0.00000000000000000	0.00000000000000000	0.75781504668047950	0.85167725725933763
B344	0.10296458280874395	0.02503839476754987	0.86554024357446102	0.00645677884924513	0.00000000000000000	0.81450028319294010	0.80116139768087868
B345	0.07328313418376203	0.02171647446367855	0.90323917984157598	0.00176121151098343	0.00000000000000000	0.72576256535199268	0.84587092142025566
B346	0.00054491734895768	0.00844806444931042	0.99100701820173187	0.00000000000000000	0.00000000000000000	0.85033818414266593	0.82546108786030004
B347	0.02299003653107451	0.01133784683912656	0.96567211662979902	0.00000000000000000	0.00000000000000000	0.76026852370049636	0.85030697338674399
B348	0.01338307086014339	0.01071824645112206	0.97589868268873448	0.00000000000000000	0.00000000000000000	0.73911922008882236	0.85621115194755226
B349	0.00172173267915424	0.01168938242592033	0.98658888489492536	0.00000000000000000	0.00000000000000000	0.86781766794767368	0.82124043732089502
B35	0.10193267892238900	0.09818639537094630	0.78153634721910603	0.01834457848755861	0.00000000000000000	0.79534997170935418	0.80758832287655902
B350	0.11229150519889276	0.02188965446154200	0.86284049903614835	0.00297834130341698	0.00000000000000000	0.80333861060130773	0.79755134755448887
B351	0.03261042482286999	0.01730102798526568	0.94890654580319789	0.00118200138866637	0.00000000000000000	0.67340802756247720	0.87221764494261222
B352	0.15213667250140006	0.02512401495533775	0.80691025424028395	0.01582905830297818	0.00000000000000000	0.89948536068470974	0.72374183840101702
B353	0.04103733372555459	0.01113610246010661	0.94743270255002876	0.00039386126431008	0.00000000000000000	0.73486301415226662	0.85407211975463126
B354	0.00042694709484776	0.01071109183245442	0.98886196107269786	0.00000000000000000	0.00000000000000000	0.73023575408315067	0.85784170494444600
B355	0.03760138286610833	0.02121833887338455	0.93926092770328684	0.00191935055722032	0.00000000000000000	0.84964102666483277	0.82510202497667751
B356	0.00000000000000000	0.00481609708815378	0.99518390291184622	0.00000000000000000	0.00000000000000000	0.86059093474048776	0.82210546989250799
B357	0.06831987896954270	0.02763590780336498	0.89656518205510238	0.00747903117198997	0.00000000000000000	0.79317012439218060	0.82980812969593021
B358	0.01962389998343995	0.01213848366163940	0.96785993725259445	0.00037767910232622	0.00000000000000000	0.80847705520752200	0.83794793775615495
B359	0.04399075385099660	0.01367542065633813	0.93924795530515759	0.00308587018750775	0.00000000000000000	0.87969826858335776	0.81437672891839519
B36	0.05434389684474549	0.01166874583659976	0.93398735731865468	0.00000000000000000	0.00000000000000000	0.72521663517532886	0.85286115357081937
B360	0.00257867814652321	0.00500324538480516	0.99241807646867164	0.00000000000000000	0.00000000000000000	0.82073658707628905	0.83336666463055953
B361	0.08172663855467999	0.01778160135634302	0.89513416590883532	0.00535759418014167	0.00000000000000000	0.83015056434737056	0.81039029880992297
B362	0.00000000000000000	0.00684826323782683	0.99315173676217317	0.00000000000000000	0.00000000000000000	0.70472452547985320	0.86415759351605925
B363	0.02053085334259925	0.00861226992899249	0.97085687672840826	0.00000000000000000	0.00000000000000000	0.83828601915080947	0.82947177943416328
B364	0.02494265879405199	0.00826035905275185	0.96656589840859974	0.00023108374459640	0.00000000000000000	0.78132126270208624	0.84430678494629197
B365	0.01659021600650625	0.01856215443455349	0.96484762955894021	0.00000000000000000	0.00000000000000000	0.76319116439222101	0.85052360933870974
B366	0.09770948095112489	0.00944188885349560	0.88875634950942883	0.00409228068595070	0.00000000000000000	0.82536005397233947	0.80040389672766188
B367	0.06335159905133859	0.01630037989296689	0.91478745744053824	0.00556056361515637	0.00000000000000000	0.72955707316078522	0.84925054109550646
B368	0.00987784339297258	0.00956263503932130	0.98055952156770620	0.00000000000000000	0.00000000000000000	0.81169012799553231	0.83687739550304951
B369	0.03207457203355840	0.01103267804910416	0.95617084009392628	0.00072190982341126	0.00000000000000000	0.84537027892094518	0.82638345699348625
B37	0.00359460484781626	0.00041739977973255	0.99598799537245120	0.00000000000000000	0.00000000000000000	0.77900502711771324	0.84419767689176906
B370	0.00238583362675969	0.00622448906137225	0.99138967731186811	0.00000000000000000	0.00000000000000000	0.71684401449491764	0.86115804765358950
B371	0.23490564167487962	0.01921292420717578	0.71573417241306037	0.03014726170488414	0.00000000000000000	0.91681367829986604	0.61731301346470724
B372	0.01149591710238239	0.00461334706815259	0.98389073582946496	0.00000000000000000	0.00000000000000000	0.88432178050241883	0.81663360706965182
B373	0.00288901191671470	0.00301210754027175	0.99409888054301365	0.00000000000000000	0.00000000000000000	0.85210744034067742	0.82459815257636893
B374	0.00429657976023987	0.00503510361323822	0.99066831662652188	0.00000000000000000	0.00000000000000000	0.68345526919779265	0.86990625890113304
B375	0.06298276626244002	0.00799302231507112	0.92902421142248892	0.00000000000000000	0.00000000000000000	0.89687890628211808	0.79983968943102379
B376	0.05807855626525719	0.00545387394400334	0.93646756979073953	0.00000000000000000	0.00000000000000000	0.86036694041924078	0.81280338946374886
B377	0.03736870862230382	0.00674612929305862	0.95198755672160806	0.00389760536302942	0.00000000000000000	0.89247180345226795	0.81222333157746751
B378	0.06707515381973511	0.00957657686850991	0.92081409740204001	0.00253417190971488	0.00000000000000000	0.86774337019353365	0.80680722047970554
B379	0.00078112472558119	0.00269450200188178	0.99652437327253707	0.00000000000000000	0.00000000000000000	0.70919448153626730	0.86270418114949887
B38	0.01710100639583812	0.05814937149445458	0.92474962210970735	0.00000000000000000	0.00000000000000000	0.72778740404169440	0.86123217565727417
B380	0.07256190585766914	0.00609321822957162	0.92134487591275926	0.00000000000000000	0.00000000000000000	0.88242451131999122	0.79842935972573137
B381	0.00000000000000000	0.00063806902486740	0.99936193097513260	0.00000000000000000	0.00000000000000000	0.73275942878507139	0.85619994774717811
B382	0.00120436555452069	0.00267065192509622	0.99612498252038317	0.00000000000000000	0.00000000000000000	0.79592542532143007	0.83964269170505335
B383	0.00195111825552316	0.00158776661949295	0.99646111512498381	0.00000000000000000	0.00000000000000000	0.78783608700663688	0.84178674649763263
B384	0.01053329120199339	0.00478933396774591	0.98467737483026074	0.00000000000000000	0.00000000000000000	0.87308706665460056	0.81970796173029181
B385	0.01397900127230198	0.00369774774764173	0.98232325098005635	0.00000000000000000	0.00000000000000000	0.89403133054827444	0.81387348296583206
B386	0.03425141311722514	0.00416985096265296	0.96157873592012177	0.00000000000000000	0.00000000000000000	0.74769241268649100	0.85146149867319099
B387	0.04645572535117848	0.00267833010483104	0.95086594454399043	0.00000000000000000	0.00000000000000000	0.80424483625130050	0.83295300935695959
B388	0.01497924318634475	0.00245749292870111	0.98256326388495407	0.00000000000000000	0.00000000000000000	0.85905417847179288	0.82330680709900472
B389	0.03819587786374408	0.00477594471253680	0.95408088850700068	0.00294728891671849	0.00000000000000000	0.73660822441425755	0.85405885034026718
B39	0.01146126438514232	0.08562081499150914	0.90291792062334864	0.00000000000000000	0.00000000000000000	0.78239552658436418	0.84714282759712278
B390	0.16979559148274767	0.01117232060182366	0.81317019909862109	0.00586188881680769	0.00000000000000000	0.85263139939590427	0.72625379161349390
B391	0.02439705005866301	0.00090866790189285	0.97469428203944408	0.00000000000000000	0.00000000000000000	0.74717187188826339	0.85266055267419549
B392	0.05435626404831413	0.00298661520706535	0.93852474420192911	0.00413237654269141	0.00000000000000000	0.80385468667538940	0.83089090549088540
B393	0.02698052112497880	0.00303689081047730	0.96998258806454396	0.00000000000000000	0.00000000000000000	0.71453078526846303	0.86117802575753144
B394	0.02066693093644835	0.00197485788967894	0.97735821117387267	0.00000000000000000	0.00000000000000000	0.70401660759587781	0.86437377253371739
B395	0.01055663588325411	0.00081102920229594	0.98863233491444991	0.00000000000000000	0.00000000000000000	0.77057755828658214	0.84692195850682472
B396	0.05464036648848934	0.00327415275397244	0.93855794884139654	0.00352753191614174	0.00000000000000000	0.83463594726175028	0.82201183084090557
B397	0.05261047094639005	0.00344303498574936	0.94341526582615809	0.00053122824170254	0.00000000000000000	0.82103514124439925	0.82625917319863007
B398	0.07021309733431479	0.00366280721149537	0.91932370565943355	0.00680038979475627	0.00000000000000000	0.84444331615468249	0.81207429791160579
B399	0.04240100232691801	0.00096346166593535	0.95642220454337779	0.00021333146376877	0.00000000000000000	0.75864082664839816	0.84647418256695073
B4	0.00322332240720238	0.03309719605747016	0.96367948153532745	0.00000000000000000	0.00000000000000000	0.68102571776633658	0.87217070598696644
B40	0.00110941873920404	0.00028213172580519	0.99860844953499073	0.00000000000000000	0.00000000000000000	0.74245320271144000	0.85370664446891387
B400	0.01628985228564084	0.00148135480321238	0.98222879291114684	0.00000000000000000	0.00000000000000000	0.80428179242439735	0.83800080055218196
B401	0.01579810090394944	0.00022636686269971	0.98397553223335088	0.00000000000000000	0.00000000000000000	0.79221914788728010	0.84110190115955807
B402	0.03456509877398962	0.00089884435917753	0.96437449337979841	0.00016156348703445	0.00000000000000000	0.76033834489909258	0.84773758469450433
B403	0.04778629873655428	0.00491567890276159	0.94477763011149329	0.00252039224919071	0.00000000000000000	0.75974093457545178	0.84532789738803460
B404	0.00095795262793359	0.00031222068582597	0.99872982668624044	0.00000000000000000	0.00000000000000000	0.73773847850453456	0.85494804483866171
B405	0.02383052383060903	0.00184928229081873	0.97432019387857227	0.00000000000000000	0.00000000000000000	0.71858347224408348	0.86032669062495548
B406	0.04024550953773733	0.00217198459447530	0.95632722830449379	0.00125527756329347	0.00000000000000000	0.68468498803707367	0.86696800334388746
B407	0.02795303922835983	0.00147876425743243	0.97056819651420778	0.00000000000000000	0.00000000000000000	0.71425078111683582	0.86100371567514844
B408	0.03647400685511675	0.00214138941062666	0.96131221653698273	0.00007238719727375	0.00000000000000000	0.75857881472152400	0.84794376499804025
B409	0.01056442800261419	0.00175147255838712	0.98768409943899860	0.00000000000000000	0.00000000000000000	0.72869504757248127	0.85809639814743133
B41	0.00362786357366698	0.00145726877454323	0.99491486765178982	0.00000000000000000	0.00000000000000000	0.80491228957061323	0.83734042816226162
B410	0.27689152927976701	0.01296053069351584	0.67541860949749388	0.03472933052922323	0.00000000000000000	0.91982393350675251	0.56427479002961789
B411	0.06129792168089850	0.00408271267811890	0.92920702641965425	0.00541233922132826	0.00000000000000000	0.86116124462245747	0.81169599089565136
B412	0.02166995253862123	0.00153856756525435	0.97679147989612436	0.00000000000000000	0.00000000000000000	0.88436449858044119	0.81591824433098792
B413	0.07998651505583997	0.00313037687994586	0.91688310806421425	0.00000000000000000	0.00000000000000000	0.78185796757206572	0.82461913938535203
B414	0.03926247601116614	0.00105698745371787	0.95968053653511609	0.00000000000000000	0.00000000000000000	0.75546819800307818	0.84806749254311176
B415	0.29170782050414973	0.01132937441699177	0.66937486594026496	0.02758793913859360	0.00000000000000000	0.91837014888748758	0.54800234565540074
B416	0.16475252434860418	0.00943097718965681	0.81485514910408496	0.01096134935765409	0.00000000000000000	0.88497971565169686	0.71611120534412898
B417	0.01358101081320078	0.00004406526609218	0.98637492392070703	0.00000000000000000	0.00000000000000000	0.87878647997557324	0.81755726880466772
B418	0.06431688876698856	0.00348238134743601	0.92307349686107620	0.00912723302449914	0.00000000000000000	0.89228106150296937	0.80142893252851433
B419	0.08507432034257571	0.00509748335676254	0.90373182190907508	0.00609637439158672	0.00000000000000000	0.80923535809210845	0.81403842318725395
B42	0.00360173615130095	0.03712538131253468	0.95927288253616427	0.00000000000000000	0.00000000000000000	0.86533191282142363	0.82454872921262790
B420	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.80229248746050141	0.83744661629100681
B421	0.03682689838875871	0.00111250737024839	0.96206059424099288	0.00000000000000000	0.00000000000000000	0.84268329359723426	0.82484002502587028
B422	0.02611272933024202	0.00141582301126357	0.97247144765849447	0.00000000000000000	0.00000000000000000	0.70915771573385533	0.86253819710562252
B423	0.04096277876456004	0.00083404062937650	0.95820318060606346	0.00000000000000000	0.00000000000000000	0.80189676069992666	0.83499744867372461
B424	0.12493139001754337	0.00415197680835586	0.86982615893989879	0.00109047423420199	0.00000000000000000	0.82618503538242027	0.77824574799397095
B425	0.02368416265983866	0.00170082701627506	0.97376245732502431	0.00085255299886214	0.00000000000000000	0.81753371542488462	0.83413471186710453
B426	0.00942799693847496	0.00077075257891616	0.98980125048260892	0.00000000000000000	0.00000000000000000	0.86487677343836533	0.82136115266666943
B427	0.00335901210518732	0.00028676797197582	0.99635421992283690	0.00000000000000000	0.00000000000000000	0.89306037579162456	0.81294185882757053
B428	0.08315098697797789	0.00501339164452480	0.91176253322843726	0.00007308814906011	0.00000000000000000	0.84977273562474409	0.80174769931379031
B429	0.12694241178783083	0.00612432907104345	0.86592695805955666	0.00100630108156905	0.00000000000000000	0.84976222229105713	0.76751878013503350
B43	0.03171965942040116	0.01771021167399359	0.95039590935361118	0.00017421955199402	0.00000000000000000	0.77077200101208976	0.84694710520826544
B430	0.09068726052130455	0.00492951112238264	0.89730451560706015	0.00707871274925267	0.00000000000000000	0.74632614963591237	0.83044038454793245
B431	0.04637538867078169	0.00101730361513081	0.95190173776627585	0.00070556994781167	0.00000000000000000	0.78606775960094699	0.83793597097889549
B432	0.11966455048500761	0.00602304296266477	0.87191652892601390	0.00239587762631380	0.00000000000000000	0.88193224019748295	0.76185858589340394
B433	0.04235703639308092	0.00042857860005522	0.95700399710157935	0.00021038790528452	0.00000000000000000	0.73074559263262195	0.85397369980125803
B434	0.01611236864486098	0.00086728301726574	0.98302034833787333	0.00000000000000000	0.00000000000000000	0.77555645149516439	0.84561959946407173
B435	0.02966920508008009	0.00075333463950442	0.96894544438370167	0.00063201589671383	0.00000000000000000	0.80544858253912244	0.83648797193886948
B436	0.02028971164168086	0.00160974925675764	0.97810053910156147	0.00000000000000000	0.00000000000000000	0.79355306283241200	0.84071806491839096
B437	0.00414979960010143	0.00000000000000000	0.99585020039989858	0.00000000000000000	0.00000000000000000	0.78916903896643165	0.84146722114220829
B438	0.04296186785210913	0.00092157718998512	0.95461104496326565	0.00150550999464020	0.00000000000000000	0.61272658541998426	0.88519139336410446
B439	0.06767060005139136	0.00412508426791152	0.91977749263803243	0.00842682304266465	0.00000000000000000	0.85789196489912434	0.80975154614057865
B44	0.00939777777999645	0.07335576576187493	0.91724645645812874	0.00000000000000000	0.00000000000000000	0.85183116396127934	0.82951400804677800
B440	0.02206530960394239	0.00076776078608363	0.97716692960997387	0.00000000000000000	0.00000000000000000	0.78286919937332267	0.84335672730181521
B441	0.06181639226556934	0.00325418436735237	0.93122293805449641	0.00370648531258186	0.00000000000000000	0.76972031159251275	0.83749324741863262
B442	0.02075336125676720	0.00030139516654215	0.97894524357669066	0.00000000000000000	0.00000000000000000	0.85635271604268437	0.82352212397446467
B443	0.00835305532051940	0.00000000000000000	0.99164694467948067	0.00000000000000000	0.00000000000000000	0.76624501105398546	0.84790280569065846
B444	0.00855652940663428	0.00028681978026354	0.99115665081310222	0.00000000000000000	0.00000000000000000	0.73484962863827741	0.85626830066879522
B445	0.00596512814236521	0.00039523287723666	0.99363963898039820	0.00000000000000000	0.00000000000000000	0.66904371513938266	0.87336397025724311
B446	0.01592345746314918	0.00106707687734449	0.98300946565950642	0.00000000000000000	0.00000000000000000	0.81450388630965687	0.83520831657648376
B447	0.02568645048764097	0.00205991994163215	0.97185599334547390	0.00039763622525311	0.00000000000000000	0.67238222371727063	0.87224165685877786
B448	0.04319576396443947	0.00206585400990001	0.95196960985665158	0.00276877216900905	0.00000000000000000	0.79450922927538947	0.83693673018751313
B449	0.03913320270144284	0.00134458552639592	0.95817961612744074	0.00134259564472058	0.00000000000000000	0.80469213479504509	0.83494772614226764
B45	0.02206108379823619	0.05921441961394647	0.91872449658781741	0.00000000000000000	0.00000000000000000	0.74606410654635424	0.85627435207560909
B450	0.07562332155927241	0.00322878029203484	0.92114789814869280	0.00000000000000000	0.00000000000000000	0.79941525382207856	0.82168894912248069
B451	0.07727881977484306	0.00231805396549869	0.91444994610597496	0.00595318015368331	0.00000000000000000	0.82317070936119430	0.81421671469544188
B452	0.07628822091366802	0.00420207619102268	0.91339930418664650	0.00611039870866277	0.00000000000000000	0.84078130743803570	0.80960949437683427
B453	0.00203383081982323	0.00000000000000000	0.99796616918017678	0.00000000000000000	0.00000000000000000	0.83376631213665364	0.82912375185215981
B454	0.00243349011812542	0.00029710782805919	0.99726940205381531	0.00000000000000000	0.00000000000000000	0.77475819244309718	0.84520956982209672
