Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
B833	0.09546268356876889	0.00000000000000000	0.00000000000000000	0.12655575001982963	0.01199053276735598	0.08584663506715953	0.04445406663872385	0.00000000000000000	0.00265053831811739	0.00000000000000000	0.38824495652331248	0.00000000000000000	0.00243199847193936	0.00341884195536852	0.00000000000000000	0.00033712841972703	0.00000000000000000	0.02298308146446684	0.01393142957892321	0.00000000000000000	0.00000000000000000	0.20169235720630735	0.00000000000000000	0.88938682100341127	0.53353469930723252
B834	0.09365949201298407	0.00000000000000000	0.00043655852361113	0.18038427201774004	0.00000000000000000	0.32055799509355798	0.02499875389073417	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06913455520106364	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00996515645096974	0.05177965820121772	0.00885299950146555	0.00000000000000000	0.00000000000000000	0.24023055910665606	0.00000000000000000	0.88313903953602280	0.58447441848681381
B835	0.05199626293669109	0.00000000000000000	0.00091822870494326	0.09387170394097791	0.00000000000000000	0.21055885939225907	0.02559314723512959	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05864417013563263	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00006471578606692	0.00000000000000000	0.01151264810818574	0.02112442066981909	0.00000000000000000	0.00000000000000000	0.52571584309029451	0.00000000000000000	0.92659108519296640	0.44452913425439688
B836	0.19977242317422833	0.00000000000000000	0.00810416704476236	0.00131852073840790	0.00459474788105768	0.08047842937025189	0.04252955361227981	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.32582271476723212	0.00000000000000000	0.00000000000000000	0.00045997890735858	0.00000000000000000	0.00707616720859052	0.00000000000000000	0.01337250274673904	0.01574633413886155	0.00000000000000000	0.00000000000000000	0.30072446041023043	0.00000000000000000	0.90679987215924873	0.52915934679146526
B837	0.12126673407021553	0.00000000000000000	0.00318291040006259	0.01634875096558894	0.00000000000000000	0.09372874433807114	0.03200650850053201	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.28113464203453903	0.00000000000000000	0.00000000000000000	0.00148347878990403	0.00000000000000000	0.00178425658674280	0.00000000000000000	0.01288390040650669	0.02344354724302557	0.00000000000000000	0.00000000000000000	0.41273652666481164	0.00000000000000000	0.91694628919224663	0.49108428635942647
B838	0.06962779973864142	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05705151441839504	0.04159537790717326	0.02686201215267950	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.35555367171699659	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00797185418209118	0.00000000000000000	0.04003999738902134	0.03389239429803466	0.00000000000000000	0.00000000000000000	0.36740537819696722	0.00000000000000000	0.89242796175636085	0.52397557890752922
B839	0.28850244228289224	0.00000000000000000	0.01468119457904794	0.16837825051843625	0.00000000000000000	0.22617563662216800	0.02359634435756497	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19577198460645537	0.00000000000000000	0.02566754381522380	0.00121798699588261	0.00000000000000000	0.00160473493814791	0.00000000000000000	0.01964810972497549	0.00840811387572822	0.00000000000000000	0.00136749694793633	0.02498016073554081	0.00000000000000000	0.88743027392288731	0.56333108175539348
B84	0.26213839543567291	0.00000000000000000	0.01469669926278085	0.01997871925125972	0.03498349194078725	0.09548899503499383	0.02198612976256478	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.29861519154461924	0.00000000000000000	0.16886410883263184	0.00000000000000000	0.00000000000000000	0.00976841481921879	0.00000000000000000	0.00835002083012826	0.01830606337525473	0.00000000000000000	0.00000000000000000	0.04682376991008791	0.00000000000000000	0.88460160640130214	0.58982848416071076
B840	0.00212472741967715	0.00791834011163746	0.00316943978282003	0.08225987767512520	0.03531928059078036	0.09004415903086228	0.03727757160888107	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.23031078975415603	0.00000000000000000	0.00000000000000000	0.01707172937815896	0.00000000000000000	0.01862051535438451	0.02448480109024996	0.07233361634257014	0.02748125570157156	0.00000000000000000	0.00000000000000000	0.35158389615912533	0.00000000000000000	0.88940929766825039	0.55584059240700268
B841	0.05688855713852761	0.00000000000000000	0.00000000000000000	0.01933713987296070	0.00000000000000000	0.03763568625033328	0.04362875593273274	0.00230745610880409	0.01116891779976099	0.00000000000000000	0.65432414201065170	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00297848173743343	0.00000000000000000	0.00388052341140203	0.00703306127680607	0.00000000000000000	0.00000000000000000	0.16081727846058735	0.00000000000000000	0.89968189329297032	0.45121668155895622
B842	0.31478536158358145	0.00000000000000000	0.01025186701384228	0.00861710575828492	0.01314994854182536	0.09829852388693477	0.05013824802991629	0.00000000000000000	0.00219444912648766	0.00000000000000000	0.28410514043513468	0.00000000000000000	0.00000000000000000	0.00464143081591203	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01799899851771256	0.00943105100938278	0.00000000000000000	0.00000000000000000	0.18638787528098505	0.00000000000000000	0.89146618176655812	0.56296435786063670
B843	0.03335286122631854	0.00000000000000000	0.00261982367248232	0.14706146581783397	0.04691258487687413	0.10163095631429109	0.03536851133888781	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.18411191673557917	0.00000000000000000	0.00000000000000000	0.00076844016253251	0.00000000000000000	0.00565419360687111	0.01571872139278513	0.02102067784802258	0.02191751028667546	0.00000000000000000	0.00000000000000000	0.38386233672084619	0.00000000000000000	0.90609722830823780	0.52208257492015919
B844	0.05987695324277679	0.00000000000000000	0.00386855500855226	0.05702368649228515	0.04686938574748100	0.03326543175923744	0.03860300714307915	0.01486474018675751	0.00000000000000000	0.00000000000000000	0.07812324612436200	0.00000000000000000	0.02064891864503209	0.00000000000000000	0.00000000000000000	0.06291566370417284	0.16038662112742488	0.04655109851941432	0.02541934173214212	0.00000000000000000	0.00000000000000000	0.35158335056728246	0.00000000000000000	0.90208410230285851	0.57315596497829568
B845	0.36257823582259807	0.00082416566110543	0.00926816535573872	0.02710935670650883	0.00000000000000000	0.19905736451433273	0.02521922764625506	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15130962748673824	0.00000000000000000	0.00000000000000000	0.00001848555973063	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01091638836920596	0.01341333365333390	0.00000000000000000	0.00000000000000000	0.20028564922445266	0.00000000000000000	0.89175508937680592	0.56695629244005163
B846	0.24451720646295919	0.00000000000000000	0.01155880429903268	0.00000000000000000	0.01025165861780793	0.10156272177501006	0.03086550123073505	0.00085295419652514	0.00000000000000000	0.00000000000000000	0.27887247547898847	0.00000000000000000	0.02515441872844399	0.00000000000000000	0.00000000000000000	0.00651438784506943	0.00000000000000000	0.01857034166468826	0.02661471622331154	0.00000000000000000	0.00000000000000000	0.24466481347742822	0.00000000000000000	0.89885251183593151	0.56234387818990750
B847	0.11541660155557433	0.00000000000000000	0.00297303760162225	0.03451663801597180	0.00000000000000000	0.06503035523304754	0.04638719329475037	0.00277879061219194	0.00162976730924319	0.00000000000000000	0.55399142023432302	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00463125704451291	0.01502157383240690	0.01210174136625420	0.00906438812355093	0.00000000000000000	0.00000000000000000	0.13645723577655053	0.00000000000000000	0.89956739591466151	0.48022805217562570
B848	0.16411453613933055	0.00000000000000000	0.00796907676043008	0.01542141041182195	0.00000000000000000	0.07434546502961317	0.04769965330242109	0.00435090603851471	0.00000000000000000	0.00000000000000000	0.36925111145754902	0.00000000000000000	0.00000000000000000	0.00532605246754675	0.00000000000000000	0.00533996340391907	0.00000000000000000	0.04556790693656870	0.01951684449350517	0.00000000000000000	0.00000000000000000	0.24109707355877977	0.00000000000000000	0.89721423584011017	0.54540336790219857
B849	0.26905236295916563	0.00000000000000000	0.00916652913540518	0.06403318231428544	0.00000000000000000	0.14808973509316750	0.03551173520944004	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22457151699811065	0.00000000000000000	0.02049592334089065	0.00000000000000000	0.00000000000000000	0.00890293124691329	0.00000000000000000	0.00943373501617746	0.01773339301861275	0.00000000000000000	0.00000000000000000	0.19300895566783147	0.00000000000000000	0.89684716155128275	0.57427416518587426
B85	0.29034855291017769	0.00000000000000000	0.01507227649082673	0.05150727331902710	0.02320081420917720	0.20898586759117230	0.04294939453462875	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10082028104015393	0.00000000000000000	0.02445265846987717	0.01271499876771135	0.00000000000000000	0.00653403290752610	0.00000000000000000	0.04097786383862184	0.01689490102663470	0.00000000000000000	0.00137993780923059	0.16416114708523480	0.00000000000000000	0.86747203214334745	0.62143786662609179
B850	0.19741214640499413	0.00000000000000000	0.00150811955865703	0.00735400415077225	0.00246371652796304	0.12372377554616162	0.00602507890279584	0.01931263168256688	0.00000000000000000	0.00000000000000000	0.00848528588170007	0.00048491926987720	0.00000000000000000	0.00121076059870814	0.00000000000000000	0.01050756308412831	0.00000000000000000	0.07451405194206559	0.02803038356335870	0.00000000000000000	0.00000000000000000	0.51896756288625112	0.00000000000000000	0.91784213691042749	0.46294620658814906
B851	0.17269541917533265	0.00000000000000000	0.00816329287661428	0.04705853028644021	0.01737883892173743	0.10934995167242675	0.03859117745034399	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.37291496568269950	0.00000000000000000	0.11526939055802289	0.00000000000000000	0.00000000000000000	0.00396834594982112	0.00000000000000000	0.00337720352819435	0.01463615921626207	0.00000000000000000	0.00000000000000000	0.09659672468210476	0.00000000000000000	0.88395163985324487	0.56626815813492859
B852	0.09358308899498810	0.00000000000000000	0.00597089190008466	0.08245206948750135	0.01232257379290720	0.08044599000551891	0.03173629583544424	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14812214820899394	0.00000000000000000	0.29975708415880209	0.00000000000000000	0.00000000000000000	0.06312941532609813	0.07700617708204642	0.01772068776678148	0.01113187130732454	0.00000000000000000	0.00000000000000000	0.07662170613350901	0.00000000000000000	0.88116446890109212	0.64390152382948762
B853	0.16817341599560826	0.00000000000000000	0.00000000000000000	0.11283799771938349	0.00000000000000000	0.17384375597190849	0.03025213514586722	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08548843216571517	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00554944431176753	0.01750734028936655	0.01845755972289736	0.02214764083731131	0.00000000000000000	0.00000000000000000	0.36574227784017477	0.00000000000000000	0.91304840297538892	0.53705035885128227
B854	0.28742541660869292	0.00000000000000000	0.01734780020355326	0.14989641482927929	0.00000000000000000	0.23175173682256664	0.03981105375174806	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10269521970924450	0.00000000000000000	0.08286909935611071	0.00000000000000000	0.00000000000000000	0.01813219704193393	0.01286692359863365	0.01905616456757199	0.00757311097012209	0.00000000000000000	0.00274823774446587	0.02782662479607720	0.00000000000000000	0.88666827376672863	0.59704213115587101
B855	0.14261252503146007	0.00000000000000000	0.00000000000000000	0.15303352968862111	0.03843119178207240	0.12864910007191457	0.01140921043822566	0.00000000000000000	0.00471584106234211	0.00000000000000000	0.03279188767783738	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00392528300933530	0.00000000000000000	0.02446835443325139	0.01653457040548031	0.00000000000000000	0.00000000000000000	0.44342850639945985	0.00000000000000000	0.90961440577469210	0.50408254805097052
B856	0.16842395061123497	0.00000000000000000	0.00000000000000000	0.17671788387345641	0.14640840908686539	0.07515829667788705	0.01905126977057667	0.00396419946917844	0.00889136602834615	0.00000000000000000	0.06114473540016326	0.00000000000000000	0.03308172002896996	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02395882408073708	0.00897595522675577	0.00000000000000000	0.00000000000000000	0.27422338974582883	0.00000000000000000	0.86780058932183113	0.59676383919657006
B857	0.04501899077468152	0.00000000000000000	0.00031809732738833	0.07710310591716028	0.01629176820758804	0.06757446678039505	0.03580739013145206	0.00000000000000000	0.00078282572208879	0.00000000000000000	0.54652416279383076	0.00000000000000000	0.00736563968778721	0.00967267710839182	0.00000000000000000	0.00144168609493624	0.00399768599555204	0.03818471635304586	0.01580944033377832	0.00000000000000000	0.00000000000000000	0.13410734677192374	0.00000000000000000	0.89268415494455533	0.48767013804540066
B858	0.17021600159071038	0.00000000000000000	0.00176937743582960	0.11060612408079568	0.06560805788873741	0.04678700517388953	0.01759063403988527	0.00000000000000000	0.00022466818631131	0.00000000000000000	0.14317551270719700	0.00000000000000000	0.01686240141830688	0.00000000000000000	0.00000000000000000	0.00320269808668907	0.00000000000000000	0.00691812780166538	0.02666164148860026	0.00000000000000000	0.00000000000000000	0.39037775010138243	0.00000000000000000	0.90825332413972792	0.52436006764182186
B859	0.30417295489767415	0.00000000000000000	0.01356789071106621	0.04625044057192387	0.01743411538439531	0.10355102822942124	0.02298572235199291	0.00077639915335596	0.00000000000000000	0.00000000000000000	0.10610398354382228	0.00000000000000000	0.02519433120454566	0.00781033608874910	0.00000000000000000	0.00247336575474714	0.00000000000000000	0.05254354783661538	0.02775002407532910	0.00000000000000000	0.00272553372056464	0.26666032647579696	0.00000000000000000	0.89776739981570730	0.57449359551189005
B86	0.12961277028888940	0.00000000000000000	0.00602116714440585	0.08169105290613146	0.00000000000000000	0.25006260326773344	0.04822836036384853	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.33913753865111612	0.00000000000000000	0.05172993927311643	0.00007472108053868	0.00000000000000000	0.00655561946115489	0.01965284953075724	0.01612654462327560	0.00966282528747683	0.00000000000000000	0.00000000000000000	0.04144400812155558	0.00000000000000000	0.89353097146961935	0.55282740153217591
B860	0.07721076912506235	0.00000000000000000	0.00000000000000000	0.18046675048469910	0.09249216219690833	0.05171464285807263	0.03455548390865235	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.25849420357029279	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00993708065015192	0.01952600974623255	0.00000000000000000	0.00000000000000000	0.27560289745992789	0.00000000000000000	0.89516739942222190	0.54450397905805770
B861	0.41417876130014464	0.02543021160725898	0.01047514761756346	0.01903368816851884	0.00000000000000000	0.21236923296033666	0.03873990505206786	0.02534346711119635	0.00000000000000000	0.00000000000000000	0.08316152413258955	0.00198714629265596	0.00104093171072319	0.02931213098598016	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08892153113829490	0.01394288731338091	0.00000000000000000	0.03190197369389372	0.00416146091539484	0.00000000000000000	0.85839550907874362	0.59830060189928425
B862	0.39843419691828263	0.00000000000000000	0.01263706337262233	0.07350555864564277	0.03315264815208973	0.06116130984813695	0.02685880142341908	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12303814034605204	0.00000000000000000	0.00000000000000000	0.00556305126985859	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02285809021711468	0.01701461491599222	0.00000000000000000	0.00000000000000000	0.22577652489078895	0.00000000000000000	0.89158195076341096	0.55733138000743998
B863	0.27943631692403725	0.00000000000000000	0.01377667591231904	0.03431476495751469	0.03561249244218880	0.03052178195655088	0.02327431552023843	0.00320852236501643	0.00000000000000000	0.00000000000000000	0.03593846003151793	0.00000000000000000	0.00000000000000000	0.00932903833231769	0.00000000000000000	0.02792396031048634	0.04725707321780661	0.02882483519069599	0.01781698101385197	0.00000000000000000	0.00000000000000000	0.41276478182545789	0.00000000000000000	0.91950905161933727	0.50027092691669250
B864	0.01438149973772132	0.00440699572159855	0.00042281972069285	0.12535001048403069	0.00000000000000000	0.18534286409550405	0.03089880914016636	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.44339123235308259	0.00000000000000000	0.00000000000000000	0.00435899951277103	0.00000000000000000	0.00208809476106300	0.03098482521742849	0.02244034037219281	0.03977846495168345	0.00000000000000000	0.00000000000000000	0.09615504393206475	0.00000000000000000	0.90008282931506112	0.50084220419086312
B865	0.33719832613856615	0.00000000000000000	0.01453481713782087	0.05045381984705022	0.04047788980270998	0.07947561768326630	0.02223441630874050	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09215475195003096	0.00000000000000000	0.02768456490784782	0.00000000000000000	0.00000000000000000	0.00252005706252558	0.00000000000000000	0.00934400896703922	0.02250539976413702	0.00000000000000000	0.00000000000000000	0.30141633043026539	0.00000000000000000	0.90828608316149695	0.53783154460264593
B866	0.26758608395516570	0.00000000000000000	0.00790975665797411	0.10972764393094329	0.06184882836296687	0.10315755166606949	0.02691169218449871	0.00336251807537748	0.00000000000000000	0.00000000000000000	0.07539286905711060	0.00000000000000000	0.03468604127402047	0.00000000000000000	0.00000000000000000	0.01122721263647057	0.00000000000000000	0.06056120003015712	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.23762860216924550	0.00000000000000000	0.88715795610510406	0.59345603093471955
B867	0.51430741123222923	0.00000000000000000	0.00660588933656927	0.00397024992311328	0.00000000000000000	0.12702936604483289	0.01811340237467249	0.00814107320347406	0.00000000000000000	0.00000000000000000	0.15661690907592835	0.00000000000000000	0.00000000000000000	0.00647507009743976	0.00000000000000000	0.00003896008175521	0.00000000000000000	0.01637045977690677	0.02242187280983055	0.00000000000000000	0.00502602771878672	0.11488330832446166	0.00000000000000000	0.88728288975261649	0.53717831245700332
B868	0.25177693800829121	0.00000000000000000	0.01099211978772761	0.04963037132419083	0.00000000000000000	0.13774618041968392	0.02516143998615344	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15872445687084166	0.00000000000000000	0.01705786997264873	0.00000000000000000	0.00000000000000000	0.00390981697252741	0.00000000000000000	0.02438078629223662	0.02319726485290701	0.00000000000000000	0.00000000000000000	0.29742275551279163	0.00000000000000000	0.90890173618787251	0.55506065160493656
B869	0.05319125282488690	0.00000000000000000	0.00221394421220238	0.03939086329015264	0.00846586340240948	0.04364067167047556	0.02298853146138280	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.56177834752807543	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00328697957961075	0.00000000000000000	0.01004121608640811	0.01099186733680823	0.00000000000000000	0.00000000000000000	0.24401046260758769	0.00000000000000000	0.90189052970406913	0.46574669881312186
B87	0.08268242166373047	0.00000000000000000	0.00026877913315187	0.08268662511146813	0.02299952665548455	0.06344442003628734	0.01716304587331709	0.00000000000000000	0.00133689349561768	0.00000000000000000	0.20871870024036113	0.00000000000000000	0.02077698585304716	0.00000000000000000	0.00000000000000000	0.00623536585807152	0.00000000000000000	0.00366197767985962	0.03011068083218990	0.00000000000000000	0.00000000000000000	0.45991457756741366	0.00000000000000000	0.92186467930958749	0.47135969855524606
B870	0.37165746975511960	0.00922397844809407	0.01999454015630970	0.04565784575783148	0.00000000000000000	0.12384912867216509	0.04116149806728191	0.01959493213450647	0.00000000000000000	0.00000000000000000	0.11441430459165348	0.00000000000000000	0.00000000000000000	0.00804661005862144	0.00000000000000000	0.00133805477171344	0.01484862520101598	0.06517132845244501	0.02882569445100238	0.00000000000000000	0.00060451274006433	0.13561147674217558	0.00000000000000000	0.87963696567120253	0.59697584819113714
B871	0.05191194663524736	0.00000000000000000	0.00103418568675109	0.01676110372708957	0.00000000000000000	0.02651255976552040	0.02957575092315348	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.48457252512925375	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01173277491227846	0.02202058988431104	0.01570741329897245	0.01708430483378548	0.00000000000000000	0.00000000000000000	0.32308684520363684	0.00000000000000000	0.90733887186543805	0.47408070163787885
B872	0.13729252333597808	0.00000000000000000	0.00380893231130577	0.09292107402644470	0.00000000000000000	0.07219757890040625	0.02556397149931156	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.37505621810000739	0.00000000000000000	0.06232174947405868	0.00841811825349534	0.00000000000000000	0.04365735292464277	0.10432507982432965	0.03442061259311042	0.01594454429280078	0.00000000000000000	0.00000000000000000	0.02407224446410855	0.00000000000000000	0.88563964285561458	0.57862811449749452
B873	0.15117210600605599	0.00000000000000000	0.00413628031764051	0.15660738012960099	0.05191157296952578	0.04722866599166844	0.02345985573207216	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20344589295587004	0.00000000000000000	0.07118278387181745	0.00121910876634240	0.00000000000000000	0.04781520533898911	0.07592830994208610	0.03966222644725633	0.01475329927548007	0.00000000000000000	0.00000000000000000	0.11147731225559447	0.00000000000000000	0.86807572542955802	0.64092341489229154
B874	0.25687052968711871	0.00000000000000000	0.01076417021278086	0.02079623983343817	0.02747044146539178	0.00946543556686737	0.03729758647676823	0.00760155776662357	0.00000000000000000	0.00000000000000000	0.17615864484053134	0.00000000000000000	0.00000000000000000	0.00823802012087135	0.00000000000000000	0.02854186180337890	0.08120035960470234	0.04253145421723735	0.02643042659286867	0.00000000000000000	0.00000000000000000	0.26663327181142105	0.00000000000000000	0.89865236476378096	0.58892866061334570
B875	0.28623379205668537	0.00000000000000000	0.00935712542802031	0.08213673963210862	0.03811288382577297	0.05231565201492151	0.02636462698592951	0.00406003914023203	0.00000000000000000	0.00000000000000000	0.09893550380870646	0.00000000000000000	0.00000000000000000	0.01335609213492306	0.00000000000000000	0.01360616254076627	0.02486192871434537	0.04871550646180433	0.03046872507312354	0.00000000000000000	0.00000000000000000	0.27147522218266068	0.00000000000000000	0.89614911093058658	0.58324173083366693
B876	0.07765808813052309	0.00000000000000000	0.00000000000000000	0.05775164800030543	0.00000000000000000	0.12430277631599886	0.02995549423330032	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15968267031682470	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00241045533204944	0.00588523907544365	0.01734258898050036	0.03297805866686839	0.00000000000000000	0.00000000000000000	0.49203298094818571	0.00000000000000000	0.92537738559897353	0.46261979442558054
B877	0.11172995354150130	0.00000000000000000	0.00000000000000000	0.07608906638778640	0.00543169243938335	0.10297673921156872	0.03261033620115536	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10278125387649456	0.00000000000000000	0.08528332182643120	0.00000000000000000	0.00000000000000000	0.02795310391328340	0.04217401197980628	0.02519247876886229	0.02354309051635176	0.00000000000000000	0.00000000000000000	0.36423495133737527	0.00000000000000000	0.91983829379140891	0.53331185830915773
B878	0.24899844178802805	0.00000000000000000	0.01054428034363756	0.00000000000000000	0.00526602205063176	0.01441507056594737	0.02357875219128281	0.00674901922334904	0.00000000000000000	0.00000000000000000	0.17816150552941218	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00677544217390475	0.00000000000000000	0.00362315641993457	0.02582809941173201	0.00000000000000000	0.00000000000000000	0.47606021030214002	0.00000000000000000	0.92575075569678655	0.45778853179784407
B879	0.14694145250798149	0.00000000000000000	0.00000000000000000	0.15421102871657008	0.00000000000000000	0.26710528738169875	0.03135903635852633	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05164673464029815	0.00000000000000000	0.05213947371242120	0.03505728494596044	0.00000000000000000	0.00961478264327192	0.01903661860216728	0.11098265553625138	0.01777132949957841	0.00000000000000000	0.03213015386266271	0.07200416159261178	0.00000000000000000	0.78489170613358517	0.70510189420252423
B88	0.34260019710787221	0.00000000000000000	0.00470991604022701	0.12578166000274615	0.04229447569871501	0.11307410225518708	0.01541786947840026	0.00761578378934578	0.00000000000000000	0.00000000000000000	0.04683328380817037	0.00000000000000000	0.04068500090904415	0.00886460900437680	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07693204787835010	0.00411598731966020	0.00000000000000000	0.01939504730012043	0.15168001940778450	0.00000000000000000	0.85434643089009532	0.62160417023341175
B880	0.08636986996331592	0.00000000000000000	0.00000000000000000	0.00172954913900666	0.00288510687231529	0.01950302978163551	0.03657910356016007	0.00236988862882634	0.00000000000000000	0.00000000000000000	0.54747325839047678	0.00000000000000000	0.00000000000000000	0.00019478150886918	0.00000000000000000	0.00611894123753313	0.00920229858107966	0.02233162560039837	0.01559023157212167	0.00000000000000000	0.00000000000000000	0.24965231516426156	0.00000000000000000	0.90248667901184321	0.47488820401183829
B881	0.21228926944601811	0.00000000000000000	0.00656930844460161	0.00162475301406533	0.01290778877684401	0.00295670056882168	0.00994892931320060	0.00005897033663573	0.00000000000000000	0.00000000000000000	0.01832767369060491	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00561704639864964	0.00000000000000000	0.00164461375799022	0.02257334633343874	0.00000000000000000	0.00000000000000000	0.70548159991912940	0.00000000000000000	0.93642231858270486	0.36218476679346034
B882	0.23426355364562945	0.00000000000000000	0.02564812082940979	0.00000000000000000	0.00000000000000000	0.06847868884600085	0.00801615486971633	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05405486906395512	0.00000000000000000	0.47938283133833831	0.00000000000000000	0.00000000000000000	0.02541877613399670	0.00000000000000000	0.00482614816669033	0.00859531311439133	0.00000000000000000	0.00000000000000000	0.09131554399187181	0.00000000000000000	0.90946040521077176	0.55127735686635149
B883	0.05924939987720485	0.00000000000000000	0.00000000000000000	0.28178963909688493	0.00000000000000000	0.29043628192053306	0.04601575429575534	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07894720342375793	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00605396256344936	0.01068852514481293	0.00000000000000000	0.00000000000000000	0.22681923367760162	0.00000000000000000	0.88644283671827706	0.55887828368763459
B884	0.01370592026386284	0.00000000000000000	0.00000000000000000	0.22970555953624955	0.15769164316577741	0.00000000000000000	0.03209130593915520	0.00000000000000000	0.00533761138399368	0.00000000000000000	0.11093784267009410	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00255558922659722	0.01865850038262952	0.02392927317731625	0.00000000000000000	0.00000000000000000	0.40538675425432413	0.00000000000000000	0.88412387326678266	0.53631199512121142
B885	0.21936148121260651	0.00000000000000000	0.00339246430036028	0.06296401817097343	0.00000000000000000	0.13405655300361807	0.00911542915420346	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15058080049333916	0.00000000000000000	0.00000000000000000	0.00027925486063120	0.00000000000000000	0.00330843812676358	0.00000000000000000	0.00397021413818556	0.02556668141525303	0.00000000000000000	0.00000000000000000	0.38740466512406591	0.00000000000000000	0.91487001971558113	0.51551450579089186
B886	0.18469130763495784	0.00000000000000000	0.00292487457216229	0.11504758679341145	0.00000000000000000	0.16917642922808787	0.02374112596944979	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.22650914024960817	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00118364038878362	0.00000000000000000	0.02451424971867020	0.01878678079403547	0.00000000000000000	0.00000000000000000	0.23342486465083331	0.00000000000000000	0.89879070608517175	0.56646755264937654
B887	0.20567025182190177	0.00000000000000000	0.00000000000000000	0.02423983853858301	0.00000000000000000	0.06613482085397071	0.02532586597388387	0.00394802235904618	0.00000000000000000	0.00000000000000000	0.03315117454360867	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03107721320685557	0.02445143635582746	0.00000000000000000	0.00000000000000000	0.58600137634632277	0.00000000000000000	0.93237125745634652	0.40835779069810263
