Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
GA112	0.00040933787979763	0.00030387441998733	0.99928678770021506	0.00000000000000000	0.00000000000000000	0.72353129196339971	0.85865943373632114
GA113	0.03530880034861045	0.06276802784769456	0.90192317180369497	0.00000000000000000	0.00000000000000000	0.77189850108562519	0.84756753977220389
GA114	0.00165180171925063	0.00777789498269269	0.99057030329805673	0.00000000000000000	0.00000000000000000	0.79663171852627945	0.84007492255474736
GA115	0.00272470715126448	0.00218918304308261	0.99508610980565293	0.00000000000000000	0.00000000000000000	0.72127002351944602	0.85965904742995525
GA116	0.03332492704521926	0.01631379711485505	0.94524285902867755	0.00511841681124808	0.00000000000000000	0.74809883340554950	0.85316975826857566
GA117	0.00758481332757809	0.00331854103172306	0.98909664564069877	0.00000000000000000	0.00000000000000000	0.75418623310411115	0.85141761003664129
GA118	0.01973280753068161	0.04783642636605671	0.93243076610326170	0.00000000000000000	0.00000000000000000	0.73629471055534157	0.85876833485717785
GA119	0.02840058761809740	0.00213292640945522	0.96946648597244744	0.00000000000000000	0.00000000000000000	0.80155100751638064	0.83779181368231226
GA12	0.00835109402519637	0.00707583091978774	0.98457307505501590	0.00000000000000000	0.00000000000000000	0.71313709170304285	0.86257443127803168
GA120	0.01644043926996493	0.00588858785644811	0.97767097287358706	0.00000000000000000	0.00000000000000000	0.80218686252258109	0.83905668022857194
GA121	0.00018143252591937	0.00000000000000000	0.99981856747408071	0.00000000000000000	0.00000000000000000	0.71886432468897277	0.85984155852203148
GA122	0.01677905971638703	0.03034735741625454	0.95212475941659724	0.00074882345076111	0.00000000000000000	0.76503285137765420	0.85094858362332582
GA123	0.04207977543472875	0.04798023047974479	0.90944576711747893	0.00049422696804743	0.00000000000000000	0.75561516982447019	0.85007789679229018
GA124	0.00192758788510500	0.00826614554819007	0.98980626656670501	0.00000000000000000	0.00000000000000000	0.80912701532578768	0.83680091253484179
GA125	0.00388038014979386	0.00167363403102945	0.99444598581917676	0.00000000000000000	0.00000000000000000	0.80427880867523127	0.83756269425094187
GA126	0.02976476834993552	0.00319896197361292	0.96640162167528310	0.00063464800116834	0.00000000000000000	0.74894314688849040	0.85185412683817907
GA127	0.00416926710503455	0.00100717289220761	0.99482356000275785	0.00000000000000000	0.00000000000000000	0.67785723690846222	0.87102458252182491
GA128	0.04473939801697835	0.04473279294347168	0.90928308821194370	0.00124472082760618	0.00000000000000000	0.82807333479881340	0.83002064575518386
GA129	0.00568617493598701	0.01227302667216048	0.98204079839185254	0.00000000000000000	0.00000000000000000	0.83513315218068596	0.83062041582230273
GA13	0.04983483425672484	0.04931350368192198	0.89703873171382575	0.00381293034752739	0.00000000000000000	0.75294002029965190	0.84885033437204116
GA130	0.03546788370144843	0.00565889788428133	0.95564279420235598	0.00323042421191416	0.00000000000000000	0.81245113330126362	0.83442754146122122
GA131	0.00589910200489493	0.00178776083338894	0.99231313716171610	0.00000000000000000	0.00000000000000000	0.77597766677904045	0.84535407351219727
GA132	0.01020194968189984	0.00446312857646147	0.98533492174163873	0.00000000000000000	0.00000000000000000	0.78796171373987711	0.84267559663463221
GA133	0.03858638627262662	0.04720103360641691	0.91319709661220883	0.00101548350874770	0.00000000000000000	0.76851171503605642	0.84766033461429713
GA134	0.00144904061302368	0.01672750806717271	0.98182345131980353	0.00000000000000000	0.00000000000000000	0.82115896513316822	0.83439286591430450
GA135	0.00068380005299066	0.00340825687323581	0.99590794307377351	0.00000000000000000	0.00000000000000000	0.75597693160202806	0.85037880658776421
GA136	0.01744784223408478	0.00955609506853761	0.97240278485018261	0.00059327784719508	0.00000000000000000	0.81589004741848337	0.83584847118452632
GA137	0.02078226455927977	0.00417900412651311	0.97370144247325863	0.00133728884094851	0.00000000000000000	0.76430470256149541	0.84893002775266346
GA138	0.03118858050488431	0.04183337546449904	0.92682787868317096	0.00015016534744568	0.00000000000000000	0.80461916916547738	0.83954991396019385
GA139	0.00886351080685954	0.04149884925197270	0.94963763994116779	0.00000000000000000	0.00000000000000000	0.85802253950041041	0.82717566370163298
GA14	0.01214403548555074	0.02206693739754925	0.96528194582850879	0.00050708128839112	0.00000000000000000	0.74372435908123435	0.85595537602310690
GA140	0.00466990410038207	0.00224999430683286	0.99308010159278504	0.00000000000000000	0.00000000000000000	0.82756538631033727	0.83139695970024730
GA141	0.00068345660236544	0.00342747609474365	0.99588906730289084	0.00000000000000000	0.00000000000000000	0.77594301249113617	0.84504218662064379
GA142	0.00558998318551122	0.00051013859337197	0.99389987822111681	0.00000000000000000	0.00000000000000000	0.77555690486196072	0.84530168504551761
GA143	0.04537347901178600	0.03422677555885555	0.92015216933928878	0.00024757609006972	0.00000000000000000	0.82350500951862260	0.83047540664086805
GA144	0.01103650793130176	0.03517189521808747	0.95379159685061077	0.00000000000000000	0.00000000000000000	0.84508920192614478	0.83028408841801382
GA145	0.00160837532306193	0.00796825127968481	0.99042337339725339	0.00000000000000000	0.00000000000000000	0.83184131087683966	0.83058681562385472
GA146	0.00635380058868399	0.00312061390700070	0.99052558550431535	0.00000000000000000	0.00000000000000000	0.80933696773921748	0.83658299973008188
GA147	0.00047849557832731	0.00266250008094584	0.99685900434072683	0.00000000000000000	0.00000000000000000	0.82016735299851695	0.83297434493388001
GA148	0.04389585258996056	0.03978480755229979	0.91631933985773961	0.00000000000000000	0.00000000000000000	0.83868615701200500	0.82706735350405591
GA149	0.02547090266919857	0.00197629461613244	0.97255280271466904	0.00000000000000000	0.00000000000000000	0.84734763749754238	0.82573990384491647
GA15	0.02299578951288350	0.01627324398468560	0.96073096650243084	0.00000000000000000	0.00000000000000000	0.64106790067581410	0.88133091112446371
GA150	0.00339274823048005	0.00242741564386458	0.99417983612565541	0.00000000000000000	0.00000000000000000	0.82332654608226186	0.83244132942721683
GA151	0.01250542496815104	0.00813726239931820	0.97839188800455801	0.00096542462797276	0.00000000000000000	0.82054569685930767	0.83456944568738234
GA152	0.00678917608107749	0.03556273767641617	0.95723807841367547	0.00041000782883089	0.00000000000000000	0.75082504260613336	0.85475789862862017
GA153	0.03183067902825320	0.06749014593281197	0.90067917503893480	0.00000000000000000	0.00000000000000000	0.78965057436046160	0.84367187006000133
GA154	0.02493665971978861	0.00194076542725654	0.97312257485295484	0.00000000000000000	0.00000000000000000	0.84450801192891589	0.82657447619129798
GA155	0.00477122188028789	0.00316089357932382	0.99206788454038830	0.00000000000000000	0.00000000000000000	0.86269548949397645	0.82192234498782624
GA156	0.00261509409071967	0.00168662006821744	0.99569828584106290	0.00000000000000000	0.00000000000000000	0.78013962611280463	0.84393949873983576
GA157	0.00221488130042791	0.02964193317764529	0.96814318552192680	0.00000000000000000	0.00000000000000000	0.82880883067811195	0.83357390856464419
GA158	0.02374120359379728	0.03359858172115247	0.94246955740336225	0.00019065728168807	0.00000000000000000	0.81341306500536259	0.83796597494161129
GA159	0.00789197787400259	0.00194376225521489	0.99016425987078249	0.00000000000000000	0.00000000000000000	0.85021396503652658	0.82544665461753741
GA16	0.01380315701811767	0.00134052941819395	0.98485631356368841	0.00000000000000000	0.00000000000000000	0.62770219966556806	0.88420014602062014
GA160	0.00229709879983836	0.00520944140952012	0.99249345979064152	0.00000000000000000	0.00000000000000000	0.80714058238437192	0.83703585830380267
GA161	0.00900551859613632	0.00117826588499089	0.98981621551887278	0.00000000000000000	0.00000000000000000	0.76543217915847661	0.84827675808552150
GA162	0.00377498859747570	0.00095574821871543	0.99526926318380882	0.00000000000000000	0.00000000000000000	0.81581347219225198	0.83433996203684679
GA163	0.04438268570439591	0.06860658825032660	0.88539216843155999	0.00161855761371754	0.00000000000000000	0.85356527303108953	0.82350484356982101
GA164	0.01528018375539073	0.00737420204579203	0.97734561419881716	0.00000000000000000	0.00000000000000000	0.87460407673140117	0.81969550235318955
GA165	0.00142270007885857	0.00537244243904510	0.99320485748209630	0.00000000000000000	0.00000000000000000	0.84909771998146810	0.82554075291606677
GA166	0.01898020833100931	0.00259369583471245	0.97842609583427831	0.00000000000000000	0.00000000000000000	0.79721410311971341	0.83992295096730596
GA167	0.00747604276753252	0.00163189545444001	0.99089206177802758	0.00000000000000000	0.00000000000000000	0.84510168290713172	0.82677353778112295
GA168	0.00313470760917585	0.04274723883038732	0.95411805356043677	0.00000000000000000	0.00000000000000000	0.86004655685852416	0.82625056502477667
GA169	0.02963300296341718	0.01959606576534816	0.94852114537826437	0.00224978589297028	0.00000000000000000	0.88724632943784543	0.81659892184326877
GA17	0.00679223674843228	0.00152049688388306	0.99168726636768467	0.00000000000000000	0.00000000000000000	0.68878875537730833	0.86837119172372779
GA170	0.00132366790335720	0.00151933688345523	0.99715699521318757	0.00000000000000000	0.00000000000000000	0.88490900119199678	0.81511396072941644
GA171	0.02300491940618706	0.00510945497409968	0.97188562561971337	0.00000000000000000	0.00000000000000000	0.85491236006229254	0.82434105351560294
GA172	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.83217607848793573	0.82928493369272027
GA173	0.00683576499363784	0.04983607984104189	0.94250403802790450	0.00082411713741579	0.00000000000000000	0.82882006087389037	0.83524670711739912
GA174	0.02372950645491380	0.04173977530611094	0.93407387756990734	0.00045684066906785	0.00000000000000000	0.86993599382825404	0.82354624104179297
GA175	0.00787688104144229	0.00180999311148129	0.99031312584707631	0.00000000000000000	0.00000000000000000	0.86358624700449571	0.82176363536167618
GA176	0.00502297853795092	0.00098311108276473	0.99399391037928431	0.00000000000000000	0.00000000000000000	0.85447650433140332	0.82391077059900353
GA177	0.00881407902696400	0.00161326779063190	0.98940672887061520	0.00016592431178889	0.00000000000000000	0.84391070768614385	0.82720853522694626
GA178	0.03296861354201553	0.03374240684875276	0.93328897960923174	0.00000000000000000	0.00000000000000000	0.87539295805551409	0.81990091652107344
GA179	0.03050456984093552	0.01473126621910123	0.95236868945466935	0.00239547448529382	0.00000000000000000	0.89156453409191239	0.81476574792273937
GA18	0.03361442978293268	0.03526053658163365	0.93007764659258818	0.00104738704284551	0.00000000000000000	0.72506797388358812	0.85962295263037614
GA180	0.01516841070219843	0.00207786408357234	0.98275372521422921	0.00000000000000000	0.00000000000000000	0.87525802037548173	0.81881352524910300
GA181	0.00110630973877343	0.00000000000000000	0.99889369026122665	0.00000000000000000	0.00000000000000000	0.84186304534319090	0.82678002065466849
GA182	0.01849339665636431	0.00591397970838721	0.97412068604929136	0.00147193758595712	0.00000000000000000	0.85322569677475235	0.82547802723925412
GA183	0.02135746955336724	0.06074757613893585	0.91773522003804853	0.00015973426964830	0.00000000000000000	0.84377417453983705	0.83123084360916444
GA184	0.02254095155883048	0.03067155851032363	0.94678748993084583	0.00000000000000000	0.00000000000000000	0.89436151456257362	0.81633955318303320
GA185	0.00945478472433516	0.00467077141327457	0.98587444386239020	0.00000000000000000	0.00000000000000000	0.87853947796678034	0.81814411002630927
GA186	0.01046557318145378	0.00271571012693977	0.98681871669160648	0.00000000000000000	0.00000000000000000	0.83152127486644345	0.83076746706773108
GA187	0.00115991047999003	0.00219980296139139	0.99664028655861858	0.00000000000000000	0.00000000000000000	0.75766629837076527	0.84985610587503124
GA188	0.00662809311365303	0.03128826060541261	0.96208364628093435	0.00000000000000000	0.00000000000000000	0.84879560218506167	0.82881106434241636
GA189	0.02067003080985880	0.00772674377764642	0.97044348457149499	0.00115974084099988	0.00000000000000000	0.89477327674494012	0.81417787879237480
GA19	0.00143886487570197	0.00812023460357065	0.99044090052072742	0.00000000000000000	0.00000000000000000	0.75333268206158599	0.85162835575054407
GA190	0.00434741106512411	0.00197384538586549	0.99367874354901031	0.00000000000000000	0.00000000000000000	0.88207212602479323	0.81636429995746784
GA191	0.00206943856713391	0.00377750165755455	0.99415305977531154	0.00000000000000000	0.00000000000000000	0.85437205433836061	0.82397427690550773
GA192	0.00574286623560431	0.00281682545737384	0.99144030830702179	0.00000000000000000	0.00000000000000000	0.83495090655773108	0.82955726105000205
GA193	0.00129067964471202	0.04427337133299396	0.95443594902229412	0.00000000000000000	0.00000000000000000	0.83320365494597526	0.83321388619098657
GA194	0.02840638706513234	0.05120133081066887	0.91731754834947443	0.00307473377472434	0.00000000000000000	0.89146278202240203	0.81791734762698198
GA195	0.00101243463865975	0.00465665786036071	0.99433090750097952	0.00000000000000000	0.00000000000000000	0.83624556534327066	0.82890925338708354
GA196	0.00050677786527354	0.00000000000000000	0.99949322213472647	0.00000000000000000	0.00000000000000000	0.85864761011250512	0.82206436795408733
GA197	0.02056862565130507	0.00257444805207941	0.97477971675037789	0.00207720954623775	0.00000000000000000	0.83111557778597112	0.83102747531583299
GA198	0.00928580473027845	0.04616356235252866	0.94442787784463067	0.00012275507256222	0.00000000000000000	0.81238509717641438	0.83940148779198831
GA199	0.02990103126299803	0.02231167740625205	0.94653804172982769	0.00124924960092220	0.00000000000000000	0.88733325590328649	0.81661388478432262
GA2	0.00310136308015374	0.00007086944419931	0.99682776747564694	0.00000000000000000	0.00000000000000000	0.63868153031518371	0.88102094421732591
GA20	0.00665029295753029	0.01080215638934977	0.98254755065311994	0.00000000000000000	0.00000000000000000	0.73490115702520054	0.85713548818633589
GA200	0.00050303220852007	0.00039650170374366	0.99910046608773628	0.00000000000000000	0.00000000000000000	0.89713115128291510	0.81140516870514923
GA201	0.00092359158183599	0.00000000000000000	0.99907640841816403	0.00000000000000000	0.00000000000000000	0.84675967991590628	0.82540697064822144
GA202	0.03723339431287210	0.01126124326439710	0.94982305341213802	0.00168230901059284	0.00000000000000000	0.85682862226893397	0.82225810835140556
GA203	0.04148335134736374	0.02594902674227505	0.92770487375811472	0.00486274815224650	0.00000000000000000	0.85293825315242611	0.82392203557815047
GA204	0.00205957491734943	0.04640310751131020	0.95121674862476457	0.00032056894657586	0.00000000000000000	0.91338078295058389	0.81209497094727789
GA205	0.00471301969862784	0.00243400277687047	0.99285297752450175	0.00000000000000000	0.00000000000000000	0.88758071207067801	0.81494434531681903
GA206	0.01534152652486305	0.00282586257556950	0.98175114694715215	0.00008146395241545	0.00000000000000000	0.86960036896574378	0.82048032621742006
GA207	0.00570799906613659	0.00218566992084156	0.99210633101302192	0.00000000000000000	0.00000000000000000	0.90352227719360489	0.81058201372106531
GA208	0.00515255667552024	0.03475853836979714	0.96008890495468269	0.00000000000000000	0.00000000000000000	0.83103861668834123	0.83364488455520547
GA209	0.00728155375540234	0.02682304397492648	0.96589540226967119	0.00000000000000000	0.00000000000000000	0.89709297969205515	0.81551483966813965
GA21	0.01320439114335514	0.01022022217443856	0.97657538668220634	0.00000000000000000	0.00000000000000000	0.66789744360469316	0.87455440932405903
GA210	0.03011223585935792	0.00261386883664128	0.96618431925014647	0.00108957605385424	0.00000000000000000	0.84246417682639541	0.82664321253731177
GA211	0.00683020937099924	0.00532891675119957	0.98781409507754125	0.00002677880025991	0.00000000000000000	0.87481547384573510	0.81908078378454741
GA212	0.00491163032592640	0.00323568396568255	0.99185268570839114	0.00000000000000000	0.00000000000000000	0.79630889624918966	0.83998835287010720
GA213	0.02359705183349987	0.01003498591816413	0.96636796224833610	0.00000000000000000	0.00000000000000000	0.87881444940464370	0.81835774757733593
GA214	0.03838615948475055	0.05523922209341454	0.90559238735899861	0.00078223106283636	0.00000000000000000	0.90691794585203112	0.81093026959633485
GA215	0.01745103283494443	0.00238556469500007	0.98016340247005562	0.00000000000000000	0.00000000000000000	0.92590244153543255	0.80476955174316944
GA216	0.00204659979682928	0.00169724014862197	0.99625616005454887	0.00000000000000000	0.00000000000000000	0.87136265148966174	0.81900333296171079
GA217	0.00887530912287192	0.00777740995446529	0.98334728092266277	0.00000000000000000	0.00000000000000000	0.86435248754228877	0.82240171418881047
GA218	0.00443457453722538	0.04426021457925979	0.95130521088351483	0.00000000000000000	0.00000000000000000	0.85145658421187076	0.82874186464671817
GA219	0.01885230555336337	0.00949827862733870	0.97161977287040535	0.00002964294889251	0.00000000000000000	0.90832383050573218	0.81059937586895214
GA22	0.05076979365364517	0.01041398959593315	0.93302049729534986	0.00579571945507188	0.00000000000000000	0.69383365891152760	0.86300433943339527
GA220	0.00123643086946615	0.00068757025566643	0.99807599887486742	0.00000000000000000	0.00000000000000000	0.81291108035696513	0.83480520487354626
GA221	0.00498204846262633	0.00225670732374220	0.99276124421363143	0.00000000000000000	0.00000000000000000	0.83838490295038248	0.82848066403209464
GA222	0.00212555344398100	0.00173141131540882	0.99614303524061021	0.00000000000000000	0.00000000000000000	0.91253279221315120	0.80754207009365886
GA223	0.01590369910261851	0.04889837437202515	0.93519792652535638	0.00000000000000000	0.00000000000000000	0.86956877358694473	0.82452384343796259
GA224	0.01743711950152447	0.01855733546008309	0.96400554503839242	0.00000000000000000	0.00000000000000000	0.91793723365237367	0.80914316953374577
GA225	0.00362985519297672	0.00195103349022345	0.99441911131679983	0.00000000000000000	0.00000000000000000	0.88508765618140939	0.81543993294644102
GA226	0.00082474774576755	0.01601176128307747	0.98316349097115507	0.00000000000000000	0.00000000000000000	0.89152524299739477	0.81512596038641927
GA227	0.01622640174859413	0.00340608180588878	0.98036751644551701	0.00000000000000000	0.00000000000000000	0.84917961404351983	0.82610129635921381
GA228	0.00194393390912072	0.01899868058012189	0.97905738551075738	0.00000000000000000	0.00000000000000000	0.86159608021038880	0.82378636812216077
GA229	0.03685363591089809	0.04540514837279339	0.91570228216423388	0.00203893355207465	0.00000000000000000	0.91114010022319103	0.81016476180559172
GA23	0.03536798682825527	0.04466470605027971	0.91996730712146502	0.00000000000000000	0.00000000000000000	0.68861710034750956	0.86877306711073743
GA230	0.00062933504268018	0.00175894131210276	0.99761172364521700	0.00000000000000000	0.00000000000000000	0.90728159339360892	0.80878639027188470
GA231	0.00356954450497805	0.03228224856603180	0.96414820692899017	0.00000000000000000	0.00000000000000000	0.91900784309980921	0.80968778193112512
GA232	0.01819312425474591	0.00897818959093671	0.97282868615431739	0.00000000000000000	0.00000000000000000	0.83146795355428660	0.83148618259474094
GA233	0.00372680126642243	0.00227538655670861	0.99399781217686900	0.00000000000000000	0.00000000000000000	0.86965818723800503	0.81976829740309498
GA234	0.03856260010630547	0.04629240953718469	0.91456450853986815	0.00058048181664180	0.00000000000000000	0.88040919456271471	0.81779668330371091
GA235	0.00119563805302021	0.00157690650448620	0.99722745544249358	0.00000000000000000	0.00000000000000000	0.93004812392201786	0.80243621915906238
GA236	0.00100034909379284	0.00224246128739422	0.99675718961881288	0.00000000000000000	0.00000000000000000	0.86795691372595885	0.81987414098491318
GA237	0.00258945452002398	0.00215834214229569	0.99525220333768027	0.00000000000000000	0.00000000000000000	0.88126071837589692	0.81639867955883427
GA238	0.03527943772637019	0.00464621137733451	0.95876570145823203	0.00130864943806317	0.00000000000000000	0.86198581008047637	0.82051398780996332
GA239	0.02696639760850825	0.05314359174773730	0.91675304115283307	0.00313696949092126	0.00000000000000000	0.90780882588208478	0.81388732307231715
GA24	0.00388804267293477	0.01069607119594299	0.98541588613112230	0.00000000000000000	0.00000000000000000	0.73484599409913165	0.85695418471241047
GA240	0.00067423094095503	0.00216277943704242	0.99716298962200256	0.00000000000000000	0.00000000000000000	0.89834261174747387	0.81135946753430499
GA241	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.85965598795552567	0.82170818981495719
GA242	0.00580716255019558	0.01613672110762408	0.97805611634218037	0.00000000000000000	0.00000000000000000	0.91251458462423751	0.81000599834082454
GA243	0.01572756115041433	0.02291421534077186	0.96135822350881384	0.00000000000000000	0.00000000000000000	0.83417607948746197	0.83223135878994958
GA244	0.00817778916008233	0.04529713663856431	0.94558643636529960	0.00093863783605383	0.00000000000000000	0.88680386588303295	0.81986869262110551
GA245	0.00151768016443911	0.00045757062576621	0.99802474920979467	0.00000000000000000	0.00000000000000000	0.91221672440202151	0.80734022859535148
GA25	0.00045596718597226	0.00247767038117579	0.99706636243285207	0.00000000000000000	0.00000000000000000	0.72239986777944709	0.85917152911899675
GA26	0.00924306105097921	0.00206707378240906	0.98868986516661184	0.00000000000000000	0.00000000000000000	0.69638155212106068	0.86653693401690812
GA27	0.01659824347908557	0.00433837700818717	0.97906337951272715	0.00000000000000000	0.00000000000000000	0.70235779969378287	0.86518476391907229
GA28	0.02880932203322344	0.04749124163034087	0.92369943633643570	0.00000000000000000	0.00000000000000000	0.72424526945616308	0.86085348984011190
GA29	0.00709961189114267	0.00512099133704306	0.98777939677181426	0.00000000000000000	0.00000000000000000	0.75174622833376825	0.85221609278273536
GA3	0.02803541854305911	0.01611896296459969	0.95568229919946612	0.00016331929287505	0.00000000000000000	0.72637610589465218	0.85900290531985934
GA30	0.03801775489491457	0.04868349998667085	0.91329874511841458	0.00000000000000000	0.00000000000000000	0.70963772103900580	0.86294089497493021
GA31	0.01613024339822626	0.00220356327224431	0.98139173682886427	0.00027445650066534	0.00000000000000000	0.68355351250746277	0.86992352052983601
GA32	0.01519113986353575	0.00188227533226536	0.98292658480419892	0.00000000000000000	0.00000000000000000	0.69566734449757039	0.86674532254342518
GA33	0.02894938806673286	0.05139371144284736	0.91965690049041970	0.00000000000000000	0.00000000000000000	0.71312546806075827	0.86372377836508685
GA34	0.02406094813066401	0.00270091138338512	0.97323814048595081	0.00000000000000000	0.00000000000000000	0.73615461448398611	0.85577093222689282
GA35	0.00230204094648662	0.00192112043051334	0.99577683862300004	0.00000000000000000	0.00000000000000000	0.72342002461223009	0.85902962049826759
GA36	0.00195859836965213	0.01932709209647145	0.97871430953387650	0.00000000000000000	0.00000000000000000	0.68583408233378784	0.87013418806975718
GA37	0.01452614520206878	0.02517019065040616	0.96030366414752510	0.00000000000000000	0.00000000000000000	0.57972826669274657	0.89735999406553324
GA38	0.00851283756095246	0.01464653118985112	0.97684063124919640	0.00000000000000000	0.00000000000000000	0.70525074228289897	0.86521394096044923
GA39	0.01230711191929047	0.00755289129535839	0.98006744807347190	0.00007254871187924	0.00000000000000000	0.74294562809973508	0.85493811293891131
GA4	0.00118074275561092	0.00608863834015324	0.99273061890423575	0.00000000000000000	0.00000000000000000	0.73482501776203313	0.85630324597574292
GA40	0.03064314761232840	0.05026465649162945	0.91827087424527576	0.00082132165076643	0.00000000000000000	0.71719847560806482	0.86251460715071138
GA41	0.03746894284880395	0.01336410960922894	0.94639946259150376	0.00276748495046342	0.00000000000000000	0.67261189552866518	0.87155774695731403
GA42	0.01588755185946307	0.00191076320608365	0.98220168493445337	0.00000000000000000	0.00000000000000000	0.68777734992541428	0.86878037917081619
GA43	0.04477164324434094	0.03283703955241404	0.92239131720324496	0.00000000000000000	0.00000000000000000	0.73509985525856669	0.85423327477362754
GA44	0.02075259248925014	0.04410569176686492	0.93188895240017977	0.00325276334370529	0.00000000000000000	0.72832291455857012	0.86102271969714395
GA45	0.02324300081594578	0.00514384303836582	0.97161315614568844	0.00000000000000000	0.00000000000000000	0.66184244609080389	0.87534601002810652
GA46	0.00000000000000000	0.00215135912510548	0.99784864087489444	0.00000000000000000	0.00000000000000000	0.64445727708552258	0.87945610258804885
GA47	0.02754986622200091	0.05629682849228299	0.90799406155777873	0.00815924372793739	0.00000000000000000	0.66825648541159310	0.87607504953123327
GA48	0.03844122601258078	0.04959384634743927	0.91196492763998005	0.00000000000000000	0.00000000000000000	0.69970500639381861	0.86540746163554905
GA49	0.00799779136803749	0.00218073956482405	0.98982146906713853	0.00000000000000000	0.00000000000000000	0.76070460593321099	0.84959335648806467
GA5	0.00938738581700132	0.03119793815575979	0.95941467602723884	0.00000000000000000	0.00000000000000000	0.72801546703222586	0.86043312442416819
GA50	0.00095256455995270	0.00632481308984919	0.99272262235019815	0.00000000000000000	0.00000000000000000	0.74183813932496834	0.85444881264286765
GA51	0.02511376290406594	0.00587882254979231	0.96900741454614181	0.00000000000000000	0.00000000000000000	0.67185005054081282	0.87266998410116225
GA52	0.00245054305560060	0.01536790631070183	0.98218155063369750	0.00000000000000000	0.00000000000000000	0.64373907259642238	0.88068119907255626
GA53	0.01599201402212620	0.05028150834624544	0.93372647763162830	0.00000000000000000	0.00000000000000000	0.69478691496381240	0.86946408069879677
GA54	0.02384262026295248	0.00309878768838101	0.97258259491583798	0.00047599713282839	0.00000000000000000	0.73487664635758054	0.85622504454847270
GA55	0.01991203110408168	0.00335999022913992	0.97672797866677841	0.00000000000000000	0.00000000000000000	0.71142476047216663	0.86260708355637083
GA56	0.01648278404596593	0.01013566350480073	0.97338155244923330	0.00000000000000000	0.00000000000000000	0.64991308413452897	0.87907513929768666
GA57	0.01337787193307060	0.01915225562408926	0.96746987244284011	0.00000000000000000	0.00000000000000000	0.67014178468976560	0.87454019418426177
GA58	0.02253418539222710	0.04254494345248711	0.93492087115528577	0.00000000000000000	0.00000000000000000	0.66912812645173181	0.87533800348681801
GA59	0.03612004756156462	0.02941819736183366	0.92942679228548508	0.00503496279111650	0.00000000000000000	0.74745558503014564	0.85357838623931181
GA6	0.00429364310269524	0.00690088811046272	0.98880546878684206	0.00000000000000000	0.00000000000000000	0.69455590260660749	0.86717485099226022
GA60	0.01049433501751309	0.01888624435349464	0.97061942062899231	0.00000000000000000	0.00000000000000000	0.73616108564184402	0.85759531263117006
GA61	0.00725992257019287	0.01182411658654256	0.98072181981207451	0.00019414103119005	0.00000000000000000	0.71288178802719537	0.86300369174032143
GA62	0.01290271458322879	0.01353916865828903	0.97355811675848214	0.00000000000000000	0.00000000000000000	0.59875321453336039	0.89220748279086248
GA63	0.04554586028852025	0.03676455722701590	0.91731283762366811	0.00037674486079566	0.00000000000000000	0.70172415236588170	0.86296224406524524
GA64	0.00492563444783473	0.00136983810464950	0.99370452744751581	0.00000000000000000	0.00000000000000000	0.75020993507044798	0.85210243702380684
GA65	0.00195990020832676	0.00156623916238161	0.99647386062929166	0.00000000000000000	0.00000000000000000	0.70439588585763857	0.86397273222765858
GA66	0.00498739846520985	0.00742077550636077	0.98759182602842932	0.00000000000000000	0.00000000000000000	0.65498260354145144	0.87746342181897774
GA67	0.00307339987916896	0.00190392416923361	0.99502267595159744	0.00000000000000000	0.00000000000000000	0.70223472940002163	0.86466202472177278
GA68	0.04649539358529828	0.06372230091356706	0.88791402543560471	0.00186828006552979	0.00000000000000000	0.71091859593026363	0.86070845573916233
GA69	0.00997584613506553	0.04490899876684781	0.94511515509808663	0.00000000000000000	0.00000000000000000	0.75423386635288436	0.85434379064941157
GA7	0.00100601596951660	0.00896251019454969	0.99003147383593371	0.00000000000000000	0.00000000000000000	0.70582780539870760	0.86414196792471853
GA70	0.00059079958537838	0.00096045965558811	0.99844874075903345	0.00000000000000000	0.00000000000000000	0.73940296069558198	0.85453175655781799
GA71	0.01146991487935007	0.01589116866132875	0.97263891645932110	0.00000000000000000	0.00000000000000000	0.68223654881021489	0.87126443548196542
GA72	0.00069016554278728	0.00445301306574926	0.99485682139146348	0.00000000000000000	0.00000000000000000	0.69260501051680279	0.86719384324335302
GA73	0.03723067190020918	0.05610664851608976	0.90666267958370106	0.00000000000000000	0.00000000000000000	0.71353235072318721	0.86217893791598332
GA74	0.03412378387910273	0.00282452866196960	0.96045030455312486	0.00260138290580274	0.00000000000000000	0.75460181081609712	0.84986125044623650
GA75	0.02367922289617197	0.00571494524618522	0.97060583185764282	0.00000000000000000	0.00000000000000000	0.73252413178752063	0.85703140294228430
GA76	0.00336781149391934	0.02398747990241616	0.97180693660730488	0.00083777199635970	0.00000000000000000	0.68732707486472089	0.87023031685938579
GA77	0.00074941137314728	0.00016230984829198	0.99908827877856077	0.00000000000000000	0.00000000000000000	0.66504109452627747	0.87403255514561862
GA78	0.02569071830806446	0.03872683465215141	0.93558244703978399	0.00000000000000000	0.00000000000000000	0.73511668763735949	0.85823558337857830
GA79	0.00856909232180117	0.00435486761681694	0.98707604006138194	0.00000000000000000	0.00000000000000000	0.72396747358570657	0.85951727242129894
