Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
GA111	0.08343902864448557	0.00000000000000000	0.00028520103149203	0.02957686564649276	0.01245533032516655	0.02294003682710449	0.03121602233920136	0.00683854272140582	0.00000000000000000	0.00000000000000000	0.09425314032887017	0.00000000000000000	0.00000000000000000	0.07273721849188784	0.00000000000000000	0.08921974300052145	0.12270635536912415	0.19255476717658257	0.00793619922953398	0.00000000000000000	0.01336299970257016	0.22047854916556098	0.00000000000000000	0.79595625085274513	0.69090634745498192
GA112	0.07796526648241957	0.00000000000000000	0.00000000000000000	0.06883709373334582	0.00000000000000000	0.39865992030470465	0.08058423161071027	0.00580923839310021	0.03516143901682434	0.00000000000000000	0.14551506136681477	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00153157338101481	0.00000000000000000	0.00162387927783940	0.00000000000000000	0.00000000000000000	0.00103839973560753	0.18327389669761862	0.00000000000000000	0.85282843145449860	0.60551906234602904
GA113	0.11253043601665305	0.00000000000000000	0.00000000000000000	0.26439291942860310	0.18889155333038257	0.03390060639686517	0.07542498436373642	0.00000000000000000	0.00667238134906409	0.00000000000000000	0.12870304817108918	0.00000000000000000	0.01973884964788525	0.00000000000000000	0.00000000000000000	0.01329163482813536	0.00813620680072582	0.03407091227960900	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11424646738725107	0.00000000000000000	0.82563344621807355	0.63775381052746305
GA114	0.11893892484566969	0.00000000000000000	0.00000000000000000	0.02482761284018785	0.07958572765501587	0.20488545961130175	0.03098627291440940	0.00872631657377385	0.00000000000000000	0.00000000000000000	0.07620988110245197	0.00000000000000000	0.03550696571035300	0.01438629726135653	0.00000000000000000	0.00172815632380163	0.02606683554815266	0.10642724717089229	0.00000000000000000	0.00519223488186148	0.03689775212015506	0.22963431544061705	0.00000000000000000	0.83071697046721571	0.66272549421292493
GA115	0.07635561283523015	0.00000000000000000	0.00000000000000000	0.25500424207194144	0.01153715978858606	0.23954741364850837	0.04784308986216738	0.00067140120910378	0.03719405192687782	0.00000000000000000	0.13078178508872870	0.00000000000000000	0.00263128197588314	0.00000000000000000	0.00000000000000000	0.00007511492977200	0.00000000000000000	0.00849525209734359	0.00819308473962663	0.00000000000000000	0.00321706605348785	0.17845344377274316	0.00000000000000000	0.86509823610282421	0.58574931901291727
GA116	0.09677153772393436	0.00000000000000000	0.00075119846546772	0.04363137822165141	0.00000000000000000	0.06296317066946248	0.04233821091143463	0.00663568461828532	0.00000000000000000	0.00000000000000000	0.06906233414511777	0.00000000000000000	0.00000000000000000	0.06502164647164559	0.00000000000000000	0.12345700866652079	0.22684938599060706	0.11323827563831156	0.01623104256905067	0.00000000000000000	0.00395649202992021	0.12909263387859063	0.00000000000000000	0.76114655535837283	0.73711159130466231
GA117	0.12597406967468533	0.00000000000000000	0.00000000000000000	0.08319719916762738	0.19894001513842829	0.31756674423413267	0.04765436829563181	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11482478687767292	0.00000000000000000	0.02295981302886482	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01298623582956669	0.00000000000000000	0.00058337458434099	0.01792967637286450	0.05738371679618436	0.00000000000000000	0.78446658821016324	0.66216207466772947
GA118	0.10326004789706159	0.00000000000000000	0.00000000000000000	0.22029345520995400	0.21178086144559841	0.02351542717508063	0.07336327446530964	0.00000000000000000	0.00056952497856874	0.00000000000000000	0.14277243395907599	0.00000000000000000	0.01237963033929968	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00288655248933162	0.00469716196784313	0.00000000000000000	0.00056450716308016	0.20391712290979652	0.00000000000000000	0.83950055158473391	0.61858249485533512
GA119	0.10898970629575556	0.00000000000000000	0.00000000000000000	0.05756943528937120	0.00000000000000000	0.28992585298150303	0.02285402249494644	0.02418633070064415	0.01500341350179151	0.00000000000000000	0.10178963715995525	0.00000000000000000	0.05084132564140054	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00045744750712866	0.02366883326029524	0.00000000000000000	0.00922091670749125	0.02925236504994107	0.26624071340977612	0.00000000000000000	0.86480786838384127	0.60832382362384430
GA12	0.02225489208342381	0.00000000000000000	0.00000000000000000	0.04258194609674518	0.31160183033081323	0.22920557889495038	0.04301101534383050	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10411456535602238	0.00000000000000000	0.00136729612197471	0.00000000000000000	0.00000000000000000	0.00756990187648323	0.01723274459155724	0.02898362737942591	0.00000000000000000	0.00000000000000000	0.00904292426725402	0.18303367765751952	0.00000000000000000	0.78630455886278616	0.66122862844437569
GA120	0.08699761617106655	0.00000000000000000	0.00000000000000000	0.27471227310536878	0.00000000000000000	0.22615424147304194	0.01014418139654022	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07099140107924766	0.00000000000000000	0.00592593872677663	0.02511160007579900	0.00000000000000000	0.00000000000000000	0.01260739429573640	0.09857291315738798	0.01067868406520940	0.00000000000000000	0.01486178895045144	0.16324196750337397	0.00000000000000000	0.81853043363925870	0.65209672161988075
GA121	0.10360841920720394	0.00000000000000000	0.00000000000000000	0.02481658577017484	0.01274369772232474	0.44043263062271110	0.05242488604342174	0.01819033711678683	0.04861963508535005	0.00000000000000000	0.10279832549119217	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00185431460934665	0.00000000000000000	0.00977847540388400	0.00000000000000000	0.00000000000000000	0.00571991102303898	0.17901278190456490	0.00000000000000000	0.85096207598677087	0.61112185769763339
GA122	0.12697032293421390	0.00000000000000000	0.00000000000000000	0.03772440352561836	0.00000000000000000	0.03385656565927937	0.04180600188074806	0.01552815631395069	0.00000000000000000	0.00000000000000000	0.03989911331318778	0.01107599760335786	0.00000000000000000	0.07445120084790785	0.00000000000000000	0.07170407865251255	0.07984454899044166	0.23185529154335355	0.03852581159739354	0.00000000000000000	0.05393126733873346	0.14282723979930109	0.00000000000000000	0.71527340080860902	0.75498518557847860
GA123	0.11733109635473569	0.00000000000000000	0.00000000000000000	0.22609607161380846	0.20068343486746898	0.03611394309342918	0.07268169924008190	0.00000000000000000	0.00392711709226914	0.00000000000000000	0.13885419671722612	0.00000000000000000	0.00769962896517629	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02079245176859223	0.00246795297098937	0.00000000000000000	0.00000000000000000	0.17335240731622251	0.00000000000000000	0.83704710676364102	0.62436742824545688
GA124	0.09867984867931057	0.00000000000000000	0.00000000000000000	0.03834045988363064	0.01915258748424680	0.25571999864003925	0.04208821272987034	0.03025038024161865	0.02796831380047145	0.00000000000000000	0.06256686780103657	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06360657685125944	0.09559578589752070	0.05076890665935670	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21526206133163880	0.00000000000000000	0.84833611195911596	0.65796475094007123
GA125	0.09979883505992533	0.00000000000000000	0.00000000000000000	0.26655825080973078	0.00000000000000000	0.23218332536018338	0.01942957430956939	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08384028911172542	0.00000000000000000	0.01284644069511103	0.02360171073838943	0.00000000000000000	0.06047078955744433	0.11667190399781056	0.04276544075104894	0.00620653227630377	0.00000000000000000	0.00393526088728852	0.03169164644546901	0.00000000000000000	0.83247273980492376	0.65670442899510550
GA126	0.15346562192048385	0.00000000000000000	0.00000000000000000	0.01440832134655525	0.00000000000000000	0.05822623142301928	0.03254427715994158	0.00392658249206584	0.00000000000000000	0.00000000000000000	0.08512998370666025	0.00000000000000000	0.13200247046487645	0.01921663061826065	0.00000000000000000	0.01360970697867811	0.00000000000000000	0.06703915256061151	0.00857641734950523	0.00000000000000000	0.04315020383056478	0.36870440014877731	0.00000000000000000	0.87397154215297279	0.56744887204441097
GA127	0.11159272301199850	0.00000000000000000	0.00000000000000000	0.05882232475657788	0.00000000000000000	0.41898482836928641	0.09021673355057688	0.03023137190302422	0.05553585652657880	0.00000000000000000	0.13041686671534167	0.00000000000000000	0.00594800937101805	0.00000000000000000	0.00000000000000000	0.00635937788832171	0.00000000000000000	0.00292546019922464	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08896644770805104	0.00000000000000000	0.84446141121186868	0.61215603322688239
GA128	0.13357358012691575	0.00000000000000000	0.00000000000000000	0.24251434212053760	0.00000000000000000	0.22636691098090234	0.05271966482080639	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11883372482612037	0.00000000000000000	0.00021055005714251	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02294689145514136	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20283433561243375	0.00000000000000000	0.86629282475098890	0.59469400956420515
GA129	0.14100396505829185	0.00000000000000000	0.00000000000000000	0.04869418858535032	0.02364540189123482	0.08990181002453922	0.09748912028861173	0.01030549954153183	0.00000000000000000	0.00000000000000000	0.12218793278840964	0.00000000000000000	0.00000000000000000	0.02012274757262880	0.00000000000000000	0.06830138371481201	0.11206174720313343	0.05993183734684658	0.00666502364941388	0.00000000000000000	0.02537659716586207	0.17431274516933387	0.00000000000000000	0.80931968765608664	0.70629811157453237
GA13	0.02651141622664993	0.00000000000000000	0.00000000000000000	0.34951605117021750	0.00000000000000000	0.23598844142567499	0.05428823815936192	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12576377273020256	0.00000000000000000	0.00236535396752946	0.00000000000000000	0.00000000000000000	0.02695327966190553	0.01426616341577895	0.02513159857503244	0.00232625870855411	0.00000000000000000	0.00000000000000000	0.13688942595909240	0.00000000000000000	0.85814570464909845	0.58561733973571506
GA130	0.11779341484098958	0.00000000000000000	0.00000000000000000	0.26803202000796411	0.00000000000000000	0.18320754805706641	0.02888963990626725	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.07310266464183220	0.00000000000000000	0.00491797007624439	0.02925943687076460	0.00000000000000000	0.05804636342224691	0.14872548243276867	0.04356485016543983	0.00621642247450148	0.00000000000000000	0.00279355869548250	0.03545062840843211	0.00000000000000000	0.79463320861654096	0.69298659674231522
GA131	0.15641714912957780	0.00000000000000000	0.00000000000000000	0.02788262858872156	0.04358620761533406	0.36489081501922116	0.09248768394997008	0.02105581951089888	0.03619464639788266	0.00000000000000000	0.14225128419812652	0.00000000000000000	0.02018187438197431	0.00000000000000000	0.00000000000000000	0.00148874524660971	0.00000000000000000	0.01213039220780843	0.00000000000000000	0.00000000000000000	0.01538152545706375	0.06605122829681102	0.00000000000000000	0.84038121064066473	0.62835425182752414
GA132	0.15333479176750756	0.00000000000000000	0.00163379348924401	0.06353474008846499	0.00000000000000000	0.14355962394116933	0.04233633946663178	0.00579010465709659	0.00000000000000000	0.00000000000000000	0.08327779782222851	0.00000000000000000	0.06846827685082292	0.05881527634655516	0.00000000000000000	0.02555375107055332	0.01221179098825826	0.21331489677216089	0.00661134866056055	0.00000000000000000	0.05336458176508241	0.06819288631366364	0.00000000000000000	0.72998802345664371	0.75068356551839244
GA133	0.15578312768852348	0.00000000000000000	0.00000000000000000	0.26554791264771871	0.18882269155840059	0.11452842830438047	0.01209979114784152	0.00648073410304255	0.02186910164634712	0.00000000000000000	0.05420743810539598	0.00089953714600216	0.03698887084817882	0.01100197910656654	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04829800814179711	0.00000000000000000	0.00000000000000000	0.00574124691819412	0.07773113263761056	0.00000000000000000	0.81689156066081403	0.63964159168082424
GA134	0.13319124452647693	0.00000000000000000	0.00000000000000000	0.01602323285839269	0.00000000000000000	0.30089566300087961	0.02625666449578915	0.03183223118207885	0.03373941637019377	0.00000000000000000	0.08319486945725138	0.00000000000000000	0.05516174465790373	0.00000000000000000	0.00000000000000000	0.00161982778679530	0.00000000000000000	0.06323475393887676	0.00000000000000000	0.00859705079476523	0.03175307596838793	0.21450022496220875	0.00000000000000000	0.85305106578484879	0.63857771991835188
GA135	0.13936568472978791	0.00000000000000000	0.00000000000000000	0.23395620933427705	0.00000000000000000	0.36892715526718828	0.05053486593603249	0.00373256173281162	0.00848359071198990	0.00000000000000000	0.12082737495866049	0.00000000000000000	0.01823239779888557	0.00000000000000000	0.00000000000000000	0.00131174226529771	0.00000000000000000	0.01513448470454618	0.00000000000000000	0.00000000000000000	0.00597020418954525	0.03352372837097749	0.00000000000000000	0.87898281253504695	0.56195094654566990
GA136	0.20060116433814082	0.00000000000000000	0.00000000000000000	0.03133170601928497	0.05157642925143824	0.32075759829914857	0.08365988491668427	0.00342445570506867	0.00027694019153042	0.00000000000000000	0.12850555939778582	0.00000000000000000	0.00833210389346529	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03006586682471836	0.00000000000000000	0.00364293362874677	0.02369978525925543	0.11412557227473247	0.00000000000000000	0.81597194911186688	0.66012408000861744
GA137	0.15441208791287905	0.00000000000000000	0.00000000000000000	0.05354611676956030	0.02049768647575672	0.05866204055594208	0.03030215668889011	0.00570587321926387	0.00000000000000000	0.00000000000000000	0.05535650595555150	0.00000000000000000	0.00000000000000000	0.06330788172302289	0.00000000000000000	0.13251304451633933	0.25954561314908037	0.07960680976970447	0.01331806857823487	0.00000000000000000	0.00834632801633796	0.06487978666943627	0.00000000000000000	0.74648672128119498	0.74892274245087609
GA138	0.15171440531961811	0.00000000000000000	0.00000000000000000	0.27752272117540178	0.00000000000000000	0.11121185368864668	0.06301106099441475	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12696281415596383	0.00000000000000000	0.00000000000000000	0.00130072785137602	0.00000000000000000	0.00180857654950369	0.00000000000000000	0.02164773549990063	0.01260405769001400	0.00000000000000000	0.00000000000000000	0.23221604707516044	0.00000000000000000	0.87425613049640227	0.59065540996366672
GA139	0.19602767394805873	0.00000000000000000	0.00000000000000000	0.06478499541716995	0.06881910989431518	0.13129185149387262	0.08392759484688961	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14161708220324437	0.00000000000000000	0.02281602054161213	0.00576583224640086	0.00000000000000000	0.05527660982288767	0.08667691292115400	0.04869888800825884	0.00000000000000000	0.00000000000000000	0.00994123888832683	0.08435618976780927	0.00000000000000000	0.80212664818288859	0.70283877226192792
GA14	0.00681759262478564	0.00075736148785710	0.00000000000000000	0.04349558546657529	0.00236772313036529	0.17889235095668723	0.14294482257676694	0.00579796653581466	0.00000000000000000	0.00000000000000000	0.18575946147678715	0.00000000000000000	0.01047922196663962	0.02972781137840109	0.00000000000000000	0.04995247054961439	0.06640574121942552	0.12240071638842999	0.00912497833210872	0.00000000000000000	0.02041892967800642	0.12465726623173488	0.00000000000000000	0.77544405037525077	0.71277048140656363
GA140	0.15295670403785555	0.00000000000000000	0.00000000000000000	0.24899704775619760	0.00000000000000000	0.37630381655964790	0.01148527056821284	0.00170858739023183	0.00172203236696932	0.00000000000000000	0.09259289112598018	0.00000000000000000	0.01105274222244221	0.00000000000000000	0.00000000000000000	0.01129797619754168	0.00996689697857871	0.01762929046701111	0.00284230137381054	0.00000000000000000	0.00917371248058518	0.05227073047493535	0.00000000000000000	0.87977224579078506	0.56671395270846137
GA141	0.17513490469187076	0.00000000000000000	0.00000000000000000	0.07779243982837267	0.00000000000000000	0.12401748508151313	0.04174442355606835	0.01542139965769312	0.00000000000000000	0.00000000000000000	0.07225857061281711	0.00000000000000000	0.12321267203191608	0.00084042437371797	0.00000000000000000	0.04951004045725680	0.03155552687362284	0.07285025717795221	0.00000000000000000	0.00000000000000000	0.02268215721035196	0.19297969844684687	0.00000000000000000	0.79445776285838543	0.69684775436248592
GA142	0.19370739274387830	0.00000000000000000	0.00000000000000000	0.06436317493492881	0.00000000000000000	0.43780349825556925	0.02534939259587833	0.02159051009315721	0.03225662484554775	0.00000000000000000	0.10067914669155360	0.00000000000000000	0.00682274429803705	0.00000000000000000	0.00000000000000000	0.00032433229174694	0.00000000000000000	0.02360328566799544	0.00030681254321251	0.00000000000000000	0.01296076929501993	0.08023231574347477	0.00000000000000000	0.85033543345747364	0.61075014802601402
GA143	0.15472810723107219	0.00000000000000000	0.00000000000000000	0.27790316651508157	0.00000000000000000	0.19589773867168708	0.03555680116702708	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09314045170554378	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00251990668387102	0.00000000000000000	0.01693675037169679	0.00255972011539178	0.00000000000000000	0.00000000000000000	0.22075735753862885	0.00000000000000000	0.87072041566017588	0.58826840471449948
GA144	0.17896052769294785	0.00000000000000000	0.00000000000000000	0.05772535842270147	0.00000000000000000	0.30816737450178167	0.02511187873395270	0.04418701719632294	0.02835009397459443	0.00000000000000000	0.08757916031982385	0.00000000000000000	0.04470346242521403	0.00000000000000000	0.00000000000000000	0.00538250919173551	0.00000000000000000	0.08485237095771109	0.00000000000000000	0.00987143358783744	0.03049121661048458	0.09461759638489237	0.00000000000000000	0.82151691229327040	0.66798199945254266
GA145	0.15629340630025707	0.00000000000000000	0.00000000000000000	0.27661351133607970	0.00000000000000000	0.15228374576253936	0.01339767939552798	0.00072734362419122	0.00000000000000000	0.00000000000000000	0.07438712298536801	0.00000000000000000	0.01414919318448224	0.01461344644887727	0.00000000000000000	0.06470284083194371	0.13456551852383727	0.04254696023881489	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05571923136808115	0.00000000000000000	0.84103400337205592	0.66046534746901564
GA146	0.16879649806191166	0.00000000000000000	0.00000000000000000	0.05305663238745827	0.00000000000000000	0.03981585860198755	0.01985758282260183	0.00866141414746086	0.00000000000000000	0.00000000000000000	0.11995497705853664	0.00000000000000000	0.00849784085792123	0.05668095177087356	0.00000000000000000	0.04454345421751614	0.02598845684277004	0.25081278594268291	0.00528118211996015	0.00000000000000000	0.06057645531006582	0.13747590985825336	0.00000000000000000	0.73300906889969808	0.73599782398553237
GA147	0.24755106103207183	0.00000000000000000	0.00000000000000000	0.05869979196795052	0.09037053408423086	0.20950770683322767	0.09856851612839197	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14513744523630190	0.00000000000000000	0.00543332873704913	0.00284598442828233	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02057714907015163	0.00000000000000000	0.00354286238615981	0.01769155312150800	0.10007406697467455	0.00000000000000000	0.80151923540001468	0.66766311061610684
GA148	0.17133285504811857	0.00000000000000000	0.00000000000000000	0.25675911028771881	0.00000000000000000	0.16685734718042669	0.04618091089117893	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11017655080892752	0.00000000000000000	0.00000000000000000	0.00004771469872784	0.00000000000000000	0.00125049953348456	0.00000000000000000	0.00898689956835990	0.00018943605788640	0.00000000000000000	0.00000000000000000	0.23821867592517068	0.00000000000000000	0.88064091848751558	0.57870209842970166
GA149	0.14858517520095993	0.00000000000000000	0.00000000000000000	0.04002853788008808	0.00000000000000000	0.21842844976062900	0.07717427079314773	0.02909281885601459	0.01670122692095204	0.00000000000000000	0.12162568495937422	0.00000000000000000	0.02395749102644873	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04159240456250931	0.00000000000000000	0.01319645777897930	0.00699721388277541	0.26262026837812169	0.00000000000000000	0.86905767705886328	0.61491449659076391
GA15	0.01696358897847557	0.00000000000000000	0.00000000000000000	0.23540280109278552	0.29825427048415121	0.12579241551236417	0.07314478175773988	0.00000000000000000	0.00831977061699119	0.00000000000000000	0.14199137859538075	0.00000000000000000	0.03156845390907185	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00685661697118505	0.00000000000000000	0.00000000000000000	0.00489081013961981	0.05681511194223503	0.00000000000000000	0.82931169534506688	0.60227865609791764
GA150	0.18187676829375546	0.00000000000000000	0.00000000000000000	0.24817476879591863	0.00000000000000000	0.29410931936117729	0.04772314874895886	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14101657428288777	0.00000000000000000	0.02131819684479947	0.00213256491503602	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01010678833393880	0.00000000000000000	0.00351311152056972	0.01081759152465759	0.03921116737830038	0.00000000000000000	0.85036923599219949	0.59704126081342979
GA151	0.16528985028436288	0.00000000000000000	0.00000000000000000	0.04340929071938351	0.00519331425323499	0.04071420299492260	0.02136165048838627	0.00891327883032332	0.00000000000000000	0.00000000000000000	0.06600489183868895	0.00000000000000000	0.00270585779691097	0.06056348830351804	0.00000000000000000	0.06480373020542546	0.06445355999287181	0.24185460132573239	0.01065057064030965	0.00000000000000000	0.03934737951222877	0.16473433281370037	0.00000000000000000	0.76325887376718016	0.71817563232078063
GA152	0.21744519507782958	0.00000000000000000	0.00000000000000000	0.03292984226384371	0.04951903533596050	0.41718940982140512	0.03778338951557392	0.01354173141982610	0.04326544570260942	0.00000000000000000	0.09139571699591539	0.00000000000000000	0.01445732812729604	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01416686582209987	0.00000000000000000	0.00265712889825319	0.01527584903429939	0.05037306198508788	0.00000000000000000	0.83735576573776338	0.62076273881492283
GA153	0.19058049583482828	0.00000000000000000	0.00000000000000000	0.23946618546146051	0.16470663939317301	0.04057658792497709	0.07763110702806898	0.00000000000000000	0.00357299544747961	0.00000000000000000	0.14765628920861643	0.00000000000000000	0.01835150925034205	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00804596620411689	0.00166503462755057	0.00000000000000000	0.00000000000000000	0.10774718961938666	0.00000000000000000	0.83540642077363880	0.62473479382450492
GA154	0.22345869643288793	0.00000000000000000	0.00000000000000000	0.13097112898235003	0.10589335504574461	0.18347688305780549	0.01531379070827901	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08421833820300376	0.00000000000000000	0.07558147453326322	0.00355425008046406	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03176810806028581	0.00000000000000000	0.00000000000000000	0.02526156042195387	0.12050241447396239	0.00000000000000000	0.81567294563807047	0.66059501742698090
GA155	0.16223999881318565	0.00000000000000000	0.00000000000000000	0.29119891281471499	0.00000000000000000	0.14144721804446550	0.02118671181227404	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09082796921960221	0.00000000000000000	0.03630555470638713	0.00888934196331775	0.00000000000000000	0.05843597570020283	0.07135533547592528	0.05355836161600662	0.00000000000000000	0.00256990979989926	0.00402500387153165	0.05795970616248712	0.00000000000000000	0.85108263973408060	0.64556512479672890
GA156	0.21840144157600028	0.00000000000000000	0.00000000000000000	0.07732015132081324	0.01302657495435822	0.08382996317870742	0.03152011322069456	0.00646710651750716	0.00000000000000000	0.00000000000000000	0.06921111293028634	0.00000000000000000	0.12155808242492600	0.00000000000000000	0.00000000000000000	0.02197993349211360	0.00525983986920767	0.02863096795359669	0.00000000000000000	0.00000000000000000	0.03569795867070728	0.28709675389108141	0.00000000000000000	0.84144853601925707	0.62370275349477844
GA157	0.28493298123061261	0.00000000000000000	0.00000000000000000	0.05346687740151410	0.08754391065193361	0.28332797253534975	0.06547802471031797	0.00441433781861585	0.00000000000000000	0.00000000000000000	0.09900656454372683	0.00000000000000000	0.00670333923785333	0.00000000000000000	0.00000000000000000	0.00402339034548736	0.00000000000000000	0.01609144685754459	0.00000000000000000	0.00000000000000000	0.01367500231149236	0.08133615235555165	0.00000000000000000	0.81563745670994969	0.64737040485622765
GA158	0.19457617565908847	0.00000000000000000	0.00000000000000000	0.25686415072184665	0.00000000000000000	0.13159766095551731	0.07134462912772238	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13677551122033921	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00618631469485527	0.00019289014740952	0.00000000000000000	0.00000000000000000	0.20246266747322120	0.00000000000000000	0.87290778602698438	0.58911779398116282
GA159	0.18777371069903132	0.00000000000000000	0.00000000000000000	0.06852410345987529	0.00000000000000000	0.22400544181316695	0.10410949979371041	0.01266067405247141	0.01546339073417160	0.00000000000000000	0.15355849753458578	0.00000000000000000	0.06095451676984378	0.00000000000000000	0.00000000000000000	0.00719001768660429	0.00000000000000000	0.00754270961246429	0.00000000000000000	0.00930898844109296	0.01943870803225937	0.12946974137072256	0.00000000000000000	0.83414166489736130	0.65394538508487643
GA16	0.01237406023836046	0.00000000000000000	0.00000000000000000	0.03022612826991187	0.00048061870542106	0.54411027901252440	0.04941187361702400	0.02234797703503572	0.07098520492914023	0.00000000000000000	0.09223901188618155	0.00000000000000000	0.00573355459659052	0.00000000000000000	0.00000000000000000	0.00175292037275026	0.00000000000000000	0.01617467280551160	0.00000000000000000	0.00000000000000000	0.00579822135897930	0.14836547717256893	0.00000000000000000	0.84237689071703026	0.59899236324773653
GA160	0.20969967359940633	0.00000000000000000	0.00000000000000000	0.20495378436689327	0.18635494391303400	0.11708080332499721	0.01466921905879650	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08629046348339726	0.00000000000000000	0.02200188681262286	0.01109656669066683	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04220955896781604	0.00000000000000000	0.00000000000000000	0.00038743399145579	0.10525566579091378	0.00000000000000000	0.82223518416332497	0.64053937506345981
GA161	0.28407615158043092	0.00000000000000000	0.00000000000000000	0.01476082931785316	0.00000000000000000	0.10943830505699874	0.07527676673183897	0.00102937891002856	0.00000000000000000	0.00000000000000000	0.13483027100006567	0.00000000000000000	0.22104056404645306	0.00661603185576367	0.00000000000000000	0.00453271919293841	0.00000000000000000	0.01211423016167396	0.00000000000000000	0.00000000000000000	0.06545813287894760	0.07082661926700698	0.00000000000000000	0.71351934936220529	0.74144185366367099
GA162	0.28498432819652930	0.00000000000000000	0.00000000000000000	0.06832205385285603	0.03275534231712635	0.31268572563939762	0.03832959455841990	0.01899481689944648	0.01446970170485386	0.00000000000000000	0.08944141388354024	0.00000000000000000	0.01554735963342713	0.00253405425106311	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02045351575787151	0.00000000000000000	0.00024733684401058	0.02628439258408463	0.07495036387737336	0.00000000000000000	0.83329538212205256	0.63290429263620340
GA163	0.18353877303355018	0.00000000000000000	0.00000000000000000	0.31170220962264611	0.00000000000000000	0.20839716238701400	0.06634615039866021	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12395574073745565	0.00000000000000000	0.01808163842978046	0.00077678111173017	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00316414140468448	0.00296997814671065	0.00000000000000000	0.00094473895530934	0.08012268577245897	0.00000000000000000	0.85051971636311374	0.59902695800420402
GA164	0.23480464863082645	0.00000000000000000	0.00000000000000000	0.07925972336061023	0.00974831281921972	0.21173493651522735	0.04227550761359841	0.01228971454566281	0.00000000000000000	0.00000000000000000	0.10055363677252138	0.00000000000000000	0.04507229193698008	0.00686135083279303	0.00000000000000000	0.00442594667868243	0.00000000000000000	0.06636454883051016	0.00000000000000000	0.00913553832943087	0.01830226596631671	0.15917157716762037	0.00000000000000000	0.83554392225146179	0.65631530304576680
GA165	0.19660893771281818	0.00000000000000000	0.00000000000000000	0.23276910619925673	0.05647320221729808	0.12198072602159798	0.00000000000000000	0.01118777102160214	0.00000000000000000	0.00000000000000000	0.08538170468838988	0.00000000000000000	0.05501636727665571	0.01906175145346659	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09662229629723970	0.00000000000000000	0.00108454594563826	0.02564519374697859	0.09816839741905793	0.00000000000000000	0.79907267410921712	0.67703574404883815
