method.name	cell.type	dataset.name	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str	method.cell.type.mean	cor.p.method.adj
Rubbernecks	naive.B.cells	AF	0.169013395612284	0.304127579737336	0.044859607738148	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.230369197020306	-0.0613558014080224
Rubbernecks	naive.B.cells	DS1	0.242527768770116	0.0695343204589413	0.047847724574242	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.230369197020306	0.0121585717498096
Rubbernecks	naive.B.cells	Wu	0.635043811277575	0.418087327234565	0.0352164229763361	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.230369197020306	0.404674614257269
Rubbernecks	naive.CD4.T.cells	AE	-0.0523824628947395	-0.187054409005629	0.368359768283244	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	-0.00592478626257247	-0.046457676632167
Rubbernecks	naive.CD4.T.cells	AF	0.150930544485182	0.198874296435272	0.348089814970513	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	-0.00592478626257247	0.156855330747754
Rubbernecks	naive.CD4.T.cells	AA	-0.0267616283111492	0.209436922596951	0.41650945539404	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	-0.00592478626257247	-0.0208368420485767
Rubbernecks	naive.CD4.T.cells	AB	0.121397966468994	0.103060672607546	0.344555580063337	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	-0.00592478626257247	0.127322752731566
Rubbernecks	naive.CD4.T.cells	DS3	-0.104754432118673	-0.255429708680097	0.42220338266864	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	-0.00592478626257247	-0.0988296458561007
Rubbernecks	naive.CD4.T.cells	DS2	-0.21020252648856	-0.13248555466062	0.407417083741693	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	-0.00592478626257247	-0.204277740225988
Rubbernecks	naive.CD4.T.cells	DS1	0.138396172719035	0.108247414304712	0.435884610137357	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	-0.00592478626257247	0.144320958981608
Rubbernecks	naive.CD4.T.cells	DS4	-0.0640219239606684	-0.116856506400207	0.406049074799563	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	-0.00592478626257247	-0.0580971376980959
Rubbernecks	naive.CD8.T.cells	AE	-0.0388875897751927	0.0583489681050657	0.330992537063213	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.0512198264526712	-0.0901074162278639
Rubbernecks	naive.CD8.T.cells	AB	0.0615389191451837	0.203159773610024	0.314215689843497	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.0512198264526712	0.0103190926925125
Rubbernecks	naive.CD8.T.cells	AF	0.0237710742754735	0.133583489681051	0.34212813608458	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.0512198264526712	-0.0274487521771977
Rubbernecks	naive.CD8.T.cells	AA	0.15845690216522	0.182101554413599	0.292006413402288	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.0512198264526712	0.107237075712549
Rubbernecks	neutrophils	AE	0.493620346627992	0.649155722326454	0.16990274866449	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.464691121157818	0.0289292254701741
Rubbernecks	neutrophils	AF	0.565992717645201	0.648311444652908	0.229051417658677	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.464691121157818	0.101301596487383
Rubbernecks	neutrophils	AA	0.67922892671518	0.722679795613498	0.261096939238878	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.464691121157818	0.214537805557362
Rubbernecks	neutrophils	AB	0.61925611598377	0.742796756181665	0.262415909383359	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.464691121157818	0.154564994825951
Rubbernecks	neutrophils	Pelka	-0.0346425011830527	0.0767146204406201	0.018928555834029	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.464691121157818	-0.499333622340871
Rubbernecks	NK.cells	DS2	0.551330068581634	0.231336999849142	0.0438522941129929	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.293413593829788	0.257916474751846
Rubbernecks	NK.cells	AA	0.359220131801992	0.422623191457568	0.0606012630916433	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.293413593829788	0.0658065379722036
Rubbernecks	NK.cells	Pelka	0.0646862608120701	0.24122621564482	0.214216164078313	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.293413593829788	-0.228727333017718
Rubbernecks	NK.cells	DS1	0.232869931414185	0.216863744612396	0.0308384507456785	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.293413593829788	-0.0605436624156039
Rubbernecks	NK.cells	DS4	0.376275949126724	0.584107327141383	0.105881026792963	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.293413593829788	0.0828623552969356
Rubbernecks	NK.cells	AF	0.131682169601146	0.14343339587242	0.047177228750952	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.293413593829788	-0.161731424228643
Rubbernecks	NK.cells	Wu	0.262448309825031	0.411038961038961	0.178121792553329	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.293413593829788	-0.0309652840047579
Rubbernecks	NK.cells	AB	0.0980718591374985	0.294503790112668	0.157822242364816	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.293413593829788	-0.19534173469229
Rubbernecks	NK.cells	DS3	0.424494293676506	0.490196078431373	0.119751401137139	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.293413593829788	0.131080699846717
Rubbernecks	NK.cells	AE	0.433056964321099	0.274108818011257	0.105579047371456	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.293413593829788	0.139643370491311
Rubbernecks	regulatory.T.cells	DS4	0.694361427108218	0.269349845201238	0.0750883695784701	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.32545852847382	0.368902898634398
Rubbernecks	regulatory.T.cells	AB	0.309755938303576	0.441451567728811	0.0828105926618493	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.32545852847382	-0.0157025901702438
Rubbernecks	regulatory.T.cells	Pelka	0.0793242799361897	0.126568005637773	0.131740854796866	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.32545852847382	-0.24613424853763
Rubbernecks	regulatory.T.cells	Wu	0.47270069953829	0.61948051948052	0.098290759727402	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.32545852847382	0.14724217106447
Rubbernecks	regulatory.T.cells	DS3	0.14501680021847	0.358286057039128	0.0799788558129543	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.32545852847382	-0.18044172825535
Rubbernecks	regulatory.T.cells	AA	0.225008586691735	0.219824230974235	0.101963387971526	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.32545852847382	-0.100449941782085
Rubbernecks	regulatory.T.cells	DS2	0.281747889556811	0.645709520301967	0.0692737721779732	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.32545852847382	-0.0437106389170093
Rubbernecks	regulatory.T.cells	DS1	0.360920970595009	0.0606942394588425	0.0762002429979455	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.32545852847382	0.0354624421211889
Rubbernecks	regulatory.T.cells	AF	0.324381588227308	0.470356472795497	0.0968194468387293	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.32545852847382	-0.00107694024651156
Rubbernecks	regulatory.T.cells	AE	0.361367104562592	0.4093808630394	0.0984621676811013	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.32545852847382	0.0359085760887723
TIMER	B.cells	AF	0.665742212598811	0.579924953095685	0.0563131708670082	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.806781665866278	-0.141039453267467
TIMER	B.cells	DS3	0.899917063918175	0.65702514397994	0.0657383974218623	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.806781665866278	0.0931353980518967
TIMER	B.cells	DS1	0.773296023240998	0.610208235309555	0.075710302617317	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.806781665866278	-0.0334856426252799
TIMER	B.cells	AA	0.853500440696128	0.821683012346552	0.0460162387263305	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.806781665866278	0.04671877482985
TIMER	B.cells	AE	0.789342034233319	0.712757973733583	0.0602653119873013	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.806781665866278	-0.0174396316329593
TIMER	B.cells	DS4	0.939894320305624	0.688338493292054	0.0750029614795013	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.806781665866278	0.133112654439346
TIMER	B.cells	Pelka	0.940419603819926	0.869022869562388	0.0554447751372671	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.806781665866278	0.133637937953647
TIMER	B.cells	Wu	0.63685960306555	0.732120254903996	0.0657262706990293	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.806781665866278	-0.169922062800729
TIMER	B.cells	DS2	0.699564906842643	0.170346019858668	0.0742704069088296	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.806781665866278	-0.107216759023635
TIMER	B.cells	AB	0.869280449941609	0.899098904217495	0.0377061803223206	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.806781665866278	0.0624987840753306
TIMER	CD4.T.cells	AA	0.394197229849411	0.336959258159738	0.151844690527198	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.521573161214403	-0.127375931364992
TIMER	CD4.T.cells	AF	0.580166726580133	0.565035416235499	0.184147562957737	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.521573161214403	0.0585935653657306
TIMER	CD4.T.cells	DS1	0.782940041104719	0.661473468605887	0.0609214742163585	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.521573161214403	0.261366879890317
TIMER	CD4.T.cells	Wu	0.196564385259937	0.215584415584416	0.21420755407945	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.521573161214403	-0.325008775954466
TIMER	CD4.T.cells	DS4	0.739878624668029	0.6538732447383	0.170843348919375	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.521573161214403	0.218305463453627
TIMER	CD4.T.cells	Pelka	0.540758138483916	0.511786884985975	0.0617831713118858	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.521573161214403	0.019184977269513
TIMER	CD4.T.cells	AE	0.603095803744277	0.467703148455388	0.16502366847106	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.521573161214403	0.0815226425298745
TIMER	CD4.T.cells	DS2	0.372987753914032	0.438459869836338	0.0787155907177864	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.521573161214403	-0.14858540730037
TIMER	CD4.T.cells	DS3	0.633811694758786	0.588539056231421	0.140193565159186	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.521573161214403	0.112238533544383
TIMER	CD4.T.cells	AB	0.371331213780786	0.318666638469409	0.173257939153285	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.521573161214403	-0.150241947433617
TIMER	CD8.T.cells	AA	0.169782776034325	0.307931918692654	0.139668130775283	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.377767112706158	-0.207984336671833
TIMER	CD8.T.cells	Pelka	0.861229994373861	0.90499014149783	0.170686998500667	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.377767112706158	0.483462881667703
TIMER	CD8.T.cells	Wu	0.888917548611557	0.905194805194805	0.106766537184611	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.377767112706158	0.511150435905399
TIMER	CD8.T.cells	AB	0.202325423471523	0.169299221357063	0.175980055811009	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.377767112706158	-0.175441689234635
TIMER	CD8.T.cells	DS3	0.534081778429195	0.543859649122807	0.222464011010912	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.377767112706158	0.156314665723037
TIMER	CD8.T.cells	DS1	0.308467804112879	0.544989786867899	0.196694924295797	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.377767112706158	-0.0692993085932788
TIMER	CD8.T.cells	DS2	0.146269063965803	0.0880027657753768	0.193585462859964	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.377767112706158	-0.231498048740355
TIMER	CD8.T.cells	DS4	0.108287748632649	0.049561183682646	0.223200607358185	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.377767112706158	-0.269479364073509
TIMER	CD8.T.cells	AE	0.509573345357655	0.498311444652908	0.150740793992875	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.377767112706158	0.131806232651497
TIMER	CD8.T.cells	AF	0.0487356440721327	0.0958724202626642	0.134538102539739	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.377767112706158	-0.329031468634025
TIMER	macrophages	AA	-0.606785927102741	-0.667783054509416	0.0934599624386765	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	-0.501631524560714	-0.105154402542026
TIMER	macrophages	DS2	-0.737776998938351	-0.720025443283763	0.0469286452606649	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	-0.501631524560714	-0.236145474377636
TIMER	macrophages	Wu	0.12240786584362	-0.0305293942701138	0.0681977141006481	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	-0.501631524560714	0.624039390404335
TIMER	macrophages	DS1	-0.867590596323582	-0.832887886612066	0.0566031932462528	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	-0.501631524560714	-0.365959071762868
TIMER	macrophages	AF	-0.93428431738703	-0.677023665686231	0.169209002332361	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	-0.501631524560714	-0.432652792826316
TIMER	macrophages	AB	-0.593794917187485	-0.601210275433884	0.0906724227986556	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	-0.501631524560714	-0.0921633926267706
TIMER	macrophages	Pelka	0.68666382200075	0.467465661750907	0.0558471628581917	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	-0.501631524560714	1.18829534656146
TIMER	macrophages	AE	-0.896581630574728	-0.838503406084511	0.16196822869071	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	-0.501631524560714	-0.394950106014014
TIMER	macrophages	DS4	-0.507822099948097	-0.63644231993405	0.15565199579919	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	-0.501631524560714	-0.00619057538738232
TIMER	macrophages	DS3	-0.6807504459895	-0.221417752435638	0.138702586766228	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	-0.501631524560714	-0.179118921428785
TIMER	monocytic.lineage	AF	0.932161503321411	0.816510318949343	0.385580212088192	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.841174212416569	0.0909872909048419
TIMER	monocytic.lineage	DS1	0.889633287517508	0.774229485665375	0.467675784323186	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.841174212416569	0.0484590751009392
TIMER	monocytic.lineage	DS4	0.678349964284036	0.843137254901961	0.326379264036591	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.841174212416569	-0.162824248132533
TIMER	monocytic.lineage	DS2	0.75303623080988	0.711853198701796	0.48409708227211	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.841174212416569	-0.0881379816066885
TIMER	monocytic.lineage	AB	0.848559099171692	0.833778391803679	0.360927724808694	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.841174212416569	0.0073848867551235
TIMER	monocytic.lineage	AA	0.753066775508389	0.792746695304859	0.298025128423283	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.841174212416569	-0.0881074369081803
TIMER	monocytic.lineage	DS3	0.929634086577912	0.944272445820433	0.293335773018323	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.841174212416569	0.0884598741613432
TIMER	monocytic.lineage	AE	0.935463801662695	0.899812382739212	0.36901026459852	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.841174212416569	0.0942895892461265
TIMER	monocytic.lineage	Pelka	0.924637422288147	0.928823114869627	0.378752278106265	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.841174212416569	0.0834632098715778
TIMER	monocytic.lineage	Wu	0.767199953024019	0.55974025974026	0.462988417191552	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.841174212416569	-0.0739742593925502
TIMER	myeloid.dendritic.cells	AE	0.117464189603575	0.202626641651032	0.486441858507634	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.388881468058222	-0.271417278454647
TIMER	myeloid.dendritic.cells	Wu	0.392856195736668	0.384415584415584	0.484323703110463	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.388881468058222	0.00397472767844576
TIMER	myeloid.dendritic.cells	AA	0.648063363950129	0.605339265850946	0.430469624662543	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.388881468058222	0.259181895891908
TIMER	myeloid.dendritic.cells	AF	-0.0479422685603157	0.141651031894934	0.486634109416212	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.388881468058222	-0.436823736618538
TIMER	myeloid.dendritic.cells	DS4	0.102916541608097	0.440888029843538	0.467492403419914	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.388881468058222	-0.285964926450125
TIMER	myeloid.dendritic.cells	AB	0.518120006273906	0.629798633064965	0.44447643473846	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.388881468058222	0.129238538215684
TIMER	myeloid.dendritic.cells	DS3	0.707013797616865	0.418172487322325	0.401320385795577	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.388881468058222	0.318132329558643
TIMER	myeloid.dendritic.cells	DS1	0.522216321697667	0.413455481816719	0.476045980899645	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.388881468058222	0.133334853639445
TIMER	myeloid.dendritic.cells	DS2	0.605129711784703	0.447292888336844	0.483848145488359	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.388881468058222	0.216248243726481
TIMER	myeloid.dendritic.cells	Pelka	0.322976820870925	0.377589852008457	0.490052566146653	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.388881468058222	-0.0659046471872972
TIMER	neutrophils	AA	0.961218519830544	0.903362280115787	0.0770518996520235	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.902152199294153	0.0590663205363912
TIMER	neutrophils	Pelka	0.740789059178944	0.573293786846585	0.123183897036006	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.902152199294153	-0.161363140115209
TIMER	neutrophils	AF	0.955824503422339	0.94390243902439	0.0946977408118828	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.902152199294153	0.0536723041281866
TIMER	neutrophils	AE	0.874759436877917	0.828330206378987	0.0929044244406033	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.902152199294153	-0.027392762416236
TIMER	neutrophils	AB	0.97816947716102	0.940260323984938	0.08438633399168	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.902152199294153	0.0760172778668671
TJU	B.cells	DS3	0.704743418040983	0.410576806925456	31.6139787489627	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.460905207994263	0.243838210046719
TJU	B.cells	DS1	0.412923355528562	0.494642869465553	37.9494475613323	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.460905207994263	-0.0479818524657014
TJU	B.cells	AE	0.24444379394939	0.162140380396817	31.2572219410033	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.460905207994263	-0.216461414044873
TJU	B.cells	Wu	0.638985050734503	0.634229378342203	26.3776367809339	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.460905207994263	0.17807984274024
TJU	B.cells	DS4	0.712432100434784	0.521964451613203	28.4098927100451	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.460905207994263	0.251526892440521
TJU	B.cells	AF	0.245264675055569	0.207184927936123	26.2147235027518	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.460905207994263	-0.215640532938694
TJU	B.cells	AB	0.577238460067332	0.561902204577669	28.5943188081393	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.460905207994263	0.116333252073069
TJU	B.cells	Pelka	0.492810510881626	0.700903290778118	21.4364083210762	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.460905207994263	0.0319053028873627
TJU	B.cells	DS2	0.121212239909452	-0.11775873784346	31.425884618589	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.460905207994263	-0.339692968084811
TJU	B.cells	AA	0.458998475340431	0.220835820461631	28.9137201196323	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.460905207994263	-0.00190673265383207
TJU	CD4.T.cells	DS1	0.0294251910978534	0.0656822965147411	10.4335985370285	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	-0.0260687854408584	0.0554939765387118
TJU	CD4.T.cells	AF	0.283596646812028	0.216366170435149	9.32726882037395	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	-0.0260687854408584	0.309665432252886
TJU	CD4.T.cells	DS3	-0.219995702466666	-0.206056033395573	9.55339322661185	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	-0.0260687854408584	-0.193926917025808
TJU	CD4.T.cells	AE	-0.121826871514994	-0.158461275534051	9.26774751971027	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	-0.0260687854408584	-0.0957580860741357
TJU	CD4.T.cells	AB	-0.0366473629019703	0.239039121058792	9.53315088771613	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	-0.0260687854408584	-0.010578577461112
TJU	CD4.T.cells	AA	-0.159154385782483	-0.202390769153781	9.44516851815362	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	-0.0260687854408584	-0.133085600341625
TJU	CD4.T.cells	DS2	-0.0541065960200572	-0.0734972917517228	9.31071401232803	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	-0.0260687854408584	-0.0280378105791988
TJU	CD4.T.cells	Wu	0.117772511975539	0.298530350836176	9.61571255339052	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	-0.0260687854408584	0.143841297416397
TJU	CD4.T.cells	DS4	0.137871319170632	0.00334893185735865	9.47498137286103	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	-0.0260687854408584	0.16394010461149
TJU	CD4.T.cells	Pelka	-0.237622604778464	-0.255161864282536	9.48176352096296	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	-0.0260687854408584	-0.211553819337606
TJU	CD8.T.cells	AB	0.573630052628935	0.563537565105917	30.7766454592433	FALSE	CRC	Random	In Silico	Healthy	CRC-Random-In Silico-Healthy	0.234612479342449	0.339017573286486
TJU	CD8.T.cells	AA	0.293939073737808	0.29584687752643	26.3209327392495	FALSE	BRCA	Random	In Silico	Healthy	BRCA-Random-In Silico-Healthy	0.234612479342449	0.0593265943953585
TJU	CD8.T.cells	DS1	0.141781798295457	-0.191363768419482	39.424095255304	FALSE	BRCA	Biological	In Vitro	Healthy	BRCA-Biological-In Vitro-Healthy	0.234612479342449	-0.0928306810469924
TJU	CD8.T.cells	Pelka	-0.157430847011583	-0.175831039579253	24.0643937404879	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.234612479342449	-0.392043326354033
TJU	CD8.T.cells	DS3	0.522513801638014	0.732059983979083	32.8819769226556	FALSE	BRCA	Random	In Vitro	Healthy	BRCA-Random-In Vitro-Healthy	0.234612479342449	0.287901322295565
TJU	CD8.T.cells	DS4	0.00743519402295909	-0.063049104026749	31.1311206928557	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.234612479342449	-0.22717728531949
TJU	CD8.T.cells	AE	0.138016153084725	0.202938039368208	34.8445759269159	FALSE	BRCA	Biological	In Silico	Healthy	BRCA-Biological-In Silico-Healthy	0.234612479342449	-0.096596326257724
TJU	CD8.T.cells	AF	0.120257429722814	0.0827653838138899	29.9041564954204	FALSE	CRC	Biological	In Silico	Healthy	CRC-Biological-In Silico-Healthy	0.234612479342449	-0.114355049619636
TJU	CD8.T.cells	Wu	0.530489015703758	0.577099342630011	36.3520913252077	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor	0.234612479342449	0.295876536361308
TJU	CD8.T.cells	DS2	0.175493121601608	0.154626567479093	26.9126132992028	FALSE	CRC	Biological	In Vitro	Healthy	CRC-Biological-In Vitro-Healthy	0.234612479342449	-0.0591193577408418
TJU	endothelial.cells	DS4	0.441243659495112	0.184700446300865	7.09755047015316	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy	0.157106961719383	0.284136697775729
TJU	endothelial.cells	Pelka	0.318286112935799	0.36999288932896	15.2773195194761	FALSE	CRC	Biological	In Silico	Tumor	CRC-Biological-In Silico-Tumor	0.157106961719383	0.161179151216416
