dataset.name	method.name	cell.type	cor.p	cor.s	rmse	na.scores	tumor.type	distribution.type	mixture.type	immune.origin	Label.str
DS4	Aginome-XMU	memory CD4 T	0.693408198715445	0.434692881883207	0.0938858844572044	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	DA_505	fibroblasts	0.887071612979027	0.453044375644995	0.071814990412194	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	ICTD	B	0.931420046115186	0.940144478844169	5.74332900650255	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	REGGEN_LAB	fibroblasts	0.783432373777453	0.703818369453044	0.0712554046196722	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	IZI	monocytes	0.873646881368297	0.695921620877154	0.12200571018734	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	HM159	NK	0.898386163459523	0.690402476780186	0.0476041623076415	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	CIBERSORTx	memory CD4 T	0.583410827261451	0.217862703271631	0.204261076725132	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Cancer_Decon	fibroblasts	0.900213656733155	0.948400412796698	6.78945482137575	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	xCell	memory CD8 T	0.522327352003233	0.319050119957033	0.0917419487084379	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Rubbernecks	macrophages	0.225943928481799	-0.0196179685410474	0.14698593579263	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Biogem	memory CD4 T	-0.0370972657416859	-0.0949922687250714	0.114136469841617	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	ICTD	fibroblasts	0.900213656733155	0.948400412796698	6.78945482137575	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	EPIC	CD8 T	0.856617304683894	0.345895761118467	0.104141314117492	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	quanTIseq	B	0.979946118720256	0.836945304437564	0.134022836404694	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	IZI	monocytic lineage	0.906723822767462	0.839009287925697	0.111256238786309	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Biogem	NK	0.919294508284268	0.809081527347781	0.0545656559111227	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	D3Team	CD8 T	0.961450206726652	0.756840575820406	0.0382449404696304	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Tonys Boys	monocytes	0.91465097902433	0.521177685950413	0.0687664912478131	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	HM159	fibroblasts	0.553811588387411	0.384932920536636	0.198251676838259	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	CCB	B	0.992074622346212	0.727554179566563	0.118717912105813	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Biogem	CD8 T	0.971937998206791	0.817759530763658	0.038996354619154	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	MCP-counter	endothelial	0.972098308239565	0.801857585139319	8.19824893326868	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Cancer_Decon	myeloid DCs	0.280336283159087	0.194114636090363	8.49257963072423	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	IZI	fibroblasts	0.886291090452795	0.710010319917441	0.077516599001405	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	CCB	endothelial	0.639519996173458	0.519091847265222	0.0837201194624055	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Tonys Boys	naive B	0.938115395496834	0.731682146542828	0.154475629011493	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	IZI	CD8 T	0.668274410122804	0.551368168469436	0.0870548099876035	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	NYIT_glomerular	B	-0.0745653782044099	-0.242518059855521	1.63848298361243	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	DA_505	macrophages	0.368293585361331	0.16520394560882	0.308091855366852	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Biogem	memory CD8 T	0.806410626226227	0.375	0.0789654012300415	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	TJU	monocytic lineage	0.842482035919913	0.894736842105263	35.0619561462216	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Aginome-XMU	macrophages	0.728446389303404	0.502839509446846	0.116594822212133	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	CCB	macrophages	0.126147641751518	0.256066115693671	0.144471030471741	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	LeiliLab	myeloid DCs	-0.373446184258008	-0.105535564245024	0.105591355944684	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	xCell	naive B	0.984235105694519	0.938080495356037	0.112524147077277	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	NYIT_glomerular	CD4 T	-0.167297038281617	-0.146618501727828	5.55219085289021	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	ICTD	CD8 T	0.445755047940612	0.482189016245743	6.56919029227678	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Rubbernecks	monocytes	0.720171279843135	0.679401226316272	0.146600735553885	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	HM159	CD8 T	0.746129458300074	0.298399626755931	0.0885927788026645	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	LeiliLab	CD8 T	0.298155072006614	0.00826019728044099	0.133552963620942	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	mitten_TDC19	endothelial	0.840573988798919	0.703818369453044	0.0833797346237386	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	CIBERSORT	naive B	0.976146049578497	0.748194014447884	0.050301721733058	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	IZI	CD4 T	0.882304954376507	0.79194641426228	0.128527250490485	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	MCP-counter	monocytic lineage	0.708414461746449	0.764705882352941	17.6271555322418	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	mitten_TDC19	naive CD4 T	0.863765493850292	0.439504559469803	0.150187431583092	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	NPU	Tregs	-0.242601960050179	-0.321757313503167	0.121422697909852	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	MCP-counter	fibroblasts	0.954412275372915	0.917440660474716	37.4882296029113	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	REGGEN_LAB	naive CD4 T	0.836312777567057	0.666156758420155	0.0767985400208461	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	CCB	fibroblasts	0.969543194767943	0.913312693498452	0.0590866673189675	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	CCB	CD8 T	0.830519700603299	0.270521460934443	0.0832966836783835	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Aginome-XMU	NK	0.947006436278742	0.896800825593395	0.05697081402239	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	CancerSysBio	monocytic lineage	0.930087993424732	0.96078431372549	0.231889343472306	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Biogem	macrophages	0.582599186070614	0.369643828299735	0.128351110940867	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	xCell	naive CD4 T	0.784448700502387	0.196972007759953	0.11410764483937	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	CIBERSORTx	macrophages	0.394956716289894	0.390294321500837	0.118625423077961	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	xCell	monocytic lineage	0.777491599899181	0.325077399380805	0.218715659870424	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Patrick	monocytic lineage	0.690014793043009	0.828689370485036	27.8684801774241	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	IZI	naive CD4 T	0.918422807517392	0.635988950762186	0.137085831191946	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	jdroz	CD4 T	0.888768252775854	0.824987203384044	0.212557511720092	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	CCB	memory CD4 T	0.488528123588199	0.20960250599119	0.166777597405599	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	ICTD	endothelial	0.918589677816555	0.90608875128999	3.62037741792258	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Patrick	myeloid DCs	-0.190181731711072	-0.175529192209371	2.006424004272	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	D3Team	endothelial	0.623938869815345	0.441692466460268	0.0799296334172246	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	jdroz	B	0.94285610787319	0.626418988648091	0.0804024171414061	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	xCell	myeloid DCs	0.816217572113937	0.823954678723989	0.0532491030114195	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	jbkcose	fibroblasts	0.139384621118918	-0.155830753353973	0.0797276326459807	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Patrick	Tregs	0.803671390809026	0.380804953560372	24.1842307550506	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Rubbernecks	NK	0.376275949126724	0.584107327141383	0.105881026792963	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	xCell	Tregs	0.947615862238224	0.883841109007186	0.042795806959044	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Patrick	NK	0.709281235327285	0.888544891640867	15.6894424884667	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	CIBERSORT	naive CD4 T	0.742388141758563	0.768593996108156	0.0951313330897763	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	xCell	monocytes	0.988758211387017	0.940629965310218	0.0490658276204725	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
DS4	Biogem	fibroblasts	0.904358273309542	0.769865841073271	0.0904343230908563	FALSE	CRC	Random	In Vitro	Healthy	CRC-Random-In Vitro-Healthy
Wu	Aginome-XMU	myeloid DCs	0.701338257044491	0.662337662337662	0.00966708861672488	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	endothelial	0.397051860345472	0.451298701298701	0.141215784128203	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	NK	0.589827394548381	0.692207792207792	6.88139532565914	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	monocytic lineage	0.508658595931915	0.48961038961039	0.462123926680769	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	NK	0.792221084844337	0.783766233766234	0.0268692658915723	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jbkcose	NK	0.321622121806676	0.424675324675325	0.106640352847855	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	B	0.880456819226661	0.967491065095157	6.24475242066032	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	Tregs	0.0474276010747535	0.012987012987013	0.0732303421919469	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	B	0.890454001691234	0.847855073174788	0.0319723909985692	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	NYIT_glomerular	CD4 T	0.0299878073591669	-0.038961038961039	5.71145661423612	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	monocytic lineage	0.609202714601982	0.574025974025974	0.0651575439435486	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	CD4 T	0.681821462632805	0.661038961038961	0.151099875040188	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	memory CD8 T	0.733078887086021	0.862337662337662	8.64506880052733	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	Tregs	0.666835673640145	0.603185822579086	0.0937204892486078	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	NK	0.0244296732453382	0.0616883116883117	0.0627052901065406	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	B	0.783727514823655	0.732120254903996	0.0505243568982268	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	naive B	0.516676005824597	0.533942851648963	0.0181082580559951	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	B	0.5387075576634	0.485045923764104	0.105050253831993	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	NK	0.927122604153481	0.788961038961039	0.015384303447949	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	monocytes	-0.105002557978048	-0.247064100703561	0.0350069172195894	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	monocytes	0.76191759777888	0.775324675324675	6.82337804154712	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	macrophages	0.910029347961259	0.779220779220779	0.235927428902853	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	B	0.793372121160884	0.810428609191362	0.0260443151374479	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	CD4 T	0.842716723308124	0.877922077922078	0.161260643481283	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	Tregs	0.843519649575874	0.787012987012987	0.0405192136753104	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	macrophages	0.89832778285936	0.741558441558442	0.0663905382635036	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	myeloid DCs	0.342817975505512	0.263636363636364	0.0125641119772838	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	monocytic lineage	0.808899208810105	0.716883116883117	10.0032460187801	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	CD8 T	0.768483285186052	0.802680283747458	0.079280145160183	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	macrophages	0.913050788896905	0.820779220779221	6.62477004153265	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	B	0.765588820861892	0.605982306900999	0.0688396728391903	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	NK	0.827781398824515	0.540909090909091	0.0281554430678556	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	CD8 T	0.851189306263018	0.818181818181818	11.2522769979738	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	B	0.625275236320018	0.622887392715833	0.038062507269565	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	endothelial	0.926562373353241	0.736363636363636	0.0610420711476772	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	CD4 T	0.844865603910419	0.846753246753247	8.40459568824831	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	LeiliLab	memory CD4 T	0.0323826870578109	0.184415584415584	0.175925241978004	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	CD4 T	0.65839191548525	0.696103896103896	0.190135436105425	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	memory CD4 T	0.769843695112954	0.868831168831169	5.10590167086051	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	monocytic lineage	0.959579285652766	0.848051948051948	0.0459998445742167	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	memory CD8 T	0.733078887086021	0.862337662337662	8.64506880052733	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	IZI	memory CD8 T	0.356836630137471	0.342857142857143	0.0472894560337376	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	Tregs	0.768339749728257	0.82987012987013	3.02611505081051	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	endothelial	0.853056961886148	0.937662337662338	7.27659453885633	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	Tregs	0.497203986485927	0.406623953410368	0.0959644842110049	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	memory CD4 T	0.960717506146011	0.884415584415584	0.0632092291706067	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	memory CD4 T	0.825928462382242	0.809090909090909	0.200642620998058	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	monocytes	0.418970125847107	0.344155844155844	0.0296253586489468	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	Tregs	0.954998769339769	0.914285714285714	0.0473392281996904	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	HM159	CD4 T	0.802598836652024	0.751948051948052	0.120891756416909	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	monocytes	0.76191759777888	0.775324675324675	6.82337804154712	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	monocytes	0.513429338910038	0.367532467532468	0.056989481064627	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	monocytes	0.780344373854326	0.628571428571429	0.0338907163191497	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Patrick	naive B	0.77784091330984	0.651888991813984	6.15405519057901	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	Tregs	0.909250673781441	0.932467532467532	0.0978646020611622	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	memory CD8 T	0.873739960725471	0.831168831168831	0.0759413974176554	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	EPIC	NK	0.912028948582204	0.72012987012987	0.0164023571314734	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	monocytic lineage	0.88564339968698	0.814285714285714	0.0569506521239314	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	CD4 T	0.841025440134493	0.868831168831169	0.090880277383774	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	naive B	0.523365848471463	0.29071821033178	0.0353157232984398	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	memory CD4 T	0.518114261231219	0.516883116883117	0.149451414962672	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	B	0.929383187355092	0.970091847528208	4.06613178866979	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	fibroblasts	0.845066352424638	0.752597402597403	0.855186199795116	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	monocytes	0.637424296222252	0.712993458678045	0.0214819415664762	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	myeloid DCs	0.108103557974644	0.0545454545454545	0.0159093340173547	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	TJU	NK	0.113287850455049	0.0232541970138519	9.07569866312582	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	HM159	B	-0.0648980455503925	0.145643816250884	0.0553569161059123	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	NK	0.589827394548381	0.692207792207792	6.88139532565914	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	memory CD4 T	0.790488231225547	0.742857142857143	0.192449741042199	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	CD4 T	0.481419716881407	0.243443379419094	0.250619823403407	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jbkcose	monocytic lineage	-0.22958658119854	-0.154545454545455	0.187952144643302	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CancerSysBio	NK	0.720352458460756	0.779220779220779	0.75141246746564	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	memory CD4 T	0.769843695112954	0.868831168831169	5.10590167086051	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	CD8 T	0.582348937659386	0.481818181818182	0.111353425855082	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Rubbernecks	naive B	0.635043811277575	0.418087327234565	0.0352164229763361	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	CD8 T	0.701470054707537	0.832467532467532	0.134575495180725	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORTx	NK	0.428238182173491	0.529256913029304	0.0860885666334519	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	ICTD	myeloid DCs	0.559807122981212	0.58961038961039	14.9911113788446	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	Tregs	0.768339749728257	0.82987012987013	3.02611505081051	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	CD8 T	0.866790491945146	0.898701298701299	0.738836807251555	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	B	0.877838643166832	0.855657420473942	0.0334143786628397	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CCB	fibroblasts	0.851002737903373	0.875974025974026	0.125572874346287	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	mitten_TDC19	naive B	0.858822708135541	0.456226102352348	0.0153824792429558	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	memory CD8 T	0.946573567130197	0.650649350649351	0.0184005440984719	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	quanTIseq	NK	0.901515307792319	0.807142857142857	0.0215410099181017	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	CIBERSORT	CD4 T	0.45681397986172	0.467532467532468	0.237782718158919	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	D3Team	myeloid DCs	0.508604542677413	0.485714285714286	0.032344023427623	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	CD8 T	0.899802942611751	0.911688311688312	0.107598566106538	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	DA_505	B	0.619319404525529	0.553724473815332	0.0354838109929618	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Aginome-XMU	Tregs	0.899260345880844	0.892207792207792	0.0343600854730139	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Biogem	endothelial	0.959044961584601	0.940909090909091	0.0734838801704697	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	HM159	NK	0.675631778799909	0.649350649350649	0.0316646787491911	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	jdroz	CD4 T	0.55079527958223	0.52987012987013	0.332875832959544	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	REGGEN_LAB	endothelial	0.887938845443829	0.797402597402597	0.508153417672748	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
Wu	Cancer_Decon	fibroblasts	0.769409176945838	0.864285714285714	12.4705710223565	FALSE	BRCA	Biological	In Silico	Tumor	BRCA-Biological-In Silico-Tumor
