Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
MA100	0.00780086604191096	0.01160391274635474	0.98059522121173437	0.00000000000000000	0.00000000000000000	0.84290906152488276	0.82860842592777495
MA101	0.03313622309074864	0.04617699209614993	0.91704153142600042	0.00364525338710102	0.00000000000000000	0.78619220885546204	0.84461321124112809
MA102	0.00494028107677219	0.00198744204070173	0.99307227688252608	0.00000000000000000	0.00000000000000000	0.80021933508069820	0.83879347397963877
MA103	0.00610162145944451	0.00466657993453677	0.98923179860601862	0.00000000000000000	0.00000000000000000	0.79096874561899344	0.84167609619198880
MA104	0.03154292186137313	0.02962781533821237	0.93667640794735441	0.00215285485306019	0.00000000000000000	0.80231004817178331	0.83976404060388099
MA105	0.00133542813143336	0.00703228563365261	0.99163228623491406	0.00000000000000000	0.00000000000000000	0.82166081066267116	0.83320369938909844
MA106	0.04140627413334545	0.06037683322944837	0.89251871916749492	0.00569817346971121	0.00000000000000000	0.83501076526908968	0.83014406929080153
MA107	0.01082199103863129	0.00213615785646930	0.98704185110489939	0.00000000000000000	0.00000000000000000	0.75059386637691550	0.85237074289592163
MA108	0.04065559149951578	0.00550431175100929	0.94581052956948464	0.00802956717999026	0.00000000000000000	0.82250301060810749	0.83110670228806582
MA109	0.00803635875252423	0.02886674593460275	0.96309689531287312	0.00000000000000000	0.00000000000000000	0.84248047494948564	0.83039431044921652
MA11	0.00403971955586948	0.00126914425799462	0.99469113618613592	0.00000000000000000	0.00000000000000000	0.81097928267081920	0.83571631153751347
MA110	0.00081247424690293	0.00777390657392594	0.99141361917917104	0.00000000000000000	0.00000000000000000	0.76206364964484408	0.84921043049315248
MA111	0.01342002322772421	0.01586709128457767	0.97067550139407299	0.00003738409362515	0.00000000000000000	0.79204790067187636	0.84278791662046681
MA112	0.02607498899977839	0.04698883461786101	0.92469572177613868	0.00224045460622190	0.00000000000000000	0.76696100673145939	0.85059115486519088
MA113	0.02409009436875414	0.02419294054134613	0.95171696508989978	0.00000000000000000	0.00000000000000000	0.85288743938151290	0.82676254702432272
MA114	0.00167708488073730	0.00304303628416236	0.99527987883510027	0.00000000000000000	0.00000000000000000	0.79882409039140667	0.83895954392603933
MA115	0.01202820512795413	0.01297989916522175	0.97460962559508391	0.00038227011174010	0.00000000000000000	0.82980668741002228	0.83251476932991053
MA116	0.00111593728486072	0.00176998898503838	0.99711407373010097	0.00000000000000000	0.00000000000000000	0.76064494065224497	0.84901032058487846
MA117	0.04137768276773442	0.03643168495612208	0.92008417815750332	0.00210645411864018	0.00000000000000000	0.78908736669795876	0.84130424706076856
MA118	0.00000000000000000	0.00056659789409984	0.99943340210590015	0.00000000000000000	0.00000000000000000	0.85052641557160946	0.82431069470373530
MA119	0.01291492028370708	0.03337289954526047	0.95371218017103232	0.00000000000000000	0.00000000000000000	0.80945529536366656	0.83955611513190009
MA12	0.00574433189302393	0.01690766831750011	0.97734799978947584	0.00000000000000000	0.00000000000000000	0.78874473120465760	0.84346295283647466
MA120	0.00445135127010328	0.00790228141632500	0.98764636731357169	0.00000000000000000	0.00000000000000000	0.79121033096611171	0.84182676047324168
MA121	0.01659433151720009	0.00231529115496542	0.98086670441945845	0.00022367290837602	0.00000000000000000	0.84927524212658689	0.82596307211958220
MA122	0.01600981194930363	0.00270330393359640	0.98128688411709997	0.00000000000000000	0.00000000000000000	0.77498227576910073	0.84597309245451791
MA123	0.01930157169015212	0.00180088656314781	0.97889754174670007	0.00000000000000000	0.00000000000000000	0.86939018732944617	0.82024504112820573
MA124	0.02967752080932091	0.05345386433854974	0.91379264068940935	0.00307597416272005	0.00000000000000000	0.77116030598382468	0.84921903817666944
MA125	0.03557721335556851	0.05330384100448662	0.91111894563994500	0.00000000000000000	0.00000000000000000	0.82081662575214054	0.83464604638785467
MA126	0.03070114178307524	0.00537748069910613	0.95944784241293635	0.00447353510488219	0.00000000000000000	0.76018185665634330	0.84945050180511072
MA127	0.00638746741703186	0.03886939515722044	0.95474313742574779	0.00000000000000000	0.00000000000000000	0.82836206779840282	0.83469977659833439
MA128	0.00789597254667730	0.00463442481059185	0.98746960264273098	0.00000000000000000	0.00000000000000000	0.77594847750871476	0.84579450117020205
MA129	0.02114413189707274	0.04179803370849326	0.93705783439443402	0.00000000000000000	0.00000000000000000	0.84467405337112356	0.83043345242713607
MA13	0.03960338321148015	0.05083401968483739	0.90757028606290857	0.00199231104077373	0.00000000000000000	0.85948255786145122	0.82349187311963867
MA130	0.00055395636869448	0.00357731782699592	0.99586872580430952	0.00000000000000000	0.00000000000000000	0.77268414914798145	0.84591648878842984
MA131	0.00615427271285695	0.00439335570579962	0.98945237158134347	0.00000000000000000	0.00000000000000000	0.79437923617122974	0.84073606480224095
MA132	0.00233642196236466	0.03452728891366950	0.96313628912396587	0.00000000000000000	0.00000000000000000	0.83771660229724820	0.83157665615774889
MA133	0.00584037723584647	0.02483062832658001	0.96932899443757359	0.00000000000000000	0.00000000000000000	0.84986977620146142	0.82792857024055155
MA134	0.00048630934849948	0.00168503585828342	0.99782865479321714	0.00000000000000000	0.00000000000000000	0.84790867909256895	0.82525521491798692
MA135	0.00490177412550968	0.01676882033650100	0.97832940553798919	0.00000000000000000	0.00000000000000000	0.77541610005029438	0.84690280386233108
MA136	0.00000000000000000	0.00018395662759771	0.99981604337240226	0.00000000000000000	0.00000000000000000	0.77065188241079863	0.84602294049840199
MA137	0.02157033187396175	0.00807256227182209	0.96927533155441048	0.00108177429980576	0.00000000000000000	0.78037247882291083	0.84497353265602437
MA138	0.00270292494204060	0.02915230279468022	0.96814477226327911	0.00000000000000000	0.00000000000000000	0.82586781843189094	0.83437297138935551
MA139	0.01691595459372951	0.05073776594291750	0.93234627946335302	0.00000000000000000	0.00000000000000000	0.81524211335519259	0.83875903159626208
MA14	0.00059494080214596	0.00426264718253849	0.99514241201531550	0.00000000000000000	0.00000000000000000	0.81156087680635491	0.83552117719903174
MA140	0.00741904123225262	0.00207258258773266	0.99050837618001475	0.00000000000000000	0.00000000000000000	0.77103539987744341	0.84680265758575857
MA141	0.00429238701863135	0.00802976280788435	0.98767785017348431	0.00000000000000000	0.00000000000000000	0.84722811622325733	0.82672453224824727
MA142	0.01976712785007034	0.00230110522279783	0.97775166807540470	0.00018009885172722	0.00000000000000000	0.78145606048157423	0.84408369524823501
MA143	0.00404273318415141	0.01884636805477674	0.97711089876107193	0.00000000000000000	0.00000000000000000	0.78950556151900020	0.84329268016266046
MA144	0.02653079798707454	0.02266423197615043	0.95080497003677511	0.00000000000000000	0.00000000000000000	0.86383409512285436	0.82336625508425509
MA145	0.00109428749801256	0.00620458022652151	0.99270113227546597	0.00000000000000000	0.00000000000000000	0.78360485160295645	0.84333502852389786
MA146	0.01402265992836067	0.01839480696432954	0.96758253310730968	0.00000000000000000	0.00000000000000000	0.76243496336677963	0.85075872674198461
MA147	0.02856593867756570	0.00216590226819995	0.96926815905423425	0.00000000000000000	0.00000000000000000	0.84385230030556391	0.82628722812499233
MA148	0.01991263817751878	0.06183616740042275	0.91825119442205849	0.00000000000000000	0.00000000000000000	0.79864013669001954	0.84304319480480538
MA149	0.00185542279439704	0.00433879335542613	0.99380578385017682	0.00000000000000000	0.00000000000000000	0.86192668451503052	0.82194329580069958
MA15	0.04699691390673839	0.02889516017394428	0.91806065526327185	0.00604727065604551	0.00000000000000000	0.82961766301346773	0.82880377681294481
MA150	0.03725605786418197	0.03773042800796161	0.92394989131074245	0.00106362281711403	0.00000000000000000	0.80556151390098918	0.83793429024460853
MA151	0.01783109060055274	0.06084046744916014	0.91997969395770118	0.00134874799258597	0.00000000000000000	0.77688962374926307	0.84894060774556834
MA152	0.00671546561609114	0.00145968354837210	0.99182485083553673	0.00000000000000000	0.00000000000000000	0.84541961395732612	0.82660700726309844
MA153	0.00199801762833537	0.00435136318205244	0.99365061918961206	0.00000000000000000	0.00000000000000000	0.80540884230962784	0.83737024917492664
MA154	0.01197464588842517	0.04350788289497400	0.94451747121660090	0.00000000000000000	0.00000000000000000	0.78236474044467896	0.84710222069830243
MA155	0.02120593160716408	0.00373449171631475	0.97491602737302496	0.00014354930349614	0.00000000000000000	0.79952020388311351	0.83931596230602379
MA156	0.00484583044063887	0.00681408468756971	0.98834008487179137	0.00000000000000000	0.00000000000000000	0.78403407023029592	0.84366206774314811
MA157	0.00191133719754725	0.00202274806494683	0.99606591473750583	0.00000000000000000	0.00000000000000000	0.75863010627065619	0.84966047163046732
MA158	0.03775018826848683	0.03180418961105042	0.93044562212046267	0.00000000000000000	0.00000000000000000	0.83742857667138937	0.82882973665394688
MA159	0.00324504862243972	0.00836479343287693	0.98839015794468343	0.00000000000000000	0.00000000000000000	0.78532148056290152	0.84333463123992769
MA16	0.03494428679345698	0.00278722403348743	0.96085127464108522	0.00141721453197039	0.00000000000000000	0.80626039805698468	0.83564510304769413
MA160	0.00140294672844820	0.00151020772394221	0.99708684554760962	0.00000000000000000	0.00000000000000000	0.81648365504167375	0.83395603334633328
MA161	0.00259712137039088	0.02319866242727453	0.97420421620233466	0.00000000000000000	0.00000000000000000	0.80798929302593459	0.83862687064956531
MA162	0.01855679454048464	0.00685046125680751	0.97447925461745222	0.00011348958525560	0.00000000000000000	0.80688614993034979	0.83784290117331639
MA163	0.00062635517932369	0.00405976755265586	0.99531387726802045	0.00000000000000000	0.00000000000000000	0.82307080796282162	0.83237478525207031
MA164	0.00536813389735703	0.03486391621999086	0.95976794988265213	0.00000000000000000	0.00000000000000000	0.75207664942116292	0.85426042186985340
MA165	0.02224333659758167	0.00650546464964856	0.97009173085961942	0.00115946789315036	0.00000000000000000	0.85205430281996919	0.82555241758934295
MA166	0.01632046416084515	0.00454915427757791	0.97867531945052810	0.00045506211104884	0.00000000000000000	0.82231026106294447	0.83358214984710921
MA167	0.00504664232441039	0.00076514327784606	0.99418821439774352	0.00000000000000000	0.00000000000000000	0.76237195872809493	0.84881153992310565
MA168	0.00529775314486702	0.04047078397278595	0.95423146288234706	0.00000000000000000	0.00000000000000000	0.85625160322113136	0.82734408857118080
MA169	0.02893047839795086	0.00312088587564920	0.96703545492021614	0.00091318080618367	0.00000000000000000	0.81614633766501521	0.83402014634837629
MA17	0.00692989121096160	0.04234185455995292	0.95072825422908547	0.00000000000000000	0.00000000000000000	0.75301321916312047	0.85445058843989596
MA170	0.00176226523460773	0.00182008182836564	0.99641765293702655	0.00000000000000000	0.00000000000000000	0.78855373232017900	0.84159872566330052
MA171	0.00139313249481861	0.00072943120867539	0.99787743629650605	0.00000000000000000	0.00000000000000000	0.81869327977786543	0.83325562400464359
MA172	0.03156754858529552	0.01193124301276894	0.95209442564589641	0.00440678275603913	0.00000000000000000	0.78164576460936830	0.84421135396833036
MA173	0.00824749598327269	0.01091210387261792	0.98084040014410934	0.00000000000000000	0.00000000000000000	0.84141972193481729	0.82896007752952539
MA174	0.00199247416292527	0.03836279141958064	0.95964473441749409	0.00000000000000000	0.00000000000000000	0.76455447893917294	0.85093423318128791
MA175	0.03124953252895118	0.00531373490016189	0.96273788700010698	0.00069884557077990	0.00000000000000000	0.83702197589908212	0.82818085117765960
MA176	0.00704859972221955	0.00337285815374898	0.98957854212403151	0.00000000000000000	0.00000000000000000	0.82659045517025498	0.83200011270507312
MA177	0.00203184558555491	0.00548235753738014	0.99248579687706506	0.00000000000000000	0.00000000000000000	0.77452286415937821	0.84579378052359044
MA178	0.00672511535555732	0.01047403625253331	0.98280084839190940	0.00000000000000000	0.00000000000000000	0.78643196929199799	0.84353701215539123
MA179	0.03493751638094410	0.05377190899156523	0.90729155735726086	0.00399901727022982	0.00000000000000000	0.80247484758005705	0.84019103243527837
MA18	0.00349264989943287	0.01077296235788985	0.98573438774267719	0.00000000000000000	0.00000000000000000	0.83558338354585904	0.83011868933082644
MA180	0.01976899335682985	0.00502384266717252	0.97517450769708092	0.00003265627891671	0.00000000000000000	0.77218524763984764	0.84681068828044659
MA181	0.00359054687135112	0.00216195353180930	0.99424749959683956	0.00000000000000000	0.00000000000000000	0.75723823588201877	0.85020716092869242
MA182	0.00135105258416674	0.00624699482539983	0.99240195259043351	0.00000000000000000	0.00000000000000000	0.82552196122719879	0.83206659872948241
MA183	0.01617450519207926	0.01743552201390968	0.96638997279401095	0.00000000000000000	0.00000000000000000	0.73834293837498721	0.85690689928115638
MA184	0.01700888089943530	0.04068828552040209	0.94230283358016265	0.00000000000000000	0.00000000000000000	0.84518643686467498	0.83052386738703043
MA185	0.00057337909079977	0.00146213293391622	0.99796448797528392	0.00000000000000000	0.00000000000000000	0.77315601966012437	0.84556194019554087
MA186	0.00249145160000173	0.00186612831489337	0.99564242008510495	0.00000000000000000	0.00000000000000000	0.83285590380239960	0.82967135432824801
MA187	0.00781974807499549	0.00937505071458369	0.98280520121042081	0.00000000000000000	0.00000000000000000	0.80141995122330867	0.83950191951305386
MA188	0.00711702578722145	0.00919981791481438	0.98368315629796421	0.00000000000000000	0.00000000000000000	0.73169855401274608	0.85785990137954815
MA189	0.01273362307219789	0.04042925246199992	0.94683712446580226	0.00000000000000000	0.00000000000000000	0.85513569831531555	0.82797674807603860
MA19	0.02452422196581610	0.04132594378641476	0.93374909991283483	0.00040073433493441	0.00000000000000000	0.84708485159272584	0.82946573918732491
MA190	0.00323089397905142	0.00240121673655403	0.99436788928439457	0.00000000000000000	0.00000000000000000	0.77127032153868480	0.84645602557119659
MA191	0.01747241834815740	0.00208787909563800	0.98038659955117524	0.00005310300502942	0.00000000000000000	0.75840725795014863	0.85026962060321809
MA192	0.00115205389063493	0.00182490897293254	0.99702303713643248	0.00000000000000000	0.00000000000000000	0.83178819427674777	0.82978838956739831
MA193	0.01376683810329995	0.00567202200703193	0.98035313785129641	0.00020800203837177	0.00000000000000000	0.81551174213058986	0.83553197926120415
MA194	0.02811651816332913	0.02528562348980961	0.94659785834686128	0.00000000000000000	0.00000000000000000	0.80894610154014845	0.83798856282768430
MA195	0.00096163565367707	0.00131478176891505	0.99772358257740790	0.00000000000000000	0.00000000000000000	0.82395818907735252	0.83183743487620165
MA196	0.00323673520444250	0.00529805215063356	0.99146521264492404	0.00000000000000000	0.00000000000000000	0.75318292272011933	0.85157115391381089
MA197	0.03897492929981847	0.00441305168423565	0.95434474150533410	0.00226727751061182	0.00000000000000000	0.78873167934997135	0.83977743848152508
MA198	0.02088963072417922	0.02351693184495615	0.95559343743086467	0.00000000000000000	0.00000000000000000	0.78607331736250674	0.84469416207169923
MA199	0.00000000000000000	0.00092498258273793	0.99907501741726212	0.00000000000000000	0.00000000000000000	0.84713985505964939	0.82529309064843570
MA2	0.00201991887931844	0.00520672526424203	0.99277335585643955	0.00000000000000000	0.00000000000000000	0.81883212136389272	0.83384127942143671
MA20	0.00056301969721385	0.00358674879084923	0.99585023151193686	0.00000000000000000	0.00000000000000000	0.85090560106127255	0.82469366836295432
MA200	0.02666789782155468	0.04041445939988635	0.93069989736214376	0.00221774541641526	0.00000000000000000	0.79526209157450012	0.84297564278503623
MA201	0.00222278970613961	0.00016126862402901	0.99761594166983147	0.00000000000000000	0.00000000000000000	0.74142833069152791	0.85407917386799659
MA202	0.00303223914468917	0.00439910051856534	0.99256866033674551	0.00000000000000000	0.00000000000000000	0.82911794814858919	0.83107026249892435
MA203	0.01506609211397118	0.01305154551250290	0.97188236237352588	0.00000000000000000	0.00000000000000000	0.79929594370764712	0.84059087328753279
MA204	0.03017439305851175	0.00923552981215217	0.96059007712933608	0.00000000000000000	0.00000000000000000	0.77835863587476939	0.84445683737901867
MA205	0.00153584223972497	0.03577024346953075	0.96269391429074425	0.00000000000000000	0.00000000000000000	0.77074812661352510	0.84914804745580907
MA206	0.00009427342317075	0.00190705131184085	0.99799867526498842	0.00000000000000000	0.00000000000000000	0.82330056722622791	0.83197286588876140
MA207	0.00881104845026147	0.00193814958250051	0.98925080196723802	0.00000000000000000	0.00000000000000000	0.77181890111714924	0.84665020455211260
MA208	0.00285665316452498	0.00024454697430853	0.99689879986116647	0.00000000000000000	0.00000000000000000	0.81203485335604608	0.83518023397092833
MA209	0.00943125625311771	0.04657175397679043	0.94399698977009183	0.00000000000000000	0.00000000000000000	0.75304669453645356	0.85468798753845976
MA21	0.00235842281812253	0.03970564127696205	0.95776983521041581	0.00016610069449957	0.00000000000000000	0.79104138984145289	0.84418343464101830
MA210	0.01937993854933799	0.00190840859765508	0.97799654743710751	0.00071510541589944	0.00000000000000000	0.84822261420346134	0.82616036365669032
MA211	0.01043248249027570	0.00302170242539340	0.98654581508433103	0.00000000000000000	0.00000000000000000	0.80187896606824804	0.83879770295464240
MA212	0.00275895590078130	0.01000409032561822	0.98723695377360043	0.00000000000000000	0.00000000000000000	0.76116747573960164	0.84986563249799540
MA213	0.00044993263461167	0.00000442019842771	0.99954564716696048	0.00000000000000000	0.00000000000000000	0.79799505886627997	0.83867340971332616
MA214	0.01302960709419739	0.02038328329083710	0.96658710961496552	0.00000000000000000	0.00000000000000000	0.83346067725958850	0.83222133326646786
MA215	0.03018315356898379	0.00227641067707655	0.96745119028654247	0.00008924546739705	0.00000000000000000	0.79701094500400183	0.83877435512948839
MA216	0.00293315767703685	0.00162882618830773	0.99543801613465543	0.00000000000000000	0.00000000000000000	0.81932528104837710	0.83337949288318347
MA217	0.00210363801170555	0.00167557254092430	0.99622078944737003	0.00000000000000000	0.00000000000000000	0.80817678178411334	0.83631731110489438
MA218	0.00213687373713099	0.00073843106959296	0.99712469519327607	0.00000000000000000	0.00000000000000000	0.80437318918314515	0.83723882959123153
MA219	0.01881341142217801	0.04386451703759962	0.93664148537654468	0.00068058616367772	0.00000000000000000	0.77851796711687349	0.84801222516450003
MA22	0.02974403557544138	0.00311572689105272	0.96714023753350586	0.00000000000000000	0.00000000000000000	0.76533595843225533	0.84740719794861841
MA220	0.00081734974289566	0.00036566279433435	0.99881698746277003	0.00000000000000000	0.00000000000000000	0.78414198942462199	0.84250979502316259
MA221	0.00300155420089042	0.00044507299231873	0.99655337280679079	0.00000000000000000	0.00000000000000000	0.74609842502490320	0.85293950378249583
MA222	0.00255942714683614	0.01694871350896197	0.98049185934420180	0.00000000000000000	0.00000000000000000	0.76294973494196860	0.84999173665206107
MA223	0.01221426767507901	0.00470277741903075	0.98308295490589015	0.00000000000000000	0.00000000000000000	0.78636019457057538	0.84317607466086220
MA224	0.00550217613831261	0.01062972963137456	0.98386809423031285	0.00000000000000000	0.00000000000000000	0.77647813772673591	0.84610678761160352
MA225	0.00496816105976483	0.03124237098939680	0.96378946795083842	0.00000000000000000	0.00000000000000000	0.82292500150836079	0.83552994445175932
MA226	0.01142275369916710	0.00073492415215055	0.98784232214868228	0.00000000000000000	0.00000000000000000	0.73622021505498769	0.85603510553752982
MA227	0.00232218729792590	0.00574282582941907	0.99193498687265502	0.00000000000000000	0.00000000000000000	0.77614852780083488	0.84541753289293275
MA228	0.00405425658933765	0.00554447712933943	0.99040126628132297	0.00000000000000000	0.00000000000000000	0.73461589059776289	0.85656769818493617
MA229	0.02725945219899036	0.00358366659842863	0.96852517252134929	0.00063170868123180	0.00000000000000000	0.75668865810902086	0.85017303159307622
MA23	0.00803811136149583	0.02248932732894904	0.96947256130955506	0.00000000000000000	0.00000000000000000	0.85312654786451969	0.82700219482167292
MA230	0.00205025597863831	0.04034385595292533	0.95760588806843627	0.00000000000000000	0.00000000000000000	0.82581519136199311	0.83504854292897901
MA231	0.02785059380601561	0.01263158337803909	0.95838672614885634	0.00113109666708893	0.00000000000000000	0.74704223206171727	0.85350156583962233
MA232	0.00042534639755855	0.00155461095101788	0.99802004265142363	0.00000000000000000	0.00000000000000000	0.74854720139745168	0.85213944193996238
MA233	0.00014859113488916	0.00026562659906626	0.99958578226604455	0.00000000000000000	0.00000000000000000	0.78456051599468546	0.84230202393048537
MA234	0.00973234590307637	0.06126213433162754	0.92900551976529611	0.00000000000000000	0.00000000000000000	0.70585097111534201	0.86686366288475558
MA235	0.03542587840399468	0.00242293530787295	0.95617719439453730	0.00597399189359515	0.00000000000000000	0.82225616097499077	0.83183501354870093
MA236	0.01877675365080169	0.00188303158498256	0.97934021476421584	0.00000000000000000	0.00000000000000000	0.72086289162088601	0.86006817305820715
MA237	0.00187882272653824	0.00184784692395474	0.99627333034950705	0.00000000000000000	0.00000000000000000	0.75006428815193626	0.85192155438660133
MA238	0.00055729126910753	0.00431591379761705	0.99512679493327527	0.00000000000000000	0.00000000000000000	0.74085919273951151	0.85447353074388321
MA239	0.00274955680727632	0.01746056600107884	0.97978987719164479	0.00000000000000000	0.00000000000000000	0.76713257989879546	0.84895281314802840
MA24	0.02891878918659104	0.00275642031056802	0.96759853219042036	0.00072625831242066	0.00000000000000000	0.78938209623768429	0.84116316155654569
MA240	0.01536218565239538	0.03703475619131307	0.94760305815629153	0.00000000000000000	0.00000000000000000	0.77154878898312840	0.84956844026244815
MA241	0.00144047596387223	0.00183722764264931	0.99672229639347842	0.00000000000000000	0.00000000000000000	0.76568665663800906	0.84770498914525250
MA242	0.00050991970551774	0.00152597568600344	0.99796410460847884	0.00000000000000000	0.00000000000000000	0.81721155834739179	0.83364337698076618
MA243	0.01708281826664912	0.05015243367704895	0.93276474805630194	0.00000000000000000	0.00000000000000000	0.77667348340092113	0.84868011123118570
MA244	0.01192659721889220	0.00153410657766297	0.98653929620344494	0.00000000000000000	0.00000000000000000	0.71560987803243958	0.86152841950423154
MA245	0.00164777913596556	0.00016347103586257	0.99818874982817196	0.00000000000000000	0.00000000000000000	0.79134545313106708	0.84063949417234651
MA25	0.03971823866581198	0.05428982230981457	0.89697876250802377	0.00901317651634958	0.00000000000000000	0.77995089635140358	0.84553690562651307
MA26	0.01008817753480263	0.00926693274257421	0.98064488972262320	0.00000000000000000	0.00000000000000000	0.81501870162233636	0.83596283428405493
MA27	0.03772460952189188	0.01199429570656754	0.94692348786473768	0.00335760690680290	0.00000000000000000	0.77942261978880711	0.84341916105242876
MA28	0.02597238111739708	0.04591341019607372	0.92811420868652927	0.00000000000000000	0.00000000000000000	0.81326399607417243	0.83827648078204220
MA29	0.00192315371460544	0.00397656706098271	0.99410027922441191	0.00000000000000000	0.00000000000000000	0.81012247314737007	0.83604341846188834
MA3	0.01160026940639054	0.01462148502622695	0.97377824556738246	0.00000000000000000	0.00000000000000000	0.80609201157827948	0.83893323519975826
MA30	0.00239994967037667	0.00303624483131998	0.99456380549830337	0.00000000000000000	0.00000000000000000	0.79469051855178718	0.84015568587992673
MA31	0.01308119476801328	0.01445906814876910	0.97245973708321765	0.00000000000000000	0.00000000000000000	0.74257549577796533	0.85562070653262345
MA32	0.02910001256528096	0.03360264547228948	0.93349505797096444	0.00380228399146506	0.00000000000000000	0.74184664977863501	0.85632914266849347
MA33	0.03124614948187828	0.00335209993163357	0.96337955723629654	0.00202219335019173	0.00000000000000000	0.86061291011100616	0.82170902191908912
MA34	0.00181305667833001	0.00187189609592082	0.99631504722574926	0.00000000000000000	0.00000000000000000	0.82238077086989569	0.83244667654684656
MA35	0.02439014013135916	0.00675981589886306	0.96848992396916944	0.00036012000060839	0.00000000000000000	0.78200836637761084	0.84405418659165143
MA36	0.01221177961946380	0.00187108232273367	0.98591713805780246	0.00000000000000000	0.00000000000000000	0.78833852352368206	0.84233609259096720
MA37	0.00639077807924537	0.00105414438117177	0.99255507753958283	0.00000000000000000	0.00000000000000000	0.75854711636266237	0.84995596424241326
MA38	0.01256416315190783	0.04369427727047116	0.94374155957762096	0.00000000000000000	0.00000000000000000	0.85027186150835310	0.82943066945003141
MA39	0.00450221814462118	0.03072081498194203	0.96477696687343684	0.00000000000000000	0.00000000000000000	0.76250902551993993	0.85126914773149831
MA4	0.03857415279201689	0.03708237646846588	0.92071254045918816	0.00363093028032904	0.00000000000000000	0.78088302874075599	0.84444630551005939
MA40	0.03671723655156031	0.03060604573764493	0.92831187736236775	0.00436484034842709	0.00000000000000000	0.84911511217059887	0.82655843910529891
MA41	0.03259880866380836	0.00546771098302135	0.95848659545664150	0.00344688489652899	0.00000000000000000	0.78103065872112165	0.84345936290286805
MA42	0.00397625878560414	0.00432612701343415	0.99169761420096170	0.00000000000000000	0.00000000000000000	0.78049725216632948	0.84426632027677739
MA43	0.03979582624317744	0.04981469226731485	0.91005689025168957	0.00033259123781801	0.00000000000000000	0.76463271636616148	0.84833256684089675
MA44	0.00160362272753733	0.00658248097201796	0.99181389630044459	0.00000000000000000	0.00000000000000000	0.87686558721267049	0.81809012068669318
MA45	0.00170904750662571	0.00246806986568556	0.99582288262768881	0.00000000000000000	0.00000000000000000	0.80075576811950600	0.83837443843670167
MA46	0.00552518545072167	0.00745249010115971	0.98702232444811866	0.00000000000000000	0.00000000000000000	0.76054707516934039	0.85001757084330931
MA47	0.00488244199573000	0.04380045400296809	0.95131437516885697	0.00000272883244488	0.00000000000000000	0.81934171880576967	0.83720558537901502
MA48	0.03876137175978316	0.00599575614225075	0.95332149558865475	0.00192137650931136	0.00000000000000000	0.76948120714728696	0.84512342553684572
MA49	0.03983013402997181	0.04276421763084094	0.91508421441317800	0.00232143392600926	0.00000000000000000	0.80783425319802360	0.83703268850304458
MA5	0.00218654676329353	0.00701511278960440	0.99079834044710202	0.00000000000000000	0.00000000000000000	0.78885518685041456	0.84213891377167405
MA50	0.00066508646523260	0.00165544051631081	0.99767947301845650	0.00000000000000000	0.00000000000000000	0.86518220505223453	0.82051074341515473
MA51	0.00261577498570125	0.02530099610371571	0.97208322891058307	0.00000000000000000	0.00000000000000000	0.79450048708198739	0.84236294143183776
MA52	0.02199898817862933	0.00426660043582066	0.97358560775477998	0.00014880363076996	0.00000000000000000	0.76864541924105534	0.84753740088717988
MA53	0.01888337774546736	0.02476302949912272	0.95635359275540988	0.00000000000000000	0.00000000000000000	0.80103473383576429	0.84099912833223001
MA54	0.01688917521850907	0.03378260967816038	0.94932821510333054	0.00000000000000000	0.00000000000000000	0.83701926544598226	0.83226968135670554
MA55	0.01706907556698830	0.01126329465622049	0.97166762977679133	0.00000000000000000	0.00000000000000000	0.75897076300438338	0.85100348498749889
MA56	0.00850854860925940	0.00225675584590419	0.98923469554483634	0.00000000000000000	0.00000000000000000	0.78025597379116429	0.84442069278610421
MA57	0.01145705539861301	0.00569855733018681	0.98284438727120027	0.00000000000000000	0.00000000000000000	0.80430704456418189	0.83847901978195893
MA58	0.02696214563255710	0.05356000770485184	0.91900257322877421	0.00047527343381683	0.00000000000000000	0.77864919171558500	0.84736991007382056
MA59	0.00227769942778815	0.02216716808680266	0.97555513248540926	0.00000000000000000	0.00000000000000000	0.86165689284978109	0.82413399652145802
MA6	0.02750309087652576	0.01432172875460893	0.95567114116855179	0.00250403920031351	0.00000000000000000	0.83367453992255558	0.83094735562301603
MA60	0.01124489829611741	0.00670138872564378	0.98205371297823874	0.00000000000000000	0.00000000000000000	0.80042932757728613	0.83962107580470602
MA61	0.01734024211448581	0.02500064196783168	0.95765911591768249	0.00000000000000000	0.00000000000000000	0.84436410277460272	0.82964786120888590
MA62	0.00483423223541607	0.00210597841232266	0.99305978935226125	0.00000000000000000	0.00000000000000000	0.74964074417315441	0.85232225147918439
MA63	0.01968233848832890	0.03007011875926248	0.95024754275240864	0.00000000000000000	0.00000000000000000	0.81117470020143634	0.83866571439567594
MA64	0.01869583207972196	0.03035865017909511	0.95094551774118286	0.00000000000000000	0.00000000000000000	0.77339787729171972	0.84859324716219930
MA65	0.00186941332674090	0.00298714246149661	0.99514344421176248	0.00000000000000000	0.00000000000000000	0.77472729742579327	0.84545560567215583
MA66	0.00886006885356507	0.00364339079864858	0.98749654034778633	0.00000000000000000	0.00000000000000000	0.78736509185168790	0.84269155721262878
MA67	0.01040459972545690	0.05029809626389069	0.93929730401065237	0.00000000000000000	0.00000000000000000	0.81602325969704614	0.83861891316792947
