Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
B817	0.02946488503861307	0.00000000000000000	0.00415803796445714	0.01768533496548507	0.00512480248456504	0.13387062493856428	0.01905004715274734	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10002913506206144	0.00000000000000000	0.00024213490405294	0.01232585383211531	0.00000000000000000	0.01208986020489948	0.00377680900719296	0.05050925367246729	0.03227725518143396	0.00000000000000000	0.00000000000000000	0.57939596559134465	0.00000000000000000	0.92910940687515886	0.42086592387939969
B818	0.05332633980961494	0.00000000000000000	0.00000000000000000	0.17224765944060966	0.12084397466572351	0.05543165844244198	0.04492625688990091	0.00566123102618857	0.01153748865712559	0.00000000000000000	0.16965639849250519	0.00000000000000000	0.01570262910366928	0.00000000000000000	0.00000000000000000	0.03134053115766060	0.02175745189701577	0.06131087090593478	0.04111502759958309	0.00000000000000000	0.00000000000000000	0.19514248191202604	0.00000000000000000	0.85805483897112500	0.63002929273049213
B819	0.19239261381303557	0.00000000000000000	0.01024727395674560	0.07164426553759423	0.00000000000000000	0.16253149352308580	0.00987372815049812	0.01857858106894708	0.00000000000000000	0.00000000000000000	0.05770470038170834	0.00000000000000000	0.07191485118545728	0.03727171735003353	0.00000000000000000	0.04661121548023955	0.10279731490722137	0.08660253020843901	0.00221546564348208	0.00000000000000000	0.00960133899517031	0.12001290979834227	0.00000000000000000	0.85012687566497724	0.68136442330563840
B82	0.02658817850558555	0.00000000000000000	0.00420121531959367	0.02299273733468095	0.01636381077928684	0.11619404324495138	0.01630174602177862	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09441778402287139	0.00000000000000000	0.00172356651738518	0.00000000000000000	0.00000000000000000	0.03368853749932167	0.04825550206972205	0.03358202633302899	0.03256667432065341	0.00000000000000000	0.00000000000000000	0.55312417803114033	0.00000000000000000	0.93097631473767772	0.43016773773076472
B820	0.06897989858749812	0.00000000000000000	0.00000000000000000	0.05218194913513353	0.00000000000000000	0.23251449338080596	0.03706428850401351	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10215540533541180	0.00000000000000000	0.09411960362831132	0.00000000000000000	0.00000000000000000	0.04749156407494808	0.05726318750113324	0.07170979929052010	0.01872451858507475	0.00000000000000000	0.00000000000000000	0.21779529197714961	0.00000000000000000	0.86231095852667516	0.64738950472290235
B821	0.05848347922337879	0.00000000000000000	0.00044413507453356	0.10747123056318740	0.09311536026619938	0.08404069136761971	0.02326833726734401	0.00484573587941976	0.00000000000000000	0.00000000000000000	0.07309494847797471	0.00000000000000000	0.00000000000000000	0.01758717792482270	0.00000000000000000	0.04001575918229953	0.09618989992285208	0.06682691632056631	0.02417383830495153	0.00000000000000000	0.00000000000000000	0.31044249022485043	0.00000000000000000	0.87114923609791017	0.61423096434674573
B822	0.11964949829843503	0.00000000000000000	0.00640944716305218	0.00028991350627780	0.00000000000000000	0.10992175472340680	0.04334414477416010	0.00032207646701609	0.00000000000000000	0.00000000000000000	0.47167485376802137	0.00000000000000000	0.00000000000000000	0.01107304567116509	0.00000000000000000	0.01991844621121089	0.03127494522672461	0.04714864499368551	0.01661970506038462	0.00000000000000000	0.00000000000000000	0.12235352413645974	0.00000000000000000	0.88063550575911409	0.54496903464957736
B823	0.02830641765347750	0.00000000000000000	0.00699766022484725	0.07660384064657087	0.10988828810298132	0.30946947799828839	0.05771586896852168	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20067002240299450	0.00000000000000000	0.06276152242412000	0.00000000000000000	0.00000000000000000	0.01842790811030678	0.03400343690662027	0.04425524859422848	0.02562660294900383	0.00000000000000000	0.00025805620767637	0.02501564881036235	0.00000000000000000	0.86248030214776239	0.61186537584482525
B824	0.15124205458073939	0.00000000000000000	0.00000000000000000	0.05371964373825177	0.00000000000000000	0.18617886510080264	0.04033064847805628	0.00333488843519683	0.00000000000000000	0.00000000000000000	0.07910870838902608	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00238249955042251	0.00275495006175124	0.05737586312873469	0.02678957902198512	0.00000000000000000	0.00000000000000000	0.39678229951503335	0.00000000000000000	0.91539063900157991	0.52879122901382680
B825	0.22674305138730647	0.00000000000000000	0.01266179689063289	0.02493681377261176	0.18041581064469009	0.15261634985619679	0.01166372798219972	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03886843312807799	0.00000000000000000	0.03565372023112675	0.02523802848134755	0.00000000000000000	0.04671260735814826	0.06161557296788341	0.06156789555676055	0.01059552370346192	0.00000000000000000	0.00020409827190613	0.11050656976764961	0.00000000000000000	0.81766590555166874	0.68357069517741620
B826	0.04947901749443672	0.00000000000000000	0.00124891119314987	0.14844487169310291	0.13886071073275150	0.14858272296658792	0.06158794126086865	0.00000000000000000	0.00608373729757828	0.00000000000000000	0.15141405026463756	0.00000000000000000	0.07667804941770745	0.00000000000000000	0.00000000000000000	0.03343691698564820	0.04856910635689522	0.05804262732334708	0.02742923686649382	0.00000000000000000	0.00104774090766962	0.04909435923912500	0.00000000000000000	0.82577072477007540	0.66561357577532787
B827	0.06474359730092417	0.00000000000000000	0.00162817051672958	0.12470146198229083	0.18767387424309406	0.09356704483243304	0.03450492322700352	0.00000000000000000	0.00071090152238464	0.00000000000000000	0.10712875109695903	0.00000000000000000	0.00000000000000000	0.00672947013485494	0.00000000000000000	0.00862873372715792	0.00104900699775605	0.04401778616968311	0.02598917816030739	0.00000000000000000	0.00000000000000000	0.29892710008842166	0.00000000000000000	0.85346007358717402	0.60929510014842336
B828	0.05011340604608603	0.00000000000000000	0.00000000000000000	0.08797536575717733	0.00000000000000000	0.31049996345807412	0.02798845370721838	0.00000000000000000	0.00871407511384205	0.00000000000000000	0.27937752525051440	0.00000000000000000	0.06254696316985978	0.00608855321955957	0.00000000000000000	0.01177186658333612	0.00000000000000000	0.06306138863449373	0.02851909364075187	0.00000000000000000	0.00394955486180441	0.05939379055728216	0.00000000000000000	0.87086899507405202	0.59207444073319293
B829	0.05997794443122233	0.00000000000000000	0.00643352698720898	0.03208725497631677	0.07791127765696718	0.20520580892460438	0.03762541295226132	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10057481494019270	0.00000000000000000	0.24136866323832634	0.00000000000000000	0.00000000000000000	0.01976051742541976	0.01052991073370196	0.05373703819768778	0.01294922965716489	0.00000000000000000	0.00000000000000000	0.14183859987892550	0.00000000000000000	0.87951884266044067	0.63466563487331706
B83	0.04559424602888168	0.00000000000000000	0.00000000000000000	0.16689210800808366	0.14128624089013000	0.04301091710693306	0.03695665397932338	0.00000000000000000	0.01030782355474200	0.00000000000000000	0.16374645609065358	0.00150284841894805	0.03245783202735184	0.00000000000000000	0.00000000000000000	0.02694140212882017	0.05548244274411272	0.04410774681132151	0.04308873909074487	0.00000000000000000	0.00000000000000000	0.18862454311995361	0.00000000000000000	0.86504220545657384	0.63001243115055294
B830	0.08698597200413842	0.00000000000000000	0.00146008352750473	0.06954260796951667	0.07478032934882994	0.12120461557100040	0.02752620422625146	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.26044376081276405	0.00000000000000000	0.02652231569962909	0.01996056818255267	0.00000000000000000	0.02398544113624312	0.04619607828952580	0.06156497127779881	0.02267181253944453	0.00000000000000000	0.00000000000000000	0.15715523941480025	0.00000000000000000	0.84676572959023011	0.64044637426661044
B831	0.05658700140788454	0.00000000000000000	0.00259878421051122	0.10581877294460887	0.00000000000000000	0.21408149643585384	0.04605615544863838	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09118723129559095	0.00000000000000000	0.07509660498901780	0.02597574357914741	0.00000000000000000	0.04091087933628292	0.09639112095183205	0.05548337777653288	0.01645495375649025	0.00000000000000000	0.00000000000000000	0.17335787786760889	0.00000000000000000	0.85899768784888708	0.66221840234021634
B832	0.03578797038774916	0.00079551274812347	0.00640654858110110	0.04498908307043359	0.04498422194693031	0.20714175029726756	0.06080874528382180	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12743449305078022	0.00000000000000000	0.07328241071960886	0.03943481395382408	0.00000000000000000	0.05937822802619405	0.18428664180753959	0.07575517268468684	0.02080585669547147	0.00000000000000000	0.00000000000000000	0.01870855074646824	0.00000000000000000	0.83103444228808065	0.70440676558698889
B833	0.05260588912433106	0.00000000000000000	0.00000000000000000	0.09712926653612132	0.00000000000000000	0.26952387336881189	0.06916631905146800	0.00330609825840574	0.01923281041484377	0.00000000000000000	0.27782168504243032	0.00000000000000000	0.03347714111642409	0.00436153114980730	0.00000000000000000	0.01695108660380458	0.03494614471404066	0.04386757853939025	0.01660211602017839	0.00000000000000000	0.00631632612600612	0.05469213393393695	0.00000000000000000	0.86159186999719550	0.60219026327083003
B834	0.25809168198547666	0.00000000000000000	0.00000000000000000	0.19546569813333367	0.11451918113530546	0.19983390999246334	0.00634132737773557	0.00561089230960326	0.00339821351916528	0.00000000000000000	0.04549032766067741	0.00000000000000000	0.02782294166620266	0.00558528054908218	0.00000000000000000	0.00065963495156433	0.00000000000000000	0.04220676528837890	0.00556341473235551	0.00000000000000000	0.01140836557705174	0.07800236512160413	0.00000000000000000	0.83961491756053253	0.62404612514072888
B835	0.07399306633939211	0.00000000000000000	0.00214760651138570	0.06059971888043295	0.12286451662744044	0.23686957048732418	0.02989075270820912	0.00000000000000000	0.00494641387502872	0.00000000000000000	0.07894705365942119	0.00000000000000000	0.09092775652153212	0.00345440263483209	0.00000000000000000	0.03500603586017771	0.07274128676954647	0.06777344260116905	0.00082415023690475	0.00000000000000000	0.00256749708897682	0.11644672919822643	0.00000000000000000	0.82544292039932687	0.67983881992025397
B836	0.14188200338963045	0.00000000000000000	0.00552196037444676	0.07895135061202220	0.01168202444805179	0.16386703846388281	0.04647317599031570	0.00000000000000000	0.00089063179163532	0.00000000000000000	0.38325852009816352	0.00000000000000000	0.03375606035842046	0.00375120557598640	0.00000000000000000	0.00066093698483858	0.00000000000000000	0.03444888008410343	0.01514675534858985	0.00000000000000000	0.00000000000000000	0.07970945647991272	0.00000000000000000	0.88338078916859586	0.55442611150184018
B837	0.13691525230552737	0.00000000000000000	0.00595798366267560	0.06310456808764522	0.13604026304045094	0.23971888455898163	0.04858354946626332	0.00000000000000000	0.01255043586607214	0.00000000000000000	0.15841183207312001	0.00000000000000000	0.06813317144427095	0.00334781529345964	0.00000000000000000	0.01517056128918403	0.01230401835671769	0.04036174603807718	0.01740196140435636	0.00000000000000000	0.00756117279161299	0.03443678432158479	0.00000000000000000	0.82304226516629719	0.65950945699309294
B838	0.24977817003140779	0.00000000000000000	0.00597395132981709	0.12059579872414529	0.00504603722628037	0.14716841257851232	0.03441973013215976	0.00163823528612919	0.00246652451426805	0.00000000000000000	0.25749183267835524	0.00000000000000000	0.07258158305305626	0.00908698934773685	0.00000000000000000	0.00612834913137620	0.00000000000000000	0.04638154906040387	0.01183932186075660	0.00000000000000000	0.00883027819815186	0.02057323684744286	0.00000000000000000	0.86387447837343467	0.60473792438041662
B839	0.07296134298116108	0.00000000000000000	0.00000000000000000	0.10858704696815369	0.06689126004860967	0.12756411772207513	0.04303414313964002	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13781268361302451	0.00158563451514477	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01552211734964441	0.05504947334078650	0.06192946206989905	0.04551125663829328	0.00000000000000000	0.00000000000000000	0.26355146161356779	0.00000000000000000	0.87782805100222783	0.61619868289607405
B84	0.20556590613859144	0.00000000000000000	0.00541681180216217	0.09805156399512294	0.00000000000000000	0.13769522220326591	0.02238307670988589	0.00038491882270466	0.00000000000000000	0.00000000000000000	0.04330400946166497	0.00000000000000000	0.06886893975855120	0.03499343316609278	0.00000000000000000	0.04533586746932650	0.07409085762271649	0.09917917600510325	0.01827563351088122	0.00000000000000000	0.01783472489697836	0.12861985843695231	0.00000000000000000	0.83829330750198672	0.68734786010334203
B840	0.01554435677193332	0.00000000000000000	0.00081779622004888	0.23118504812987048	0.02284053183730882	0.17584107990845932	0.03595586629532321	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14486113007012380	0.00000000000000000	0.00000000000000000	0.00857345441012050	0.00000000000000000	0.00846744521058686	0.01491033936146230	0.03935207417297754	0.02694279518494539	0.00000000000000000	0.00000000000000000	0.27470808242683969	0.00000000000000000	0.88868533337278244	0.56708313552800116
B841	0.05299869425469805	0.00000000000000000	0.00000000000000000	0.11432030257460600	0.17379014146448632	0.02396670935590941	0.03176805210551812	0.00000000000000000	0.00375012996842660	0.00000000000000000	0.11623700434956150	0.00583059779420036	0.04675776556744268	0.00000000000000000	0.00000000000000000	0.03244577550788198	0.05744336268204798	0.05245355959222728	0.04370966840529815	0.00000000000000000	0.00000000000000000	0.24452823637769558	0.00000000000000000	0.86167632701125862	0.63496346539178561
B842	0.07600080326692550	0.00000000000000000	0.00045501801770627	0.16908477549930570	0.06557912451841111	0.17910755851180715	0.04465991657836298	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08916617865431785	0.00000000000000000	0.00176761523396666	0.00000000000000000	0.00000000000000000	0.02418325193849484	0.07373455953675265	0.05013240742554340	0.02957806923973834	0.00000000000000000	0.00000000000000000	0.19655072157866768	0.00000000000000000	0.87162979806895036	0.63068932592026816
B843	0.05051457608512328	0.00000000000000000	0.00329480160017088	0.09671204993036919	0.00497085661888359	0.26094539732476824	0.03352812598036092	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09352762877178911	0.00000000000000000	0.01169255406204703	0.02853753110303832	0.00000000000000000	0.04824408478608533	0.16369943188826885	0.07119078685775677	0.00808334370194172	0.00000000000000000	0.00000000000000000	0.12505883128939685	0.00000000000000000	0.83986621919344162	0.68022756601844081
B844	0.07520943056364264	0.00000000000000000	0.00000000000000000	0.19915786733607993	0.02927295049024113	0.21324791589480732	0.02157497221088771	0.00000000000000000	0.00403859851414499	0.00000000000000000	0.05701417469449061	0.00000000000000000	0.06865852541246996	0.00406779313362015	0.00000000000000000	0.01220156587043634	0.00574124606432114	0.04440936772875295	0.01055065783376464	0.00000000000000000	0.00000000000000000	0.25485493425234040	0.00000000000000000	0.88509925506714726	0.58901104331762477
B845	0.09811706178002977	0.00000000000000000	0.00000000000000000	0.00800397861221911	0.00000000000000000	0.18217655311446654	0.03464728704212475	0.02337571026272566	0.02469033337514243	0.00000000000000000	0.07516456764755848	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01925942432372434	0.00435877457192526	0.05335113177063200	0.02023039474725367	0.00000000000000000	0.00000000000000000	0.45662478275219787	0.00000000000000000	0.91333310186305672	0.50483938567839193
B846	0.04069509852611394	0.00000000000000000	0.00295173520624248	0.10303196619901310	0.00000000000000000	0.37277731983511631	0.05756657317738084	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.20826886819948012	0.00000000000000000	0.02903972797734597	0.00116821685131359	0.00000000000000000	0.01143309789226646	0.01250742078304613	0.04054102361401812	0.02228940605730638	0.00000000000000000	0.00000000000000000	0.09772954568135640	0.00000000000000000	0.89343713424797622	0.57526656034709089
B847	0.13561905081157277	0.00000000000000000	0.00000000000000000	0.16024922731974475	0.04589851693824127	0.06172862951293039	0.01828180643281436	0.01106844785796759	0.00000000000000000	0.00000000000000000	0.02852317529503837	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03011859401572692	0.06858073258136951	0.05165842663551468	0.01482568367202901	0.00000000000000000	0.00000000000000000	0.37344770892705031	0.00000000000000000	0.90065898139939526	0.55692592792664908
B848	0.12771442525903468	0.00000000000000000	0.00220479941821095	0.08754925689749579	0.01421149891944090	0.36854219465323579	0.05801731459183906	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17887447167729636	0.00000000000000000	0.00761298007368208	0.00528405117048053	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04271943537385077	0.01471185065598477	0.00000000000000000	0.00000000000000000	0.09255772130944821	0.00000000000000000	0.88395664458269663	0.58925555390489937
B849	0.11090248454847014	0.00000000000000000	0.00000000000000000	0.11699796293047682	0.13569370925789545	0.17505769113399777	0.03941260792392998	0.00000000000000000	0.00899445551181444	0.00000000000000000	0.09533993432131875	0.00000000000000000	0.05565599119566276	0.00275243214167526	0.00000000000000000	0.03441146375384665	0.09025505880719141	0.05661859750980034	0.01127027221529178	0.00000000000000000	0.00819692593112553	0.05844041281750281	0.00000000000000000	0.82895799727691588	0.67780726653237111
B85	0.06883687365279688	0.00000000000000000	0.00000000000000000	0.05102990421798015	0.00000000000000000	0.23107514670220691	0.03753745412467837	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10118072558680706	0.00000000000000000	0.09932302827141283	0.00000000000000000	0.00000000000000000	0.04219852766469623	0.06141542648946931	0.07012399631823668	0.01872620156897498	0.00000000000000000	0.00000000000000000	0.21855271540274065	0.00000000000000000	0.86404199100989165	0.64577740518006155
B850	0.09051009734671890	0.00000000000000000	0.00000000000000000	0.16654735118835856	0.13044190714568141	0.11260478784480892	0.05222144706894853	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10718302527452925	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01102321683699075	0.01729025287270310	0.05248431463376351	0.02955772857298128	0.00000000000000000	0.00000000000000000	0.23013587121451581	0.00000000000000000	0.86996264862776918	0.61478637534114500
B851	0.12138580417716620	0.00000000000000000	0.00000000000000000	0.05346015466869757	0.16545638980494101	0.10372857248193840	0.01536130509332450	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04814217995056235	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01362342592337890	0.00000000000000000	0.04256472591387914	0.01500725979627120	0.00000000000000000	0.00000000000000000	0.42127018218984075	0.00000000000000000	0.90266574968743774	0.52462180571305639
B852	0.07585451984089403	0.00000000000000000	0.00000000000000000	0.22094539423334200	0.13728927003621333	0.33457056310553895	0.00531817520891199	0.00000000000000000	0.01638149170866942	0.00000000000000000	0.05460529382329460	0.00000000000000000	0.06228726531015974	0.00097548552918165	0.00000000000000000	0.00082914326861253	0.00140160311310883	0.05001600885907482	0.00941473355680911	0.00000000000000000	0.00444563765406345	0.02566541475212543	0.00000000000000000	0.86016488017899884	0.58444170605217916
B853	0.10547352432869313	0.00000000000000000	0.00000000000000000	0.14616828369117585	0.03881912331086072	0.14709586995181848	0.04961672796747828	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.36900379379222065	0.00000000000000000	0.00654550519227785	0.00000000000000000	0.00000000000000000	0.00509834577825114	0.00654332992040265	0.02886654642117702	0.01200450684026822	0.00000000000000000	0.00000000000000000	0.08476444280537593	0.00000000000000000	0.89323368580538676	0.53309882801763420
B854	0.11008370218897749	0.00000000000000000	0.00000000000000000	0.21814753798190178	0.19852032003103812	0.11883574510615154	0.01507126218474944	0.00000000000000000	0.00246353151959397	0.00000000000000000	0.06080719838935014	0.00000000000000000	0.08187174774021938	0.00000000000000000	0.00000000000000000	0.02261571498226934	0.02239446810418153	0.05450381032052574	0.00927824695170849	0.00000000000000000	0.00000000000000000	0.08540671449933297	0.00000000000000000	0.82119848011240071	0.65623415441755595
B855	0.06621197654028033	0.00000000000000000	0.00197189762635116	0.08925382562909648	0.12336990798736459	0.25733026531667030	0.02530997080575409	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16836931266835650	0.00000000000000000	0.02489844476375325	0.00532362864496628	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04210104302784062	0.02652795943189832	0.00000000000000000	0.00000000000000000	0.16933176755766829	0.00000000000000000	0.87632623118333253	0.59939951867372243
B856	0.05582787606799796	0.00000000000000000	0.00248376034333564	0.09095985008546935	0.06145855402313841	0.22822369185615382	0.03687400658585194	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.16132367054823371	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02145048653793053	0.02611923454780631	0.03926457047808892	0.02901553392700934	0.00000000000000000	0.00000000000000000	0.24699876499898418	0.00000000000000000	0.89279235758176800	0.58925575179270939
B857	0.09008007367572170	0.00000000000000000	0.00000000000000000	0.24660649130365880	0.00000000000000000	0.33453167989808213	0.03787396255516456	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09221216093934204	0.00000000000000000	0.02041962570674619	0.00000000000000000	0.00000000000000000	0.00852603364118220	0.05007279570873261	0.05218647176941519	0.00732613269239903	0.00000000000000000	0.00816353142198845	0.05200104068756706	0.00000000000000000	0.88081579859723336	0.58848272257410927
B858	0.13332373982492296	0.00000000000000000	0.00000000000000000	0.19455962814471364	0.00000000000000000	0.41676084773276850	0.02861099205398719	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09553332843280106	0.00000000000000000	0.02083942091549735	0.00017016661004787	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03765196139956452	0.00000000000000000	0.00000000000000000	0.00508008784853272	0.06746982703716417	0.00000000000000000	0.89166576617756010	0.56140499215347661
B859	0.16277263279834683	0.00000000000000000	0.00361447581655783	0.00395404520885132	0.06252139978278655	0.15885230715395626	0.03336733960431455	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15036290169039115	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00794073092585722	0.00000000000000000	0.03317679936807107	0.02899985201002423	0.00000000000000000	0.00000000000000000	0.35443751564084292	0.00000000000000000	0.90225199439748960	0.55555140157136906
B86	0.06574436283838819	0.00000000000000000	0.00131573256384987	0.11513155009604292	0.07655819394866881	0.09464911092561272	0.03084709077760051	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05350264546560591	0.00000000000000000	0.00000000000000000	0.03645199753413481	0.00000000000000000	0.03291316902853646	0.07391451778859826	0.08243363261052575	0.02400118815926031	0.00000000000000000	0.00000000000000000	0.31253680826317559	0.00000000000000000	0.86884747084631908	0.61562935363919435
B860	0.03724948917886389	0.00000000000000000	0.00182553588181531	0.03294193348490613	0.00000000000000000	0.17111407464627204	0.03927119923447226	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.30590263079875774	0.00000000000000000	0.00167187393061966	0.02235982465870938	0.00000000000000000	0.04435608503066903	0.15847034455953771	0.03541083418530732	0.01865163332680981	0.00000000000000000	0.00000000000000000	0.13077454108325981	0.00000000000000000	0.86968151038456953	0.62030177681975385
B861	0.14972019340286938	0.00000000000000000	0.00579299797891102	0.04729323090432007	0.00136506480898880	0.09883591228432816	0.03033726948948617	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.50684567147673820	0.00000000000000000	0.03840078831028080	0.00197430514697050	0.00000000000000000	0.01051561541645979	0.01152205417139555	0.02842763882562070	0.01135805334448394	0.00000000000000000	0.00000000000000000	0.05761120443914695	0.00000000000000000	0.88834986459994203	0.51325765238458743
B862	0.10221531804037348	0.00000000000000000	0.00000000000000000	0.00936101595768305	0.02686768116692829	0.16822033525814500	0.05313856651716424	0.01867811685205116	0.01948123037977403	0.00000000000000000	0.12140962510659838	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.01123793818048277	0.00000000000000000	0.03272468311721245	0.02819698550918492	0.00000000000000000	0.00000000000000000	0.40846850391440220	0.00000000000000000	0.91378161702985872	0.52441246854144441
B863	0.10312978877902521	0.00000000000000000	0.00000000000000000	0.07662811453110303	0.07174158756054694	0.13257268730638988	0.01223620435759341	0.00347616991038103	0.00000000000000000	0.00000000000000000	0.05345177242071293	0.00000000000000000	0.06424074504116818	0.00000000000000000	0.00000000000000000	0.03189419136390481	0.06622744610883140	0.04628802222438735	0.01286898287003658	0.00000000000000000	0.00000000000000000	0.32524428752591922	0.00000000000000000	0.90079495467125115	0.57428463181525635
B864	0.08554087128084840	0.00000000000000000	0.00000000000000000	0.01313223003396773	0.02280807525850495	0.07062980667665529	0.02750953274760058	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.21506530314171457	0.00000000000000000	0.03927437581222110	0.00000000000000000	0.00000000000000000	0.01834265492099446	0.00000000000000000	0.03012018825878856	0.05009901253237347	0.00000000000000000	0.00000000000000000	0.42747794933633104	0.00000000000000000	0.91479144843293259	0.50092914231278607
B865	0.10160743925193179	0.00000000000000000	0.00000000000000000	0.14138303320971363	0.04092276207695466	0.26814365269301799	0.06987750978048635	0.00000000000000000	0.01714579337702997	0.00000000000000000	0.21373487606757213	0.00000000000000000	0.03729144576484934	0.00301223937888154	0.00000000000000000	0.00567270998079407	0.01301093565903955	0.02446417709525324	0.01355688649408265	0.00000000000000000	0.00000000000000000	0.05017653917039302	0.00000000000000000	0.87639162735958565	0.58740867432414712
B866	0.15551365850468496	0.00000000000000000	0.00000000000000000	0.10184769264885278	0.00000000000000000	0.41247308518610798	0.04791864072891987	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12690923516317965	0.00000000000000000	0.05517532466752274	0.00000000000000000	0.00000000000000000	0.00984695623960656	0.00000970417247563	0.02969007747325660	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.06061562521539332	0.00000000000000000	0.88581294912234576	0.58891907347801897
B867	0.07237737305369042	0.00000000000000000	0.00172581501221651	0.08841598467274234	0.00000000000000000	0.36334118632974066	0.04914276983073871	0.00000000000000000	0.00810757875254412	0.00000000000000000	0.09831070927061697	0.00000000000000000	0.01052378942400447	0.00000000000000000	0.00000000000000000	0.02987927605094403	0.10134278384766759	0.04232155999106620	0.00118257520301891	0.00000000000000000	0.00000000000000000	0.13332859856100904	0.00000000000000000	0.87666457669866560	0.62884698408422535
B868	0.14341386826129088	0.00000000000000000	0.00000000000000000	0.14931299011095361	0.02130318844096369	0.17465645832872007	0.04787276083232334	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.23125364355294253	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00662519860278845	0.01441007930732281	0.02700028739304319	0.02162338580524234	0.00000000000000000	0.00000000000000000	0.16252813936440907	0.00000000000000000	0.88373506592659423	0.58784039519581788
B869	0.13523033355102806	0.00000000000000000	0.00000000000000000	0.17799219628821977	0.03143816673470019	0.16774685148514715	0.03114096547170268	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17192736123326796	0.00000000000000000	0.13440148930204862	0.00369241985074399	0.00000000000000000	0.02506507761621232	0.05652974396653319	0.03188986639093673	0.01584277746109806	0.00000000000000000	0.00553704047451838	0.01156571017384300	0.00000000000000000	0.87338172183547547	0.63072018455001899
B87	0.11869764968096008	0.00000000000000000	0.00655163497883749	0.00449743505871114	0.00948712015979884	0.08832265753430235	0.04329820566641920	0.00003125961717808	0.00000000000000000	0.00000000000000000	0.46658421866420657	0.00000000000000000	0.00000000000000000	0.00591183290209487	0.00000000000000000	0.02527766676839287	0.05615577232606171	0.03697872200239757	0.01542156952050040	0.00000000000000000	0.00000000000000000	0.12278425512013889	0.00000000000000000	0.88465864194964428	0.54423662807580964
B870	0.24071938675208962	0.00000000000000000	0.01012536694275419	0.12057146724838719	0.03277102627628257	0.24800970532498959	0.01602514069810245	0.00495467574437779	0.00000000000000000	0.00000000000000000	0.13443722833773650	0.00000000000000000	0.09995390799342896	0.00000000000000000	0.00000000000000000	0.01868863382568276	0.00000276253544417	0.03852810851527307	0.00914266112076883	0.00000000000000000	0.00527263073557706	0.02079729794910525	0.00000000000000000	0.87989043155195279	0.60851147874473333
