Mixture	CD10	CD31	CD45	EPCAM	P-value	Correlation	RMSE
B36	0.02867626264883284	0.02986623612496901	0.94083434610697814	0.00062315511922011	0.00000000000000000	0.77949470660705289	0.84603065547474643
B360	0.03177327132772345	0.01362601872580050	0.95457136622446592	0.00002934372201000	0.00000000000000000	0.79107248943515562	0.84120046866510911
B361	0.02958869513124830	0.00839501593826410	0.96194225371465869	0.00007403521582890	0.00000000000000000	0.77233352681683931	0.84608188688747688
B362	0.00213521170869110	0.00313653018266566	0.99472825810864318	0.00000000000000000	0.00000000000000000	0.75978874035162580	0.84949096654317224
B363	0.00090654918879068	0.00650802392190543	0.99258542688930385	0.00000000000000000	0.00000000000000000	0.77039926838384032	0.84687532142282895
B364	0.04834101465275494	0.01213426964512647	0.93952471570211860	0.00000000000000000	0.00000000000000000	0.78896900040483620	0.83742270710816846
B365	0.03323006632189707	0.01243797321970539	0.95433196045839763	0.00000000000000000	0.00000000000000000	0.78601612647961139	0.84217323207248906
B366	0.00088015472886376	0.00664797703130254	0.99247186823983369	0.00000000000000000	0.00000000000000000	0.75234334579063866	0.85168944440149885
B367	0.02547954729017516	0.01614813794881956	0.95833856204829915	0.00003375271270620	0.00000000000000000	0.79652509276098205	0.84091047763350824
B368	0.01585598068367456	0.01188086562675268	0.97226315368957261	0.00000000000000000	0.00000000000000000	0.82167727322763062	0.83450309283017399
B369	0.05475353827946307	0.01327930722850412	0.92850632978959768	0.00346082470243499	0.00000000000000000	0.84345715938898003	0.82040347979595207
B37	0.00287367791997091	0.00469083941519049	0.99243548266483861	0.00000000000000000	0.00000000000000000	0.85133496150882293	0.82502699737594765
B370	0.00855251060712688	0.00795166649016927	0.98349582290270388	0.00000000000000000	0.00000000000000000	0.73558845964664688	0.85679872945422031
B371	0.03369682366711813	0.00580102635591769	0.96050214997696426	0.00000000000000000	0.00000000000000000	0.84425716931972816	0.82566575081309024
B372	0.00035582892366263	0.00140397975259302	0.99824019132374442	0.00000000000000000	0.00000000000000000	0.78801986257836598	0.84152578262870570
B373	0.00000000000000000	0.00172827950489457	0.99827172049510537	0.00000000000000000	0.00000000000000000	0.77267198029519846	0.84565117055469385
B374	0.00566546949547950	0.00174151239698800	0.99259301810753253	0.00000000000000000	0.00000000000000000	0.74361810614246426	0.85394053938422654
B375	0.01677717710808056	0.01164582234494787	0.97157700054697160	0.00000000000000000	0.00000000000000000	0.78485044107759094	0.84423806255924216
B376	0.00000000000000000	0.00218910862351276	0.99781089137648737	0.00000000000000000	0.00000000000000000	0.84372891181077103	0.82639979262347929
B377	0.00084695410267122	0.00378859866371265	0.99536444723361606	0.00000000000000000	0.00000000000000000	0.78201103175209508	0.84347245105125113
B378	0.04562358514013262	0.01027927297925318	0.94225252776653812	0.00184461411407614	0.00000000000000000	0.82817163671884098	0.82761191967989756
B379	0.00820354338540710	0.00320242366278667	0.98859403295180615	0.00000000000000000	0.00000000000000000	0.78150715735546705	0.84417531701921433
B38	0.00327941113228541	0.00474024620582625	0.99198034266188839	0.00000000000000000	0.00000000000000000	0.72599602025014065	0.85869884959384235
B380	0.01869302476018309	0.00472754046404148	0.97657943477577558	0.00000000000000000	0.00000000000000000	0.87224581513430111	0.81988568672625561
B381	0.01342686144478966	0.00586477410944091	0.98070836444576948	0.00000000000000000	0.00000000000000000	0.76473480168187746	0.84904116927326501
B382	0.04909904770559521	0.00783361539965709	0.93813135897756761	0.00493597791718017	0.00000000000000000	0.74474859497455526	0.84954030758032606
B383	0.01431848641341296	0.00242835409886247	0.98325315948772463	0.00000000000000000	0.00000000000000000	0.82594937362119147	0.83230348087737360
B384	0.02616727787697792	0.00452876261114051	0.96930395951188153	0.00000000000000000	0.00000000000000000	0.72647518946294498	0.85826732792414417
B385	0.00043933880002520	0.00112458038496751	0.99843608081500723	0.00000000000000000	0.00000000000000000	0.75487780761263623	0.85040665447413299
B386	0.00015476664926659	0.00162736815744170	0.99821786519329170	0.00000000000000000	0.00000000000000000	0.79192807082972050	0.84047002530625081
B387	0.01559318583899156	0.00314573109609595	0.98126108306491244	0.00000000000000000	0.00000000000000000	0.76479843859252927	0.84872982262912211
B388	0.01104874673793695	0.00157213081513114	0.98737912244693182	0.00000000000000000	0.00000000000000000	0.75476021558356876	0.85121600083904980
B389	0.00292610605217141	0.00178003843457567	0.99529385551325300	0.00000000000000000	0.00000000000000000	0.76497492464233163	0.84804229007935672
B39	0.00497239482194899	0.00585610265374762	0.98917150252430341	0.00000000000000000	0.00000000000000000	0.83920764701052808	0.82870827824393833
B390	0.00260867556766507	0.00064903998967582	0.99674228444265900	0.00000000000000000	0.00000000000000000	0.75808800376426910	0.84972940316760759
B391	0.00000000000000000	0.00058748946354991	0.99941251053645019	0.00000000000000000	0.00000000000000000	0.78722921045799721	0.84159921757660672
B392	0.00094929219070260	0.00000000000000000	0.99905070780929739	0.00000000000000000	0.00000000000000000	0.73873080011977088	0.85465140775378290
B393	0.00571931501445033	0.00058751137095369	0.99369317361459597	0.00000000000000000	0.00000000000000000	0.70905029147098286	0.86293947690849515
B394	0.01386411948692928	0.00231225632289529	0.98382362419017533	0.00000000000000000	0.00000000000000000	0.73056761224083000	0.85768943571087075
B395	0.00103963017397399	0.00031865035542869	0.99864171947059743	0.00000000000000000	0.00000000000000000	0.75354195431170945	0.85074572319471975
B396	0.02471717628546533	0.00173088934739257	0.97286365092876936	0.00068828343837270	0.00000000000000000	0.75698398937258948	0.85020490382571723
B397	0.00040671357925329	0.00058872448507744	0.99900456193566922	0.00000000000000000	0.00000000000000000	0.79730394719046027	0.83892530675538013
B398	0.00000000000000000	0.00116443952648085	0.99883556047351918	0.00000000000000000	0.00000000000000000	0.81957001099942739	0.83288484323859524
B399	0.00060184034930194	0.00123130413032359	0.99816685552037454	0.00000000000000000	0.00000000000000000	0.81070383351898223	0.83539069334028238
B4	0.00450892492197641	0.00784389110880498	0.98764718396921858	0.00000000000000000	0.00000000000000000	0.76039083241892069	0.85001968611032397
B40	0.00611071953358289	0.00800210787474703	0.98588717259167014	0.00000000000000000	0.00000000000000000	0.82722486028643138	0.83230821509095043
B400	0.07160005507620816	0.00465986256967996	0.92374008235411187	0.00000000000000000	0.00000000000000000	0.78753372837591140	0.82746503910907832
B401	0.01453378170449650	0.00358726318106400	0.98187895511443957	0.00000000000000000	0.00000000000000000	0.83622782281379260	0.82966411629680392
B402	0.00109604848920881	0.00014287295485358	0.99876107855593754	0.00000000000000000	0.00000000000000000	0.74666068075239922	0.85256983352260740
B403	0.01445122999552577	0.00078200953240975	0.98476676047206446	0.00000000000000000	0.00000000000000000	0.76775563026625482	0.84771084713350775
B404	0.00189145135882771	0.00027081944615354	0.99783772919501867	0.00000000000000000	0.00000000000000000	0.82837575107608075	0.83061661798610176
B405	0.06052959412270276	0.00368475770321804	0.93367838855257834	0.00210725962150092	0.00000000000000000	0.81121565295398834	0.82602068686809982
B406	0.00037179921139243	0.00086911370196080	0.99875908708664685	0.00000000000000000	0.00000000000000000	0.81191836615744539	0.83498504012149577
B407	0.00189360944051194	0.00095742090501881	0.99714896965446920	0.00000000000000000	0.00000000000000000	0.78323709326863644	0.84294673176700341
B408	0.01797163949207802	0.00099283563455363	0.98103552487336831	0.00000000000000000	0.00000000000000000	0.87249374732619089	0.81934844033941945
B409	0.01134471886479066	0.00097465030843521	0.98768063082677404	0.00000000000000000	0.00000000000000000	0.84038001550427055	0.82816774210853039
B41	0.03419367118344264	0.00633998696788039	0.95867667650210353	0.00078966534657345	0.00000000000000000	0.78751299335000335	0.84113421529444754
B410	0.00267037370014106	0.00201824990969811	0.99531137639016076	0.00000000000000000	0.00000000000000000	0.80842545097785667	0.83635566010978890
B411	0.00537985554116501	0.00075142519232999	0.99386871926650500	0.00000000000000000	0.00000000000000000	0.83996158575768631	0.82789109621230095
B412	0.03085604278251232	0.00216063547963954	0.96698332173784807	0.00000000000000000	0.00000000000000000	0.78295170200758435	0.84242436468962811
B413	0.01670252884089743	0.00156738708849325	0.98173008407060935	0.00000000000000000	0.00000000000000000	0.77295355093298046	0.84637343538287513
B414	0.03284560754341507	0.00154147913137609	0.96561291332520882	0.00000000000000000	0.00000000000000000	0.79663139375578595	0.83832555750300930
B415	0.02720285427755335	0.00175804449773046	0.97052720997488606	0.00051189124983022	0.00000000000000000	0.77005733148030120	0.84642885067738471
B416	0.00090161779177283	0.00000000000000000	0.99909838220822711	0.00000000000000000	0.00000000000000000	0.80502133857670055	0.83682322521851960
B417	0.03899114767271565	0.00363917885698873	0.95456997462153215	0.00279969884876348	0.00000000000000000	0.82231680191520562	0.83062471225127832
B418	0.00553001985147334	0.00033821627853127	0.99413176386999536	0.00000000000000000	0.00000000000000000	0.85521966316623999	0.82366730332112825
B419	0.00071741526387586	0.00000000000000000	0.99928258473612419	0.00000000000000000	0.00000000000000000	0.75557510519172866	0.85013224586931602
B42	0.00158950998578325	0.00109843565813039	0.99731205435608627	0.00000000000000000	0.00000000000000000	0.80673225404672078	0.83657814360450489
B420	0.00015030649687998	0.00022829829701547	0.99962139520610449	0.00000000000000000	0.00000000000000000	0.86939278296620270	0.81906315762493265
B421	0.00060655334872165	0.00011744001175626	0.99927600663952210	0.00000000000000000	0.00000000000000000	0.81446399218147170	0.83422934709237329
B422	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.74503867939234403	0.85286539845762610
B423	0.00634776984208656	0.00003161725405920	0.99362061290385417	0.00000000000000000	0.00000000000000000	0.84208511478110515	0.82729920059799622
B424	0.02095034743381886	0.00105804352530501	0.97748439917911112	0.00050720986176505	0.00000000000000000	0.83345762983143312	0.82992891841545258
B425	0.06021824655921484	0.00367356885691849	0.93610818458386669	0.00000000000000000	0.00000000000000000	0.83011141851890080	0.82041359729953345
B426	0.00036622829530107	0.00000000000000000	0.99963377170469891	0.00000000000000000	0.00000000000000000	0.74621364840017979	0.85259377326888086
B427	0.01828221632387147	0.00280252526328579	0.97891525841284277	0.00000000000000000	0.00000000000000000	0.79400171573017575	0.84083892754693756
B428	0.00223297525401273	0.00012401222103740	0.99764301252494980	0.00000000000000000	0.00000000000000000	0.74728134802971713	0.85251886630280627
B429	0.00618157669933314	0.00000000000000000	0.99381842330066683	0.00000000000000000	0.00000000000000000	0.79965981270120690	0.83880825587359098
B43	0.00890418735743331	0.02716751136030438	0.96391670901406856	0.00001159226819376	0.00000000000000000	0.87616709038760043	0.82130149313955780
B430	0.00150870234304454	0.00002828530740044	0.99846301234955503	0.00000000000000000	0.00000000000000000	0.86590149739376410	0.82020505451725312
B431	0.00537592194092669	0.00045341237877983	0.99417066568029355	0.00000000000000000	0.00000000000000000	0.82841063808350535	0.83100387582571911
B432	0.09006310118993742	0.00487469077665534	0.90362334518316079	0.00143886285024638	0.00000000000000000	0.77190879049839323	0.82218175950419614
B433	0.00540837700859162	0.00013152966099737	0.99446009333041108	0.00000000000000000	0.00000000000000000	0.80115631799022702	0.83835918665215425
B434	0.01875631000629037	0.00069051394574200	0.98055317604796766	0.00000000000000000	0.00000000000000000	0.83519309995389812	0.82946433155679333
B435	0.00350418145801701	0.00038561948482730	0.99611019905715581	0.00000000000000000	0.00000000000000000	0.80424552714822617	0.83737888882345068
B436	0.00029325750026355	0.00000000000000000	0.99970674249973646	0.00000000000000000	0.00000000000000000	0.80531134767701051	0.83666519135198802
B437	0.04970771194151818	0.00198557855411213	0.94352104293015526	0.00478566657421428	0.00000000000000000	0.74738921431385674	0.84814267069460136
B438	0.02281048178758497	0.00069775345933655	0.97649176475307853	0.00000000000000000	0.00000000000000000	0.79809822778167516	0.83920531808214704
B439	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.87049408305448694	0.81870063581499686
B44	0.04258017624824254	0.00694189896238991	0.94763214443240729	0.00284578035696027	0.00000000000000000	0.78537405222514522	0.84007959611116512
B440	0.01989169103495542	0.00139655373783857	0.97871175522720588	0.00000000000000000	0.00000000000000000	0.78961933858919764	0.84177131990425036
B441	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.69579442584727669	0.86590756133479763
B442	0.02098394538179294	0.00047807771470143	0.97853797690350564	0.00000000000000000	0.00000000000000000	0.74876338048207725	0.85247181395673488
B443	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.77191820657959576	0.84566159683048203
B444	0.02897395096308066	0.00132660854380287	0.96969944049311640	0.00000000000000000	0.00000000000000000	0.78616256246956417	0.84176236067666033
B445	0.01211762086218412	0.00018457931185020	0.98769779982596562	0.00000000000000000	0.00000000000000000	0.79475886073446855	0.84042047705019018
B446	0.00595255216368920	0.00000000000000000	0.99404744783631083	0.00000000000000000	0.00000000000000000	0.83408593598939973	0.82944764534812399
B447	0.03623741724377712	0.00140287061600112	0.96235971214022176	0.00000000000000000	0.00000000000000000	0.76597604459102342	0.84592253047762200
B448	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.78990398563542119	0.84080688340122589
B449	0.01733069968640003	0.00104425368878953	0.98162504662481043	0.00000000000000000	0.00000000000000000	0.79164568177017347	0.84130852859124505
B45	0.01684227682946432	0.03129526897185436	0.95141008169324182	0.00045237250543943	0.00000000000000000	0.90900438797213179	0.81295475761778146
B450	0.00506673605648884	0.00000000000000000	0.99493326394351111	0.00000000000000000	0.00000000000000000	0.75172370779718412	0.85156739896548950
B451	0.01535938667762585	0.00015375599208881	0.98448685733028540	0.00000000000000000	0.00000000000000000	0.81622436426462286	0.83464209092770902
B452	0.01314993955509792	0.00024747374253855	0.98660258670236356	0.00000000000000000	0.00000000000000000	0.77591730215526500	0.84548051739830854
B453	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.81136810901443546	0.83497635537456838
B454	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.72545613448956625	0.85807550608969685
B455	0.05852485739801436	0.00405661773023425	0.93507566140849552	0.00234286346325592	0.00000000000000000	0.73825454302656401	0.84754034044160265
B456	0.05098734181579987	0.00055665112758104	0.94845600705661914	0.00000000000000000	0.00000000000000000	0.76672957806779829	0.84168465622489197
B457	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.85377489907909787	0.82333558436488230
B458	0.02145817285155062	0.00083262637124148	0.97770920077720791	0.00000000000000000	0.00000000000000000	0.71379522743197032	0.86167081656851829
B459	0.05968160574815446	0.00349602006681274	0.93357593126719574	0.00324644291783715	0.00000000000000000	0.79493748204475190	0.83118162113268634
B46	0.04547895258116075	0.02756131237484417	0.92304887631109567	0.00391085873289942	0.00000000000000000	0.79397329792610138	0.83858302817643871
B460	0.00087598083422489	0.00000000000000000	0.99912401916577509	0.00000000000000000	0.00000000000000000	0.83273770169967964	0.82925424680488147
B461	0.00425427206828554	0.00016384881378072	0.99558187911793372	0.00000000000000000	0.00000000000000000	0.75107378414989046	0.85169436203508542
B462	0.00341382712795569	0.00033368833079885	0.99625248454124549	0.00000000000000000	0.00000000000000000	0.74218714841605882	0.85400383048417972
B463	0.02635520716514934	0.00066909211021718	0.97297570072463346	0.00000000000000000	0.00000000000000000	0.82774550725280094	0.83080789621830231
B464	0.00044327400373487	0.00000000000000000	0.99955672599626511	0.00000000000000000	0.00000000000000000	0.75783788751690673	0.84949514903396917
B465	0.03324726057555396	0.00210680250535077	0.96464593691909528	0.00000000000000000	0.00000000000000000	0.77793746528091978	0.84335435140550208
B466	0.01231992487208715	0.00111188357782150	0.98656819155009134	0.00000000000000000	0.00000000000000000	0.74373180452074761	0.85410436083932240
B467	0.00012724847158539	0.00000000000000000	0.99987275152841459	0.00000000000000000	0.00000000000000000	0.85615450417314953	0.82269695457954828
B468	0.03097085744580759	0.00232672042752519	0.96558691493698634	0.00111550718968087	0.00000000000000000	0.75523025467218319	0.84998525227123223
B469	0.01550422599246882	0.00099802089892957	0.98349775310860155	0.00000000000000000	0.00000000000000000	0.73221429657184900	0.85711272684350992
B47	0.00153944762271467	0.00906240942423197	0.98939814295305328	0.00000000000000000	0.00000000000000000	0.76546504536058846	0.84851276066295189
B470	0.02590526745380209	0.00157238573072818	0.97252234681546967	0.00000000000000000	0.00000000000000000	0.77727624216388957	0.84456674602292159
B471	0.06608198345286585	0.00265159970575047	0.92639513292747977	0.00487128391390398	0.00000000000000000	0.77139015760344765	0.83525271697988490
B472	0.01364665733807877	0.00050435437912225	0.98584898828279899	0.00000000000000000	0.00000000000000000	0.76315807285664383	0.84890554579486688
B473	0.00899261773624464	0.00000000000000000	0.99100738226375529	0.00000000000000000	0.00000000000000000	0.75284483743719066	0.85149501188486232
B474	0.01747742939240296	0.00074230707854345	0.98178026352905368	0.00000000000000000	0.00000000000000000	0.74253259343234668	0.85431948780651634
B475	0.01738869312800839	0.00032815915195048	0.98228314772004122	0.00000000000000000	0.00000000000000000	0.82537054173713953	0.83214045486960053
B476	0.02447937670840774	0.00103302475450285	0.97430791414493889	0.00017968439215039	0.00000000000000000	0.83199110599521753	0.82994986399432591
B477	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.71312625879833735	0.86133980921493636
B478	0.05124479236307906	0.00235130324790270	0.94640390438901822	0.00000000000000000	0.00000000000000000	0.74994423547112576	0.84639841467876797
B479	0.01115666565455317	0.00028874533821917	0.98855458900722759	0.00000000000000000	0.00000000000000000	0.77244032052472145	0.84638366721980662
B48	0.02949034090217436	0.00133050522527293	0.96917915387255282	0.00000000000000000	0.00000000000000000	0.76393850677389163	0.84763883271853580
B480	0.00846368728476901	0.00000000000000000	0.99153631271523102	0.00000000000000000	0.00000000000000000	0.82213325222082390	0.83287768017375541
B481	0.02000211987990665	0.00025548454410248	0.97974239557599085	0.00000000000000000	0.00000000000000000	0.70029084802021402	0.86523267281242267
B482	0.00000000000000000	0.00000000000000000	1.00000000000000000	0.00000000000000000	0.00000000000000000	0.91472711304486798	0.80630972793465527
B483	0.03423699076655388	0.00177491180442230	0.96398809742902380	0.00000000000000000	0.00000000000000000	0.75461226781791302	0.84939542256914702
B484	0.00029051475252481	0.00000000000000000	0.99970948524747516	0.00000000000000000	0.00000000000000000	0.70916533555753858	0.86241578779492178
B485	0.00317338273897497	0.00000000000000000	0.99682661726102506	0.00000000000000000	0.00000000000000000	0.73696595943357113	0.85533463696934087
B486	0.01857059969501416	0.00000000000000000	0.98129511087801535	0.00013428942697036	0.00000000000000000	0.66802646674272359	0.87366043770318424
B487	0.02865772367081570	0.00125939169298915	0.97008288463619519	0.00000000000000000	0.00000000000000000	0.72724621755654117	0.85747857037437325
B488	0.07737442847916907	0.00459461441393467	0.91522529615992698	0.00280566094696926	0.00000000000000000	0.88005129207219190	0.79636814947998702
B489	0.04589520908476832	0.00187764965000927	0.95222714126522234	0.00000000000000000	0.00000000000000000	0.77300851437542517	0.84165906431362958
B49	0.04286323109995005	0.00612475537898252	0.94885350543862224	0.00215850808244526	0.00000000000000000	0.77457850771811498	0.84276347668524976
B490	0.01092908526589039	0.00000000000000000	0.98907091473410957	0.00000000000000000	0.00000000000000000	0.75840359807026503	0.85008174834187533
B491	0.14188305160206868	0.01723123023486197	0.83109657259902547	0.00978914556404382	0.00000000000000000	0.87716262083078356	0.74355562424800448
B492	0.13570160369293971	0.00714184572634218	0.84523925689826940	0.01191729368244868	0.00000000000000000	0.89499153534763765	0.74216706967451251
B493	0.13860621694777023	0.02687762622562063	0.82294783215281575	0.01156832467379349	0.00000000000000000	0.88676168966955571	0.74322768882349144
B494	0.15597334159241960	0.02703911856801462	0.80441485867462426	0.01257268116494147	0.00000000000000000	0.88774009950266786	0.72467715885336481
B495	0.14654106342597253	0.00802553654147073	0.83356169036323546	0.01187170966932138	0.00000000000000000	0.89650178012933912	0.73026948070503861
B496	0.14813325991813880	0.01207286466669440	0.82749239835229926	0.01230147706286770	0.00000000000000000	0.90178460053464138	0.72641905909002458
B497	0.12759034264762079	0.00959776740612836	0.86281188994625091	0.00000000000000000	0.00000000000000000	0.84594606976227826	0.76849269514738794
B498	0.13304799040043114	0.01721144354808897	0.84340966649012228	0.00633089956135753	0.00000000000000000	0.90547458296525651	0.74040462927577122
B499	0.11327175221087185	0.01075015347387361	0.87023874116508237	0.00573935315017219	0.00000000000000000	0.84627277143448909	0.78132703426246475
B5	0.00499310615125979	0.00129709412736306	0.99370979972137707	0.00000000000000000	0.00000000000000000	0.78862462249862664	0.84183843706772099
B50	0.00000000000000000	0.00249789027517290	0.99750210972482711	0.00000000000000000	0.00000000000000000	0.81733745308630468	0.83365885696064046
B500	0.11626419853004083	0.01256097258353399	0.87042633159843785	0.00074849728798734	0.00000000000000000	0.85531219086106725	0.77503742580144153
B501	0.11031755791613637	0.01905112487776634	0.86166301983163351	0.00896829737446372	0.00000000000000000	0.83285090058276023	0.78923812294643303
B502	0.14291395469425069	0.01071871728420051	0.83462464500320843	0.01174268301834048	0.00000000000000000	0.85043006160501955	0.75382275387543540
B503	0.13121446788852500	0.03287087081156006	0.82436374567344683	0.01155091562646819	0.00000000000000000	0.91459458856475395	0.73956647809605847
B504	0.11663125167880986	0.01080607275624329	0.87256267556494693	0.00000000000000000	0.00000000000000000	0.85482807038716135	0.77473084425781025
B505	0.14139795669755392	0.01539087086543992	0.83152802718502195	0.01168314525198431	0.00000000000000000	0.88087113373929060	0.74259964336277240
B506	0.10975381009850355	0.01374262113316421	0.86899594383345269	0.00750762493487957	0.00000000000000000	0.86811675443832070	0.77681213551260531
B507	0.12329334093007729	0.02027947953832189	0.85642717953160086	0.00000000000000000	0.00000000000000000	0.86820224247956079	0.76417273711200540
B508	0.12045999648347883	0.00996474922917011	0.86957525428735105	0.00000000000000000	0.00000000000000000	0.83526582842816943	0.77871812847569644
B509	0.11940510115302533	0.04620205496784928	0.83347542480353776	0.00091741907558766	0.00000000000000000	0.87128200287619806	0.76708520677783265
B51	0.00748521117371509	0.01780022653175865	0.97471456229452613	0.00000000000000000	0.00000000000000000	0.75997661196032007	0.85120859491316114
B510	0.11562419772887343	0.01130881796953174	0.87196844969447018	0.00109853460712466	0.00000000000000000	0.83160479414254973	0.78423580309696606
B511	0.12119899632132380	0.04295012782449929	0.82557021188432855	0.01028066396984844	0.00000000000000000	0.84191989267432277	0.77737526599788132
B512	0.09054028526787862	0.00850519971002141	0.89908985391037421	0.00186466111172579	0.00000000000000000	0.82249879210051935	0.80601656668513910
B513	0.09989712604354760	0.01220288030380610	0.88130021774659573	0.00659977590605060	0.00000000000000000	0.82775528412727328	0.79845251207154000
B514	0.12243878693236840	0.02535704614327758	0.84236308819358907	0.00984107873076498	0.00000000000000000	0.87266819248696204	0.76446622681276677
B515	0.10032757544559494	0.00904774457603288	0.89062467997837225	0.00000000000000000	0.00000000000000000	0.84128110964241809	0.79261852683566236
B516	0.09143576506289952	0.00680294463486925	0.89663368513585140	0.00512760516637986	0.00000000000000000	0.85074797940994151	0.79651076369321083
B517	0.11766563390397791	0.01870990707048299	0.85388190977749712	0.00974254924804210	0.00000000000000000	0.82432429745750913	0.78639193717648437
B518	0.09299891897976541	0.01380321919722012	0.89290843866534864	0.00028942315766596	0.00000000000000000	0.83234840845650249	0.80126793548158803
B519	0.09689810346342287	0.01604355230198662	0.88309924010514596	0.00395910412944459	0.00000000000000000	0.86256567479378088	0.78896376803505419
B52	0.00856918241401358	0.00240190966668647	0.98902890791929987	0.00000000000000000	0.00000000000000000	0.84276295548917901	0.82758257385311518
B520	0.09522980997722923	0.04457592575238295	0.85148821407352437	0.00870605019686337	0.00000000000000000	0.83080022893502525	0.80212335728933415
B521	0.08397040106822823	0.00602833086429598	0.90467860501041475	0.00532266305706112	0.00000000000000000	0.80633841821348640	0.81559783431002542
B522	0.09981486682310564	0.05864208638546090	0.83196108647160483	0.00958196031982879	0.00000000000000000	0.87893081866904610	0.78260493523444841
B523	0.07997387522978272	0.01168857494302159	0.90351295625305861	0.00482459357413707	0.00000000000000000	0.86168290137370984	0.80127646546818854
B524	0.08408729952822026	0.00498554155647434	0.91092715891530540	0.00000000000000000	0.00000000000000000	0.79936583377802761	0.81699049968520498
B525	0.08193964588032128	0.01403405346573723	0.89486833768293128	0.00915796297101018	0.00000000000000000	0.86906298477000399	0.79840764225522853
B526	0.07664582339432700	0.03337234812232546	0.87886587799026694	0.01111595049308072	0.00000000000000000	0.82764710023444210	0.81575614867986435
B527	0.07601633428909928	0.01496590525278373	0.90901776045811700	0.00000000000000000	0.00000000000000000	0.87089405302017009	0.80056928153358831
B528	0.07973065869536962	0.01553740723594573	0.89819907021780687	0.00653286385087792	0.00000000000000000	0.77766695846950162	0.82756704876223219
B529	0.07526711035205047	0.01432831437609014	0.90944447938901074	0.00096009588284861	0.00000000000000000	0.85641950655241383	0.80556890203354403
B53	0.03398463386412192	0.00228104822763952	0.96302815403058606	0.00070616387765255	0.00000000000000000	0.77119429290996933	0.84514470404889630
B530	0.06976206256231621	0.02000241605727014	0.90648087647308695	0.00375464490732669	0.00000000000000000	0.85416233875411851	0.81032174939013280
B531	0.05935356834127652	0.00925476162251582	0.92812703190129131	0.00326463813491629	0.00000000000000000	0.80993274776865998	0.82755403099064084
B532	0.07233751696023125	0.01057584671242592	0.91636304914147315	0.00072358718586971	0.00000000000000000	0.82712893361195738	0.81583237913074391
B533	0.08361568068497577	0.04497223420674993	0.86161998598450573	0.00979209912376858	0.00000000000000000	0.90113661173159387	0.78857215789757895
B534	0.06086730872015562	0.00929093950170295	0.92498737501680828	0.00485437676133321	0.00000000000000000	0.80610877332344455	0.82818950479083886
B535	0.08342272864407499	0.03650218873948635	0.87161954411099274	0.00845553850544582	0.00000000000000000	0.90440644206901111	0.78729862200200773
B536	0.06060047659320777	0.02857545821203082	0.90334282171581581	0.00748124347894543	0.00000000000000000	0.81151757515710810	0.82839488295453079
B537	0.07157394595009489	0.02100162108727532	0.90468270689885466	0.00274172606377525	0.00000000000000000	0.79722350061819891	0.82604471342012509
B538	0.05798816003515798	0.00335378544544817	0.93839270031503286	0.00026535420436098	0.00000000000000000	0.78414698171838593	0.83454065605897487
B539	0.05198717769767423	0.00765096805132618	0.93726898614468890	0.00309286810631078	0.00000000000000000	0.78351906787942704	0.83772359098069471
B54	0.00244865733130772	0.00135964240420688	0.99619170026448545	0.00000000000000000	0.00000000000000000	0.78921642461014252	0.84144317170404526
B540	0.06013157244781375	0.00951023432832531	0.92505343671024864	0.00530475651361234	0.00000000000000000	0.81709270789877986	0.82546653970554762
B541	0.05450780586296584	0.02745271146674422	0.91803948267028990	0.00000000000000000	0.00000000000000000	0.78222992068516406	0.83808476907964424
B542	0.05240938723527722	0.00740966147673996	0.93994785372402434	0.00023309756395847	0.00000000000000000	0.85163797775598205	0.81801970115909595
B543	0.04755758261191453	0.00310301659180020	0.94567676893344688	0.00366263186283831	0.00000000000000000	0.78115258400265908	0.83952509952198828
B544	0.05039623599070111	0.00934044733725948	0.93795344077728493	0.00230987589475453	0.00000000000000000	0.79584164627616960	0.83491329179988283
B545	0.05631662188915461	0.01022366768065804	0.93345971043018738	0.00000000000000000	0.00000000000000000	0.90478459739810813	0.80120220610093440
B546	0.04475731498162946	0.00397507707345620	0.94743843103273095	0.00382917691218338	0.00000000000000000	0.83679600502702545	0.82515914653878053
B547	0.04553523093551759	0.00322195802722155	0.94910860439268119	0.00213420664457965	0.00000000000000000	0.82840850756012541	0.82690389277777632
B548	0.04764750352097939	0.00891846703821805	0.94157704937086639	0.00185698006993628	0.00000000000000000	0.77903087865783915	0.84035473878016254
B549	0.04144750788625218	0.00291804321325644	0.95563444890049132	0.00000000000000000	0.00000000000000000	0.74801189120615530	0.84973631186628407
