Mixture	B cells naive	B cells memory	Plasma cells	T cells CD8	T cells CD4 naive	T cells CD4 memory resting	T cells CD4 memory activated	T cells follicular helper	T cells regulatory (Tregs)	T cells gamma delta	NK cells resting	NK cells activated	Monocytes	Macrophages M0	Macrophages M1	Macrophages M2	Dendritic cells resting	Dendritic cells activated	Mast cells resting	Mast cells activated	Eosinophils	Neutrophils	P-value	Correlation	RMSE
KA218	0.04082526649559032	0.00000000000000000	0.00000000000000000	0.26952610211769845	0.27753537339744599	0.05114670353615117	0.06486667564555802	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14157108378214953	0.00000000000000000	0.05181743448218042	0.00000000000000000	0.00000000000000000	0.00649207153398278	0.00180373467339525	0.02787300950535720	0.00152511524410146	0.00000000000000000	0.00897176243978151	0.05604566714660800	0.00000000000000000	0.82661331835748686	0.61927651791957461
KA219	0.08043141213284118	0.00000000000000000	0.00000000000000000	0.26776462390462419	0.15773224781734116	0.02377956332733963	0.04964508937488515	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.09743701135596894	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02199672579618356	0.01352201934886488	0.03971730078681412	0.01781217169272059	0.00000000000000000	0.00000000000000000	0.23016183446241650	0.00000000000000000	0.84640718339134602	0.62271661569342895
KA22	0.15181829684747211	0.00000000000000000	0.00000000000000000	0.05390011434234342	0.09054552714313015	0.16260434052353820	0.09376584934716396	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13512823013474923	0.00000000000000000	0.00952267557688571	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00024965889628864	0.03429130708692529	0.00000000000000000	0.00760356227574270	0.01212762663832304	0.24844281118743763	0.00000000000000000	0.84925020887413061	0.63071106036951063
KA220	0.13198538511078706	0.00000000000000000	0.00000000000000000	0.30028119464008429	0.08624547893728690	0.08310441820830183	0.02343239319385830	0.01281287874101501	0.00000000000000000	0.00000000000000000	0.11841589224338822	0.00000000000000000	0.01716920168238702	0.00347167814212879	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.05037835392795539	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17270312517280720	0.00000000000000000	0.86297404580769754	0.60107896129467497
KA221	0.14884780281395835	0.00000000000000000	0.00000000000000000	0.25004605239525091	0.16914814144364770	0.11232229658334757	0.05377140934104921	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12178079082027890	0.00000000000000000	0.03221083411735839	0.00029435957986057	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03168900386526789	0.00343192283471262	0.00000000000000000	0.01155511830961388	0.06490226789565416	0.00000000000000000	0.82798793614434085	0.63041011971697158
KA222	0.09150353836897916	0.00000000000000000	0.00000000000000000	0.26837533451374662	0.26281542214788883	0.09832206821183670	0.00812996290737488	0.00090405240043836	0.00367617891979533	0.00000000000000000	0.09237301191933837	0.00000000000000000	0.03547899829138308	0.00000000000000000	0.00000000000000000	0.00979317985043375	0.00659616598355447	0.04094940910934326	0.00000000000000000	0.00000000000000000	0.00654493855578815	0.07453773882009905	0.00000000000000000	0.82215000029981045	0.62674304424459704
KA223	0.06507339725926889	0.00000000000000000	0.00000000000000000	0.28499860065708493	0.13265316313572159	0.12014019147227732	0.02132330598307181	0.00536274818656886	0.00040427241680084	0.00000000000000000	0.10295787254087248	0.00000000000000000	0.03211642349117791	0.01736109999997796	0.00000000000000000	0.00801943042973662	0.01559929188548763	0.10128198148923553	0.00445875370340371	0.00000000000000000	0.02024264677621567	0.06800682057309816	0.00000000000000000	0.79314486476954549	0.66788275386903317
KA224	0.07335981172330211	0.00000000000000000	0.00000000000000000	0.30872213621111738	0.13405212858312524	0.03730453742113776	0.05733238489922683	0.00083163360702851	0.00000000000000000	0.00000000000000000	0.13024967443725324	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.02093801400885296	0.01455154883368417	0.02733355880693137	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19532457146834045	0.00000000000000000	0.86211886413801919	0.59820285253345351
KA225	0.07591860415641173	0.00000000000000000	0.00000000000000000	0.28886714300885352	0.20153232623168321	0.13094797710043424	0.02083976895159472	0.00287520896134397	0.00194011400300921	0.00000000000000000	0.09564336494699005	0.00000000000000000	0.06403227195119524	0.00023513847382498	0.00000000000000000	0.00425846941375002	0.00000000000000000	0.04273499530575761	0.00000000000000000	0.00115911684645088	0.01686565975736712	0.05214984089133368	0.00000000000000000	0.82131955855689931	0.62873630165138605
KA226	0.12772512453627860	0.00000000000000000	0.00000000000000000	0.26655517492820946	0.14325952382023038	0.11872645620851242	0.02116561880546139	0.00486727143617117	0.00118496863246006	0.00000000000000000	0.09444377289800855	0.00000000000000000	0.04210466881779282	0.01616733237325060	0.00000000000000000	0.00001014682056428	0.00862556294208750	0.09656177908326166	0.00102314063317331	0.00000000000000000	0.02551990714989300	0.03205955091464507	0.00000000000000000	0.77790103060692672	0.68031610803125042
KA227	0.03587808055516181	0.00000000000000000	0.00000000000000000	0.27225831087431929	0.29071941709765137	0.07117593688718103	0.03632224930231216	0.00000000000000000	0.00092322702675646	0.00000000000000000	0.11502927040212035	0.00000000000000000	0.03223374321786830	0.00000000000000000	0.00000000000000000	0.00340343130597256	0.00000000000000000	0.02553490408710546	0.00000000000000000	0.00132417612553471	0.00691971584406374	0.10827753727395276	0.00000000000000000	0.82777321656245217	0.61457638561623107
KA228	0.08069531828108020	0.00000000000000000	0.00000000000000000	0.22914587010045562	0.16918935091494347	0.12020671935108193	0.07334230695799181	0.00000000000000000	0.00866725802739876	0.00000000000000000	0.13179395224767163	0.00000000000000000	0.02152407620965820	0.00000000000000000	0.00000000000000000	0.00162559999208814	0.00000000000000000	0.02519488896963963	0.00101922111660460	0.00000000000000000	0.00526167082046044	0.13233376701092572	0.00000000000000000	0.83845712120729798	0.62028095678506179
KA229	0.12325161083158974	0.00000000000000000	0.00000000000000000	0.30834748587056648	0.10092682044985347	0.10379026297013284	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10144351894267127	0.00000000000000000	0.02027734595376890	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00099189009004135	0.03372875769751850	0.00000000000000000	0.00435393124841538	0.00000000000000000	0.20288837594544212	0.00000000000000000	0.85490582376658464	0.60112197014369795
KA23	0.07882700930425623	0.00000000000000000	0.00000000000000000	0.16313070836484192	0.00000000000000000	0.27337593305320612	0.05303958841885574	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11908482584110851	0.00000000000000000	0.00000000000000000	0.00148768324760060	0.00000000000000000	0.03121050532696168	0.03523544934139405	0.04447930823152102	0.00000668138481368	0.00000000000000000	0.00000000000000000	0.20012230748544063	0.00000000000000000	0.87330530866500056	0.61038463069327364
KA230	0.12766619766944343	0.00000000000000000	0.00000000000000000	0.28305440609583787	0.17589268669941990	0.06722462738507427	0.03220377185233324	0.00622404201519994	0.01131414823848470	0.00000000000000000	0.09884132654655033	0.00961102624989938	0.04358698787148746	0.00000000000000000	0.00000000000000000	0.02145553331647384	0.01940411086400255	0.04796506387580388	0.00558748195527711	0.00000000000000000	0.00836637943931366	0.04160220992539850	0.00000000000000000	0.81402923279795125	0.64805770883403702
KA231	0.17742383581905227	0.00000000000000000	0.00000000000000000	0.25796808858698378	0.18547194472893877	0.12301626584289183	0.01152630176589222	0.00238814825050663	0.02620638755986970	0.00000000000000000	0.07603368443927241	0.00000000000000000	0.03549591708772209	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03103792088906848	0.00000000000000000	0.00000000000000000	0.01771432612664787	0.05571717890315400	0.00000000000000000	0.82063929156835924	0.63166555638707722
KA232	0.07963732541084231	0.00000000000000000	0.00000000000000000	0.25137941834417393	0.26535339107538325	0.04515083622882114	0.05600233347242582	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11829810537637944	0.00000000000000000	0.02741232983674271	0.00000000000000000	0.00000000000000000	0.00902505604259492	0.00162523319207950	0.04027121969543918	0.00000000000000000	0.00000000000000000	0.01139048179894337	0.09445426952617439	0.00000000000000000	0.81787772534338121	0.63766213420494156
KA233	0.07666558417147029	0.00000000000000000	0.00000000000000000	0.33412867899630677	0.16321336804876288	0.08148215345942059	0.01423465443152951	0.00000000000000000	0.00529378144000509	0.00000000000000000	0.06541726129161263	0.00035286089013936	0.05036978431599552	0.01805759124672932	0.00000000000000000	0.00000000000000000	0.01708893140775328	0.08978133468400473	0.00000000000000000	0.00000000000000000	0.02074823867619395	0.06316577694007582	0.00000000000000000	0.77587058552062416	0.67795757051721006
KA234	0.17437729676920652	0.00000000000000000	0.00000000000000000	0.28916543376333909	0.15717067677661722	0.11437226910965578	0.01030186665042570	0.00051138198727654	0.00089462704159689	0.00000000000000000	0.08774423164194285	0.00000000000000000	0.05074531751925964	0.00000000000000000	0.00000000000000000	0.00792985104153412	0.00000000000000000	0.04131147765475052	0.00000000000000000	0.00000000000000000	0.00817123750271126	0.05730433254168374	0.00000000000000000	0.81998367574327280	0.63610914187047873
KA235	0.03766657297993007	0.00000000000000000	0.00000000000000000	0.42823980545532447	0.11166865324846510	0.13217210844660016	0.03902968793274612	0.00091657884878264	0.00608948882073112	0.00000000000000000	0.11557326913444145	0.00000000000000000	0.04048569899463033	0.00000000000000000	0.00000000000000000	0.00734406192680012	0.00611513799241489	0.03016672403627245	0.00000000000000000	0.00431530463216528	0.00906022238615763	0.03115668516453782	0.00000000000000000	0.85195855788821306	0.57569470438290771
KA236	0.05094884421274475	0.00000000000000000	0.00000000000000000	0.30316971213465560	0.24957015865328422	0.09072044930535507	0.01990365961275515	0.00103610134976487	0.00000000000000000	0.00000000000000000	0.10189788147418651	0.00000000000000000	0.03524241593530048	0.00000000000000000	0.00000000000000000	0.00373667657136165	0.00000000000000000	0.03257706582487296	0.00000000000000000	0.00000000000000000	0.00486754844882817	0.10632948647689060	0.00000000000000000	0.83049895002181928	0.61213496943262447
KA237	0.13711593366273514	0.00000000000000000	0.00000000000000000	0.26047000896757716	0.18812642313675695	0.12240909887931112	0.02275997601911573	0.00205894726776573	0.01465840086167198	0.00000000000000000	0.09060336997452575	0.00000000000000000	0.03345574448719309	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.03085373759181951	0.00000000000000000	0.00000000000000000	0.01320349874935341	0.08428486040217444	0.00000000000000000	0.82432021742568984	0.62988374078988241
KA238	0.05590709395861489	0.00000000000000000	0.00000000000000000	0.31009117238064421	0.13848453394344046	0.12867381737383649	0.01670668341591318	0.00494069053850177	0.00374052254344070	0.00000000000000000	0.09832852266988966	0.00000000000000000	0.04422550144052835	0.00707702179014634	0.00000000000000000	0.00259188550637805	0.00848590768652187	0.08789300686816785	0.00000000000000000	0.00000000000000000	0.01238659585729656	0.08046704402667951	0.00000000000000000	0.81054075963864003	0.64455392981926174
KA239	0.06853734939635521	0.00000000000000000	0.00000000000000000	0.27138453533231199	0.18803811650811367	0.05607495777046352	0.01459597170972146	0.00000000000000000	0.00732013280105431	0.00000000000000000	0.06691879606848848	0.00000000000000000	0.00299160972778448	0.00000000000000000	0.00000000000000000	0.01801295169401823	0.00813071989847410	0.03689814636512912	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.26109671272808560	0.00000000000000000	0.84501766932683864	0.60786538418884495
KA24	0.06644316452235845	0.00000000000000000	0.00000000000000000	0.05376436925779068	0.02629719732158860	0.26269804277473180	0.11422143821170071	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.14197109777536335	0.00000000000000000	0.03369124407457205	0.03670483173871771	0.00000000000000000	0.01883999329105428	0.01644249608594715	0.11843409951615473	0.00000000000000000	0.00000000000000000	0.01715244215849426	0.09333958327152617	0.00000000000000000	0.77455868639511016	0.71108310384922746
KA240	0.14174775636228706	0.00000000000000000	0.00000000000000000	0.34440863861389553	0.06660864937578223	0.09057515226466077	0.07197164395035632	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15439291704537711	0.00000000000000000	0.02714400513557987	0.00000000000000000	0.00000000000000000	0.00005015488637309	0.00000000000000000	0.01654402606020547	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08655705630548245	0.00000000000000000	0.84733959045346297	0.60140210539961858
KA241	0.03796640182538819	0.00000000000000000	0.00000000000000000	0.28433754856971749	0.15231301271125178	0.12037671179943385	0.01497293149349086	0.00983103279074366	0.00041013713430672	0.00000000000000000	0.09245878718864706	0.00000000000000000	0.03261652471937599	0.01760800635952789	0.00000000000000000	0.00710332176252245	0.01120421248422000	0.08989917273079315	0.00000000000000000	0.00000000000000000	0.01129017807916376	0.11761202035141730	0.00000000000000000	0.80156602842788971	0.65625359632465052
KA242	0.08617604577167852	0.00000000000000000	0.00000000000000000	0.25834612195582901	0.23931038962879808	0.11732521854522591	0.01335090088871492	0.00805232936260050	0.00496378355189141	0.00000000000000000	0.06652485734081534	0.00000000000000000	0.03140554675252778	0.00118299322844665	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.04119608832599490	0.00000000000000000	0.00225357681070083	0.00085011183504739	0.12906203600172869	0.00000000000000000	0.82773848613489731	0.62324561143590629
KA243	0.08956202179016136	0.00000000000000000	0.00000000000000000	0.27869118283935296	0.20024167040225835	0.03886172315975131	0.06043198571592975	0.00000000000000000	0.00161399740683939	0.00000000000000000	0.14765765663013830	0.00000000000000000	0.03109928357415892	0.00000000000000000	0.00000000000000000	0.01006931990577600	0.00410432287092817	0.02323798167963182	0.00000000000000000	0.00000000000000000	0.00258738916272781	0.11184146486234597	0.00000000000000000	0.82907228437240399	0.62641811425252725
KA244	0.03476211964443355	0.00000000000000000	0.00000000000000000	0.37688920544455135	0.23012634939901691	0.10068144600462403	0.01496493206356841	0.00164418996331315	0.00000000000000000	0.00000000000000000	0.09513259759097369	0.00000000000000000	0.03532692205180207	0.00000000000000000	0.00000000000000000	0.00561182462083303	0.00447017209859591	0.03332968210665963	0.00000000000000000	0.00338494458139202	0.00508845492660204	0.05858715950363440	0.00000000000000000	0.83856435426253628	0.59189815431812243
KA245	0.13459826489956506	0.00000000000000000	0.00000000000000000	0.30193893616533951	0.17848793919377548	0.08608067369893782	0.01403357240300753	0.00835444407887505	0.01328614819966398	0.00000000000000000	0.05503270904186813	0.00147393259106316	0.02183863971528108	0.00000000000000000	0.00000000000000000	0.01734941112085070	0.01406319755938742	0.04843696952869635	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10502516180368882	0.00000000000000000	0.80779659917036128	0.64879833526539288
KA25	0.07712866372957514	0.00000000000000000	0.00000000000000000	0.06904872582923988	0.00000000000000000	0.32587212187462933	0.07183860529884584	0.00585411893458119	0.00112352043905180	0.00000000000000000	0.14973900082071276	0.00000000000000000	0.02996401086872973	0.01835592506652292	0.00000000000000000	0.00570401182341235	0.00929716602999770	0.12259427859683004	0.00000000000000000	0.00637652367481073	0.04859626251655734	0.05850706449650309	0.00000000000000000	0.78553975038832369	0.69429571484123342
KA26	0.06879209188075081	0.00000000000000000	0.00000000000000000	0.03949344237864881	0.00000000000000000	0.08263903688799795	0.07935985227299314	0.00182598274062540	0.00000000000000000	0.00000000000000000	0.13662600109972459	0.00000000000000000	0.00000000000000000	0.06867735658838853	0.00000000000000000	0.05136569735361948	0.06780447095057089	0.17522989049020915	0.00194350900763381	0.00000000000000000	0.00992714382967929	0.21631552451915831	0.00000000000000000	0.78736375618590204	0.70015281598582979
KA27	0.21792649980129938	0.00000000000000000	0.00000000000000000	0.06389266786161212	0.04047357178519086	0.33282458566185957	0.03989801101285281	0.00674016673672276	0.00000000000000000	0.00000000000000000	0.10152780090129090	0.00000000000000000	0.01198495680741299	0.00000000000000000	0.00000000000000000	0.02521087862947523	0.01985531934381705	0.06563620999156024	0.00000000000000000	0.00249742368124645	0.02464230137857054	0.04688960640708895	0.00000000000000000	0.80153135088355421	0.67435914413330877
KA28	0.08843664020451622	0.00000000000000000	0.00000000000000000	0.13801357251747334	0.00000000000000000	0.24584207869014540	0.03784542865597613	0.01069810888866380	0.00000000000000000	0.00000000000000000	0.10300809234625076	0.00000000000000000	0.01317426440003103	0.00000000000000000	0.00000000000000000	0.04559481723794224	0.04979618937643675	0.04978608477755764	0.00000000000000000	0.00238453845237924	0.00000000000000000	0.21542018445262734	0.00000000000000000	0.86984121641139001	0.62505269683581055
KA29	0.03953453116865117	0.00000000000000000	0.00000000000000000	0.15804648548680494	0.00000000000000000	0.28419305992235794	0.04986175017965857	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10154468848887392	0.00000000000000000	0.00537777567811656	0.01590709956752351	0.00000000000000000	0.00067492044239223	0.00341193219396774	0.07740937394684050	0.00000000000000000	0.00000000000000000	0.01319541420013107	0.25084296872468181	0.00000000000000000	0.86563552028673574	0.60341808248551176
KA3	0.14633937907153680	0.00000000000000000	0.00000000000000000	0.14515045631431689	0.00000000000000000	0.15373995727400630	0.06793194698845745	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12966419246178038	0.00000000000000000	0.00000000000000000	0.00741872086439701	0.00000000000000000	0.01769921544379320	0.00088221614095355	0.05121612869666759	0.00156679752948867	0.00000000000000000	0.00000000000000000	0.27839098921460220	0.00000000000000000	0.87754859936565688	0.59849127553700565
KA30	0.04727135028284600	0.00000000000000000	0.00000000000000000	0.08962785956465044	0.00000000000000000	0.20870691951056811	0.14079235727546535	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19191757182547128	0.00000000000000000	0.00957003677103054	0.02384660841361983	0.00000000000000000	0.01911095807812886	0.02270775321030346	0.09886913207419505	0.00336682933829688	0.00000000000000000	0.02676861699644913	0.11744400665897507	0.00000000000000000	0.79555263089277173	0.68678773856960917
KA31	0.05378013933657089	0.00000000000000000	0.00000000000000000	0.06353772903939395	0.05706791799139068	0.25542579747993460	0.12915327113492506	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.17913870053928135	0.00000000000000000	0.00263169892148741	0.00000000000000000	0.00000000000000000	0.00287554164862616	0.00000000000000000	0.03515641571828799	0.00000000000000000	0.00000000000000000	0.00948617080689833	0.21174661738320363	0.00000000000000000	0.83198743015856802	0.63544739492431901
KA32	0.12292550282624502	0.00000000000000000	0.00000000000000000	0.09338367683436351	0.00000000000000000	0.18629041820783246	0.06017648345316399	0.00454592048148224	0.00000000000000000	0.00000000000000000	0.10860579732151143	0.00000000000000000	0.01061900580415913	0.05870138417757580	0.00000000000000000	0.03991556153978403	0.04467735362935559	0.15759695466599066	0.00000000000000000	0.00000000000000000	0.02492142939127956	0.08764051166725677	0.00000000000000000	0.74456281837304517	0.74008948202591107
KA33	0.17938975727154238	0.00000000000000000	0.00000000000000000	0.12373846356357499	0.00000000000000000	0.16818422777846148	0.05854652369299926	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10623963400692840	0.00000000000000000	0.00000000000000000	0.01183290060473081	0.00000000000000000	0.02183632789997618	0.00294584706406850	0.05722602809030795	0.00539065670910606	0.00000000000000000	0.00000000000000000	0.26466963331830407	0.00000000000000000	0.87739486704066905	0.60745912095895349
KA34	0.09047208466982248	0.00000000000000000	0.00000000000000000	0.18227573536177852	0.00000000000000000	0.31878291282477583	0.03963471205974529	0.00702259377045793	0.00000000000000000	0.00000000000000000	0.12000389145988100	0.00000000000000000	0.01984352904698207	0.01123698195261792	0.00000000000000000	0.00779191510325306	0.02219534494112488	0.09716904587102738	0.00000000000000000	0.00000000000000000	0.03076416560723302	0.05280708733130071	0.00000000000000000	0.79929684691375336	0.66826020358464688
KA35	0.11894392232811481	0.00000000000000000	0.00000000000000000	0.10788110822261711	0.00000000000000000	0.22854042057402160	0.05620110337431660	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12505136166736247	0.00000000000000000	0.01652317302844333	0.01967051124920371	0.00000000000000000	0.00972356604534602	0.02919899723779687	0.07816553902814007	0.00000000000000000	0.00032124689567801	0.02069607347993347	0.18908297686902592	0.00000000000000000	0.83143976702510203	0.66189628470862460
KA36	0.10162239501692702	0.00000000000000000	0.00000000000000000	0.03355275609153735	0.00259073904261001	0.14109139430926160	0.10670084748564156	0.00012566068153042	0.00000000000000000	0.00000000000000000	0.12777423290102569	0.00000000000000000	0.00000000000000000	0.03621391251351705	0.00000000000000000	0.02899336397458125	0.02284984811101804	0.14414029807162826	0.00982138421413393	0.00000000000000000	0.00000000000000000	0.24452316758658790	0.00000000000000000	0.81173623489836388	0.67993055777496880
KA37	0.12481357563757299	0.00000000000000000	0.00000000000000000	0.08341251270907665	0.02103772244767512	0.35852615108039443	0.03944335340369104	0.00166291981743098	0.00000000000000000	0.00000000000000000	0.11899525497250654	0.00000000000000000	0.03211950782182010	0.00000000000000000	0.00000000000000000	0.01787017810198438	0.01672151318364355	0.07428552501106393	0.00000000000000000	0.01224394487718900	0.02411617923241686	0.07475166170353437	0.00000000000000000	0.81634374822500511	0.66709589937737235
KA38	0.07358729135921536	0.00000000000000000	0.00000000000000000	0.13422271017040435	0.00000000000000000	0.23440385411622125	0.07878968956247123	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11674583572599545	0.00000000000000000	0.00000000000000000	0.00220012748357065	0.00000000000000000	0.01424582261189757	0.01469683026213322	0.05108892517036333	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.28001891353772762	0.00000000000000000	0.87681515577233626	0.59571199146218823
KA39	0.15985002762198003	0.00000000000000000	0.00000000000000000	0.13340368647028936	0.00000000000000000	0.17537332993923971	0.05370570140340202	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11480736715347227	0.00000000000000000	0.00000000000000000	0.01824746768653217	0.00000000000000000	0.03802488407205587	0.02829026575703986	0.04670849730081069	0.00500567822668566	0.00000000000000000	0.00000000000000000	0.22658309436849247	0.00000000000000000	0.87359752216949382	0.62374525508650414
KA4	0.07020435297023959	0.00000000000000000	0.00000000000000000	0.11302157134636127	0.00000000000000000	0.25909387751745805	0.07417735946016313	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.11566244189712892	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00591597574181431	0.00896095493422685	0.09282623187673270	0.00000000000000000	0.00000000000000000	0.02176924577447090	0.23836798848140439	0.00000000000000000	0.84740092750131124	0.63295357429356847
KA40	0.09939996336030160	0.00000000000000000	0.00000000000000000	0.13970162675484543	0.00000000000000000	0.28776474264189900	0.02171940730973624	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.08689139032958701	0.00000000000000000	0.00991068387017876	0.02856387991602561	0.00000000000000000	0.01359328855335902	0.00995739176823246	0.08124011326094865	0.00088423768376373	0.00000000000000000	0.02172905669389072	0.19864421785723177	0.00000000000000000	0.84303295252415222	0.64265845974125257
KA41	0.05904036545579478	0.00000000000000000	0.00000000000000000	0.09305620857474298	0.00000000000000000	0.16040201630504644	0.03579913354079959	0.00380377747446526	0.00000000000000000	0.00000000000000000	0.07777027952522353	0.00000000000000000	0.00000000000000000	0.03120492819609231	0.00000000000000000	0.02523663262824839	0.01403334842996827	0.15792667773878441	0.00978485558151083	0.00000000000000000	0.00202106915797303	0.32992070739135015	0.00000000000000000	0.83406117548586634	0.63223165414241544
KA42	0.05744483268455659	0.00000000000000000	0.00000000000000000	0.02990262916175162	0.08440634020481026	0.29246269975158490	0.06467364948416755	0.00000000000000000	0.01292192746489354	0.00000000000000000	0.11216890592543967	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.00285586762527298	0.00000000000000000	0.04041969268290437	0.00000000000000000	0.00123774261280240	0.01518862655600790	0.28631708584580812	0.00000000000000000	0.85943404286024250	0.60413023813775424
KA43	0.16288897890222240	0.00000000000000000	0.00000000000000000	0.15401058274793655	0.00000000000000000	0.21862845510967968	0.09351580747220331	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.15039000532883831	0.00000000000000000	0.02214623492070272	0.00000000000000000	0.00000000000000000	0.03207616950881343	0.02451813061770609	0.04628540453445665	0.00000000000000000	0.00000000000000000	0.00154427494315932	0.09399595591428173	0.00000000000000000	0.84036065794807124	0.64828714785791131
KA44	0.07506710846195684	0.00000000000000000	0.00000000000000000	0.02792289369559536	0.00000000000000000	0.30068795025424966	0.03626233525119250	0.00962130117500817	0.00062302207217432	0.00000000000000000	0.07179929241194637	0.00000000000000000	0.00000000000000000	0.02545678262792257	0.00000000000000000	0.00727647016130501	0.00979562085075594	0.14963571301357123	0.01027909060258016	0.00000000000000000	0.04884311668807260	0.22672930273366920	0.00000000000000000	0.81062058639135237	0.67568744957691085
KA45	0.05489304039948974	0.00000000000000000	0.00000000000000000	0.05676107267266504	0.07060081860958799	0.30203809840410917	0.05855273156347709	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12401062713379329	0.00000000000000000	0.02457714657420548	0.02911619287714847	0.00000000000000000	0.00000000000000000	0.02416026869859670	0.10885183282783024	0.00000000000000000	0.00350045697035736	0.02926104371142186	0.11367666955731766	0.00000000000000000	0.79310051034352946	0.68897588531170673
KA46	0.08807009607198707	0.00000000000000000	0.00000000000000000	0.10507615619420380	0.00000000000000000	0.15076891214770158	0.07981126849656851	0.01704004900252574	0.00000000000000000	0.00000000000000000	0.15563678909693346	0.00000000000000000	0.03941477946292356	0.03767632248182409	0.00000000000000000	0.02028602498928402	0.03357916069277025	0.16760252197896944	0.00000000000000000	0.00840911023568790	0.03898203637506169	0.05764677277355904	0.00000000000000000	0.74850835107847591	0.73247391218117464
KA47	0.08806408012975206	0.00000000000000000	0.00000000000000000	0.06450936287638077	0.06633631849492382	0.31667616343917659	0.03852102200318538	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.10683090659554600	0.00000000000000000	0.01826151267719909	0.00000000000000000	0.00000000000000000	0.02099632431403492	0.02356800949817738	0.07508445526833081	0.00000000000000000	0.01151391323810543	0.02974465457107027	0.13989327689411715	0.00000000000000000	0.82170021742113286	0.66678484742796362
KA48	0.17117502709096935	0.00000000000000000	0.00000000000000000	0.09881967302714584	0.00000000000000000	0.17757346537439950	0.07340434416319971	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.12553989844984650	0.00000000000000000	0.00000000000000000	0.00173241069595965	0.00000000000000000	0.02428871529092639	0.02387721106024613	0.03439666004599635	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.26919259480131058	0.00000000000000000	0.87263714479563248	0.61021007568717966
KA49	0.06628334282731081	0.00000000000000000	0.00000000000000000	0.08523016871372187	0.00000000000000000	0.22712553723998435	0.14956121584174800	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.19091706975786799	0.00000000000000000	0.01641281667540034	0.02878971978054026	0.00000000000000000	0.01404310211939350	0.01231027494076165	0.11940587493021970	0.00656431444325052	0.00000000000000000	0.02997854381365450	0.05337801891614648	0.00000000000000000	0.76667751375538284	0.70674223983884843
KA5	0.12755353069319320	0.00000000000000000	0.00000000000000000	0.06070557663441081	0.00000000000000000	0.31971558999225291	0.04076383437765436	0.03104201741198471	0.00088360857957379	0.00000000000000000	0.09597309716371265	0.00000000000000000	0.03688985433325554	0.03388321768001562	0.00000000000000000	0.02502950602649581	0.03700905559476100	0.09817089121317928	0.00000000000000000	0.01194995870519631	0.02895833422804154	0.05147192736627261	0.00000000000000000	0.79725031616068764	0.70007401433797944
KA50	0.16845364625241901	0.00000000000000000	0.00000000000000000	0.05076671212098518	0.10243621450588659	0.17501210630837333	0.08280446387466082	0.00000000000000000	0.00000000000000000	0.00000000000000000	0.13198251390449514	0.00000000000000000	0.00687068319009086	0.02469993128358456	0.00000000000000000	0.00800701465406569	0.00000000000000000	0.11573072852069266	0.00000000000000000	0.00000000000000000	0.02819847272142991	0.10503751266331618	0.00000000000000000	0.77986406059663016	0.70464893035030862
